x1,x2,x3,label
0.0341,0.1742,0.3375,0
0.251,0.7125,0.9462,0
0.9427,0.8941,0.0519,1
0.9845,0.1054,0.259,1
0.4191,0.2397,0.0224,0
0.7281,0.5985,0.2165,1
0.2874,0.8284,0.6086,0
0.3668,0.3429,0.6429,0
0.4043,0.4854,0.9723,0
0.2874,0.1444,0.3498,0
0.5652,0.847,0.9427,1
0.3852,0.466,0.7271,0
0.3691,0.9849,0.6065,1
0.4197,0.4888,0.637,0
0.1918,0.2114,0.8543,0
0.6355,0.9498,0.5304,1
0.9773,0.7858,0.5514,1
0.3743,0.5666,0.4533,0
0.0787,0.8777,0.3945,0
0.8076,0.3428,0.8328,1
0.1167,0.085,0.3287,0
0.1503,0.6007,0.3902,0
0.89,0.5037,0.4375,1
0.1803,0.4976,0.5631,0
0.8333,0.441,0.9544,1
0.1571,0.646,0.1729,0
0.8465,0.9197,0.0828,1
0.9592,0.2164,0.0682,1
0.6678,0.3267,0.5919,0
0.6821,0.629,0.8982,1
0.5986,0.0687,0.9029,0
0.1199,0.7577,0.3516,0
0.5964,0.7584,0.6144,1
0.4065,0.6143,0.8891,1
0.5446,0.5998,0.0882,0
0.4949,0.0033,0.1516,0
0.1484,0.6546,0.4689,0
0.0822,0.7863,0.1137,0
0.0821,0.5356,0.5992,0
0.7708,0.422,0.1754,0
0.9578,0.4276,0.4869,1
0.7259,0.4314,0.0932,0
0.805,0.0553,0.1358,0
0.896,0.9129,0.0174,1
0.1125,0.0965,0.8358,0
0.4647,0.8623,0.898,1
0.5371,0.8342,0.8224,1
0.789,0.109,0.2792,0
0.8148,0.9993,0.3616,1
0.7088,0.0673,0.3999,0
0.7653,0.6388,0.0261,1
0.0903,0.6487,0.4032,0
0.8363,0.7749,0.7276,1
0.7225,0.584,0.5708,1
0.2158,0.0058,0.85,0
0.0058,0.624,0.929,0
0.6709,0.968,0.1449,1
0.0827,0.3132,0.1043,0
0.3812,0.6784,0.2908,0
0.4629,0.3929,0.9692,1
0.3024,0.3487,0.291,0
0.0553,0.9548,0.9961,0
0.4942,0.3932,0.4895,0
0.7341,0.1102,0.7021,1
0.5405,0.1122,0.0634,0
0.0297,0.9194,0.9851,0
0.7389,0.1468,0.6841,1
0.9704,0.3556,0.2182,1
0.8288,0.2865,0.4852,1
0.4172,0.2113,0.5708,0
0.4476,0.0751,0.1304,0
0.3905,0.8968,0.4059,1
0.9628,0.3713,0.0032,1
0.4437,0.1554,0.2969,0
0.7429,0.7081,0.2784,1
0.8586,0.9621,0.4235,1
0.2373,0.886,0.5281,0
0.4695,0.0699,0.2538,0
0.0659,0.149,0.6287,0
0.7699,0.2798,0.2428,0
0.92,0.3579,0.6762,1
0.9884,0.3784,0.4037,1
0.2009,0.7099,0.27,0
0.2805,0.4493,0.5146,0
0.7116,0.236,0.5217,1
0.0824,0.4341,0.6424,0
0.0068,0.4517,0.4893,0
0.5438,0.8759,0.9531,1
0.6669,0.8629,0.981,1
0.9989,0.572,0.9275,1
0.6448,0.9083,0.8991,1
0.4041,0.0897,0.128,0
0.3778,0.1454,0.9949,0
0.5193,0.0952,0.9721,0
0.4977,0.4599,0.427,0
0.3982,0.2409,0.2605,0
0.9222,0.4869,0.4751,1
0.3473,0.0323,0.1123,0
0.0618,0.5903,0.2202,0
0.3555,0.751,0.2796,0
0.9302,0.8627,0.1802,1
0.7533,0.3905,0.2694,1
0.8365,0.763,0.3706,1
0.3871,0.4519,0.3215,0
0.9955,0.5038,0.8506,1
0.2861,0.0027,0.9377,0
0.583,0.238,0.2029,0
0.6449,0.8583,0.215,1
0.7662,0.5591,0.7043,1
0.8637,0.8795,0.1362,1
0.9979,0.0122,0.4314,1
0.4169,0.2589,0.9397,0
0.9221,0.1574,0.7636,1
0.959,0.9172,0.9893,1
0.7328,0.8185,0.8725,1
0.0842,0.6756,0.713,0
0.1455,0.7105,0.9533,0
0.7979,0.8477,0.444,1
0.9507,0.4013,0.763,1
0.2166,0.355,0.6771,0
0.7168,0.6178,0.5681,1
0.7142,0.8976,0.7494,1
0.3899,0.6197,0.4325,0
0.6968,0.6118,0.1453,0
0.2789,0.2,0.6863,0
0.9706,0.2221,0.6518,1
0.925,0.4263,0.2126,1
0.0977,0.2653,0.013,0
0.7298,0.0161,0.7818,1
0.5017,0.7524,0.1768,0
0.3694,0.5306,0.6425,0
0.6542,0.9599,0.5676,1
0.3602,0.5286,0.2949,0
0.8179,0.2536,0.8335,1
0.8567,0.3646,0.0614,1
0.8151,0.4055,0.886,1
0.8305,0.9557,0.6319,1
