x1,x2,x3,label
0.4442,0.9771,0.2591,1
0.0545,0.5962,0.0255,0
0.5108,0.2819,0.4318,0
0.1244,0.2003,0.4088,0
0.9407,0.1776,0.5484,1
0.1573,0.5527,0.1082,0
0.6413,0.3556,0.6653,1
0.1331,0.0406,0.318,0
0.8046,0.9922,0.4005,1
0.5512,0.5382,0.6061,1
0.5763,0.1131,0.2748,0
0.5293,0.2196,0.6053,0
0.3595,0.9575,0.2184,1
0.3266,0.8791,0.648,1
0.7806,0.3601,0.3999,1
0.2648,0.6198,0.4105,0
0.9263,0.2714,0.4764,1
0.9142,0.7711,0.5888,1
0.8557,0.4637,0.0202,1
0.0285,0.3581,0.7021,0
0.0141,0.9887,0.0009,1
0.6838,0.8486,0.0922,1
0.4658,0.8794,0.0492,1
0.9624,0.2643,0.8273,1
0.1077,0.3432,0.1296,0
0.4916,0.3626,0.7017,0
0.0227,0.4588,0.4348,0
0.7826,0.4806,0.0383,1
0.9032,0.5115,0.8006,1
0.6409,0.505,0.1077,1
0.222,0.5873,0.0196,0
0.5975,0.8926,0.8047,1
0.3736,0.466,0.3972,0
0.1584,0.0037,0.4201,0
0.5796,0.4435,0.9235,1
0.8207,0.5477,0.9935,1
0.005,0.3155,0.4746,0
0.607,0.9788,0.1815,1
0.2825,0.805,0.7933,1
0.2891,0.618,0.7028,0
0.3622,0.8906,0.0559,1
0.2674,0.6577,0.9185,0
0.646,0.5673,0.676,1
0.708,0.3578,0.6038,1
0.5252,0.3601,0.304,0
0.9819,0.2366,0.1689,1
0.4076,0.6966,0.8245,1
0.9711,0.6637,0.3058,1
0.9332,0.7714,0.3153,1
0.6583,0.2316,0.005,0
0.8532,0.2253,0.5109,1
0.3693,0.0009,0.4703,0
0.662,0.6755,0.1257,1
0.7332,0.117,0.8228,0
0.6319,0.713,0.8788,1
0.1623,0.5091,0.3837,0
0.9392,0.2819,0.4233,1
0.1852,0.6306,0.8694,0
0.7385,0.314,0.0233,1
0.4125,0.3523,0.0329,0
0.4589,0.5913,0.0723,1
0.0473,0.5039,0.2063,0
0.2218,0.9443,0.1992,1
0.3749,0.1956,0.3733,0
0.42,0.6546,0.2253,1
0.2113,0.0322,0.1665,0
0.3793,0.2154,0.5554,0
0.3241,0.1499,0.7765,0
0.4021,0.7985,0.8427,1
0.7697,0.5812,0.7389,1
0.3839,0.0712,0.5914,0
0.2338,0.3966,0.6693,0
0.9634,0.6698,0.6814,1
0.4649,0.8926,0.2844,1
0.2763,0.0963,0.3507,0
0.3109,0.2542,0.855,0
0.3131,0.3741,0.4032,0
0.2673,0.6787,0.946,0
0.2777,0.2176,0.6955,0
0.4129,0.6695,0.6794,1
