x1,x2,x3,label
0.6331,0.8445,0.7091,1
0.446,0.4896,0.8156,0
0.5045,0.1316,0.8784,0
0.4918,0.1429,0.5789,0
0.0732,0.245,0.0321,0
0.3838,0.2106,0.2913,0
0.6292,0.1574,0.421,0
0.385,0.0883,0.1145,0
0.927,0.7221,0.5221,1
0.3073,0.7459,0.0108,0
0.7806,0.6208,0.4398,1
0.4749,0.671,0.7194,1
0.9865,0.7819,0.0465,1
0.9709,0.7014,0.2782,1
0.6268,0.8539,0.3406,1
0.9475,0.9582,0.6436,1
0.9506,0.5088,0.9296,1
0.3928,0.1223,0.3636,0
0.5466,0.6796,0.967,1
0.4887,0.1854,0.6166,0
0.3951,0.543,0.2755,0
0.8248,0.2609,0.496,1
0.899,0.6552,0.7178,1
0.5285,0.4571,0.4155,0
0.1955,0.2597,0.7291,0
0.3263,0.4705,0.0987,0
0.9173,0.9903,0.5193,1
0.1285,0.9866,0.0706,0
0.9409,0.788,0.6432,1
0.2883,0.6281,0.1974,0
0.859,0.8498,0.6882,1
0.9461,0.7781,0.5537,1
0.6478,0.8547,0.0531,1
0.7772,0.9795,0.112,1
0.7172,0.4333,0.2965,0
0.3789,0.6131,0.7036,0
0.3976,0.5295,0.1266,0
0.7401,0.8918,0.4986,1
0.7114,0.7652,0.9869,1
0.4762,0.3543,0.8451,0
0.286,0.9797,0.8057,1
0.4703,0.9906,0.6276,1
0.3216,0.3872,0.9582,0
0.6344,0.1912,0.9937,1
0.6439,0.2531,0.8768,1
0.6645,0.3651,0.5627,1
0.2731,0.9417,0.5203,1
0.5021,0.6545,0.2586,0
0.1695,0.051,0.9922,0
0.5903,0.6926,0.9037,1
0.2505,0.5453,0.2875,0
0.8686,0.6751,0.7857,1
0.1842,0.4984,0.9745,0
0.959,0.0704,0.4408,1
0.4651,0.6873,0.5164,1
0.1807,0.5011,0.6375,0
0.576,0.5774,0.1578,0
0.3951,0.3418,0.4153,0
0.485,0.3348,0.7891,0
0.531,0.758,0.8154,1
0.3175,0.3749,0.9101,0
0.7172,0.6701,0.5841,1
0.3027,0.6476,0.2702,0
0.2774,0.3927,0.6957,0
0.4068,0.4368,0.9739,0
0.6452,0.5857,0.8152,1
0.8742,0.6597,0.3641,1
0.8667,0.8884,0.634,1
0.8975,0.2879,0.6464,1
0.2047,0.2859,0.179,0
0.2961,0.5939,0.1277,0
0.8417,0.1168,0.2658,0
0.9713,0.9834,0.4575,1
0.1025,0.3183,0.384,0
0.6447,0.2076,0.0044,0
0.6061,0.3201,0.8888,1
0.3956,0.0234,0.3016,0
0.2833,0.6535,0.0352,0
0.6541,0.7422,0.0792,1
0.0445,0.0392,0.9196,0
0.6794,0.9246,0.5413,1
0.9083,0.7143,0.5507,1
0.5539,0.2736,0.9707,1
0.8988,0.3173,0.9953,1
0.1411,0.7977,0.7406,0
0.8169,0.4866,0.2831,1
0.5461,0.0515,0.7946,0
0.7864,0.0545,0.1308,0
0.6053,0.7956,0.4392,1
0.9583,0.1082,0.6156,1
0.3458,0.3278,0.5139,0
0.7334,0.9518,0.0453,1
0.2455,0.205,0.857,0
0.8947,0.6713,0.5658,1
0.0281,0.2508,0.8463,0
0.3032,0.8643,0.0304,0
0.4922,0.1568,0.7427,0
0.0529,0.3443,0.4739,0
0.4603,0.1826,0.502,0
0.3958,0.755,0.7754,1
0.7602,0.862,0.6949,1
0.206,0.5176,0.1079,0
0.7474,0.9147,0.83,1
0.1687,0.617,0.8302,0
0.6171,0.3637,0.4864,0
0.418,0.7868,0.1236,0
0.0279,0.9616,0.7941,0
0.2466,0.8724,0.5195,1
0.5997,0.6523,0.1157,1
0.9063,0.2908,0.7419,1
0.4428,0.1481,0.1513,0
0.8651,0.3351,0.2936,1
0.8818,0.307,0.8836,1
0.4752,0.8941,0.3289,1
0.263,0.1412,0.6837,0
0.7995,0.1629,0.1938,0
