x1,x2,x3,label
0.3555,0.2541,0.0181,0
0.0191,0.2047,0.5669,0
0.9257,0.552,0.2594,1
0.0497,0.5936,0.7791,0
0.0206,0.9256,0.7157,0
0.8923,0.2052,0.9569,1
0.0962,0.0961,0.1882,0
0.7615,0.9951,0.7836,1
0.1332,0.2363,0.3485,0
0.4037,0.2163,0.9929,0
0.0221,0.026,0.6932,0
0.3076,0.9558,0.9202,1
0.4449,0.0601,0.0925,0
0.3094,0.2613,0.7559,0
0.8885,0.3586,0.0947,1
0.1504,0.9266,0.0718,0
0.4944,0.0765,0.1571,0
0.019,0.1746,0.0279,0
0.6769,0.1455,0.8535,0
0.6902,0.2057,0.4342,0
0.8342,0.0602,0.5892,0
0.4131,0.2165,0.5542,0
0.2734,0.1827,0.1033,0
0.4044,0.6158,0.194,0
0.7267,0.4629,0.855,1
0.4472,0.8949,0.7178,1
0.1042,0.5464,0.4068,0
0.9274,0.891,0.0057,1
0.2859,0.2158,0.3485,0
0.4649,0.2375,0.5965,0
0.6134,0.9465,0.7361,1
0.0313,0.475,0.2477,0
0.0684,0.85,0.5297,0
0.4078,0.4424,0.6928,0
0.0935,0.5725,0.8869,0
0.1278,0.7513,0.6846,0
0.1083,0.0105,0.215,0
0.1624,0.8273,0.9305,0
0.8669,0.1833,0.1441,0
0.9225,0.3666,0.6916,1
0.9364,0.042,0.1619,1
0.2061,0.6091,0.1878,0
0.522,0.0344,0.9764,0
0.0748,0.8406,0.7934,0
0.4506,0.5762,0.0867,0
0.7537,0.4431,0.4747,1
0.5292,0.2144,0.6446,0
0.9289,0.5023,0.7153,1
0.1299,0.6723,0.6214,0
0.7599,0.1441,0.4417,0
0.5369,0.8565,0.446,1
0.8913,0.4103,0.1188,1
0.8309,0.2471,0.7961,1
0.7604,0.9512,0.9766,1
0.9145,0.0738,0.088,0
0.5179,0.8867,0.1015,1
0.4826,0.1871,0.8788,0
0.8966,0.1073,0.3767,0
0.7418,0.6343,0.8202,1
0.8591,0.505,0.7297,1
0.197,0.5879,0.6252,0
0.2866,0.7353,0.7049,0
0.9886,0.3523,0.3321,1
0.2433,0.5635,0.9357,0
0.0588,0.4654,0.9813,0
0.4658,0.5276,0.3111,0
0.1725,0.8939,0.3325,0
0.9692,0.8839,0.0941,1
0.8375,0.6008,0.5826,1
0.7175,0.9289,0.6027,1
0.3063,0.5853,0.621,0
0.5215,0.8186,0.1144,1
0.5306,0.2444,0.0213,0
0.2592,0.6872,0.8859,0
0.0386,0.927,0.9431,0
0.5701,0.6991,0.9577,1
0.8878,0.7378,0.3978,1
0.4146,0.8922,0.5447,1
0.2217,0.3575,0.4493,0
0.3875,0.0354,0.3278,0
0.2215,0.559,0.6244,0
0.7484,0.5135,0.9012,1
0.0322,0.6924,0.6565,0
0.2493,0.0137,0.54,0
0.0919,0.7451,0.789,0
0.1224,0.36,0.3454,0
0.1785,0.4056,0.6402,0
0.4899,0.9585,0.0523,1
0.4798,0.0299,0.0536,0
0.96,0.1608,0.8595,1
0.4717,0.8658,0.176,0
0.8465,0.5452,0.0721,1
0.3858,0.7927,0.1572,0
0.0462,0.7285,0.9478,0
0.6232,0.6628,0.2243,1
0.9469,0.5247,0.146,1
0.6802,0.9311,0.6251,1
0.9797,0.4533,0.6314,1
