x1,x2,x3,label
0.4811,0.8435,0.9458,1
0.4445,0.6481,0.0631,0
0.3099,0.6678,0.4233,0
0.9914,0.9414,0.0718,1
0.6181,0.9195,0.2604,1
0.3047,0.3264,0.234,0
0.5755,0.5025,0.8306,1
0.7532,0.9723,0.1137,1
0.2894,0.0621,0.6248,0
0.3151,0.0701,0.9827,0
0.1896,0.2089,0.8098,0
0.96,0.6648,0.7924,1
0.1698,0.8817,0.0659,0
0.6716,0.9179,0.4609,1
0.7154,0.8177,0.0069,1
0.5372,0.7343,0.0998,0
0.5597,0.8816,0.5294,1
0.0747,0.6777,0.2889,0
0.4785,0.233,0.7601,0
0.6464,0.1715,0.6082,0
0.72,0.4507,0.1777,1
0.1849,0.2698,0.1035,0
0.5769,0.9027,0.3117,1
0.1934,0.9572,0.329,0
0.0694,0.2173,0.553,0
0.8075,0.3261,0.5615,1
0.607,0.1465,0.6947,0
0.9505,0.9209,0.8287,1
0.4389,0.8359,0.2246,0
0.089,0.463,0.9705,0
0.3644,0.0652,0.1814,0
0.1216,0.9225,0.3711,0
0.1094,0.9101,0.2894,0
0.7588,0.5226,0.8988,1
0.6656,0.5666,0.8053,1
0.3989,0.6341,0.5068,1
0.6716,0.8737,0.9507,1
0.6388,0.5456,0.8161,1
0.8811,0.7273,0.4982,1
0.8439,0.1781,0.0134,0
0.2906,0.0038,0.0444,0
0.4327,0.3682,0.2259,0
0.951,0.093,0.178,1
0.9907,0.5937,0.5703,1
0.2741,0.7512,0.3292,0
0.5545,0.0689,0.8343,0
0.9644,0.0338,0.3828,1
0.5456,0.5075,0.3886,1
0.3976,0.445,0.0786,0
0.3113,0.2444,0.9843,0
0.1639,0.0451,0.2039,0
0.709,0.721,0.7454,1
0.3395,0.7522,0.8481,1
0.4221,0.9264,0.7632,1
0.0935,0.296,0.2591,0
0.5942,0.1722,0.3706,0
0.285,0.2093,0.4434,0
0.5992,0.9186,0.2241,1
0.6509,0.5757,0.4013,1
0.1102,0.0534,0.1085,0
0.6916,0.5082,0.8439,1
0.758,0.6594,0.553,1
0.9485,0.6501,0.6869,1
0.412,0.2344,0.6061,0
0.1236,0.4735,0.4843,0
0.9584,0.2921,0.7878,1
0.3811,0.8026,0.4179,1
0.4109,0.5411,0.3522,0
0.7485,0.5846,0.2935,1
0.8188,0.9907,0.6537,1
0.6475,0.063,0.1936,0
0.2198,0.0972,0.0162,0
0.8308,0.9653,0.8261,1
0.6252,0.5991,0.5096,1
0.8615,0.5428,0.366,1
0.4887,0.0173,0.7873,0
0.5689,0.9424,0.4034,1
0.0528,0.94,0.7859,0
0.058,0.7077,0.588,0
0.5173,0.6228,0.7585,1
0.255,0.7069,0.8374,0
0.6296,0.9707,0.4857,1
0.3318,0.5377,0.9164,1
0.158,0.1327,0.7607,0
0.9101,0.5143,0.6824,1
0.8014,0.625,0.97,1
0.8684,0.1652,0.8439,1
0.4214,0.71,0.9361,1
0.6749,0.521,0.0985,1
0.6394,0.6541,0.6646,1
0.9669,0.238,0.4044,1
0.9552,0.5569,0.8607,1
0.522,0.6136,0.8605,1
0.0942,0.8503,0.5187,0
0.3457,0.2017,0.879,0
0.6034,0.5682,0.4338,1
0.7925,0.8647,0.0163,1
0.0752,0.9144,0.3967,0
0.2235,0.43,0.7932,0
0.0166,0.3217,0.5464,0
0.1601,0.6811,0.7311,0
0.415,0.1847,0.6901,0
0.9793,0.5833,0.5538,1
0.0549,0.6374,0.247,0
0.8458,0.4197,0.6322,1
0.963,0.8697,0.6832,1
0.4239,0.9234,0.8773,1
0.8258,0.5816,0.8764,1
0.1944,0.704,0.6963,0
0.5274,0.9067,0.825,1
0.9009,0.1385,0.223,1
0.7105,0.5373,0.8224,1
0.8991,0.4213,0.8552,1
0.688,0.0951,0.8795,0
0.3058,0.8396,0.3684,0
0.2022,0.2691,0.349,0
0.8764,0.6167,0.2409,1
0.8575,0.7383,0.0048,1
0.1932,0.762,0.9284,1
0.8234,0.2634,0.2209,0
0.669,0.3202,0.4282,0
0.8796,0.3763,0.1802,1
0.6346,0.4039,0.2723,0
0.7621,0.5763,0.1996,1
0.7951,0.2514,0.3464,0
0.2704,0.4919,0.558,0
0.8792,0.4434,0.7773,1
0.8001,0.7217,0.7793,1
0.2392,0.3672,0.6409,0
0.3223,0.0113,0.4866,0
0.8724,0.9916,0.2355,1
0.8668,0.9838,0.8535,1
0.8113,0.3589,0.2002,1
0.464,0.2271,0.8049,0
0.858,0.2872,0.6591,1
0.193,0.174,0.1545,0
0.1237,0.8854,0.7416,0
0.2691,0.1399,0.8449,0
0.4224,0.6299,0.346,0
0.6019,0.791,0.6352,1
0.2185,0.2637,0.7638,0
0.631,0.7063,0.7156,1
0.3676,0.534,0.5372,0
0.7743,0.5413,0.0958,1
0.8781,0.5971,0.2426,1
0.396,0.5876,0.185,0
0.7561,0.5831,0.5897,1
0.0403,0.3751,0.876,0
0.2152,0.6628,0.4203,0
0.9209,0.9056,0.1858,1
0.5129,0.9631,0.4126,1
0.535,0.3953,0.0521,0
0.5673,0.738,0.7029,1
0.6846,0.9061,0.6459,1
0.5949,0.9381,0.496,1
0.1803,0.0889,0.8046,0
0.7989,0.4872,0.3582,1
0.8402,0.1194,0.4444,1
0.29,0.9324,0.6351,1
0.0733,0.7867,0.5335,0
0.6592,0.3452,0.329,0
0.872,0.0871,0.8867,1
0.4598,0.0082,0.6709,0
0.1398,0.613,0.8706,0
0.8166,0.4142,0.4721,1
0.4351,0.3804,0.492,0
0.8403,0.9874,0.6348,1
0.3079,0.5595,0.8555,0
0.9649,0.4668,0.547,1
0.6865,0.7832,0.1085,1
0.5709,0.0346,0.6549,0
0.817,0.2399,0.9568,1
0.2167,0.7078,0.4256,0
0.1694,0.5403,0.5504,0
0.5739,0.2147,0.3182,0
0.2966,0.2213,0.5389,0
0.1269,0.5947,0.3755,0
0.3954,0.2668,0.0891,0
0.6864,0.9107,0.9542,1
0.3086,0.4864,0.2661,0
