x1,x2,x3,label
0.5306,0.1003,0.4288,0
0.1765,0.4787,0.0217,0
0.6667,0.0769,0.2829,0
0.5534,0.7597,0.0407,1
0.0492,0.7723,0.488,0
0.878,0.1004,0.8214,1
0.3004,0.1003,0.3317,0
0.7183,0.7221,0.7925,1
0.2394,0.2958,0.0588,0
0.4537,0.0406,0.1062,0
0.9828,0.7027,0.3569,1
0.2132,0.6273,0.8992,0
0.1745,0.9196,0.1958,0
0.9842,0.2873,0.8405,1
0.7496,0.2226,0.5828,1
0.2607,0.7856,0.3898,0
0.2731,0.7342,0.3873,0
0.2203,0.7434,0.6595,0
0.7546,0.6787,0.6045,1
0.9832,0.0239,0.6646,1
0.4506,0.4993,0.3449,0
0.0554,0.7691,0.6815,0
0.2628,0.7741,0.2213,0
0.235,0.2047,0.885,0
0.8103,0.0996,0.9734,1
0.7074,0.9449,0.5991,1
0.1314,0.8194,0.669,0
0.2998,0.4503,0.6663,0
0.4886,0.0464,0.1598,0
0.6093,0.0614,0.7385,0
0.8347,0.3412,0.9334,1
0.0844,0.2716,0.9738,0
0.9217,0.9345,0.3168,1
0.5165,0.2753,0.0504,0
0.3227,0.1079,0.2136,0
0.5729,0.3124,0.3656,0
0.4454,0.0735,0.5084,0
0.943,0.0812,0.4312,1
0.8849,0.5664,0.6317,1
0.4294,0.7391,0.3061,0
0.2657,0.2813,0.8784,0
0.1949,0.9284,0.526,0
0.9708,0.4599,0.4402,1
0.8783,0.8801,0.4509,1
0.4313,0.3901,0.3882,0
0.7387,0.2749,0.6016,1
0.9597,0.0618,0.1311,0
0.3762,0.6301,0.3323,0
0.32,0.2288,0.2465,0
0.9007,0.3475,0.0815,1
0.8479,0.6963,0.8233,1
0.0072,0.4263,0.0525,0
0.5345,0.2617,0.4031,0
0.1139,0.5548,0.8959,0
0.7111,0.1637,0.084,0
0.9633,0.099,0.734,1
0.052,0.5077,0.1686,0
0.3524,0.8058,0.4492,0
0.1878,0.2659,0.9477,0
0.2175,0.2319,0.9539,0
0.0225,0.4949,0.831,0
0.1076,0.2201,0.0097,0
0.6721,0.509,0.9379,1
0.5982,0.3308,0.6977,1
0.0146,0.4225,0.4444,0
0.2246,0.4655,0.018,0
0.972,0.9003,0.9052,1
0.4128,0.646,0.9094,1
0.1665,0.536,0.0136,0
0.5216,0.9928,0.0943,1
0.7738,0.5722,0.7518,1
0.7968,0.5518,0.6351,1
0.6405,0.5139,0.0999,0
0.8474,0.0602,0.8916,1
0.5404,0.4058,0.7836,1
0.3327,0.2943,0.3728,0
0.8366,0.1678,0.3914,0
0.2972,0.5636,0.737,0
0.9243,0.4596,0.456,1
0.2445,0.6882,0.354,0
0.8365,0.4027,0.9817,1
0.4503,0.3062,0.3021,0
0.988,0.333,0.2068,1
0.5317,0.4727,0.1194,0
0.105,0.0794,0.5789,0
0.5201,0.9181,0.3872,1
0.2677,0.5055,0.5383,0
0.674,0.5301,0.8191,1
0.4096,0.9417,0.9511,1
0.6111,0.106,0.5259,0
0.2759,0.8663,0.6744,0
0.7979,0.8643,0.808,1
0.0686,0.2035,0.8435,0
0.5182,0.6882,0.2095,1
0.7616,0.6308,0.9706,1
0.5566,0.3834,0.924,1
0.4781,0.8167,0.9892,1
0.6465,0.8638,0.6951,1
0.1396,0.9108,0.2935,0
0.0715,0.5229,0.6822,0
0.3771,0.551,0.8325,1
0.2198,0.3575,0.8634,0
0.3603,0.6287,0.8982,0
0.3366,0.2805,0.1031,0
0.6422,0.7475,0.6938,1
0.2563,0.6489,0.3291,0
0.8792,0.827,0.8344,1
0.1805,0.8597,0.8011,0
0.4346,0.7072,0.6407,1
0.8906,0.901,0.3892,1
0.8202,0.0467,0.6758,1
0.6863,0.2542,0.3114,0
0.528,0.7252,0.8656,1
0.096,0.8877,0.4802,0
0.4238,0.6093,0.7522,1
0.5299,0.9416,0.2995,1
0.0462,0.8167,0.8586,0
0.4861,0.424,0.0468,0
0.3913,0.7113,0.8124,1
0.2775,0.6107,0.8131,1
0.2862,0.7023,0.9623,1
0.9922,0.8325,0.4306,1
0.8984,0.274,0.5271,1
0.5274,0.5321,0.0743,0
0.9515,0.6724,0.0224,1
0.4818,0.5391,0.0798,0
0.6272,0.1064,0.9097,0
0.5128,0.6553,0.4774,0
0.3923,0.9198,0.9623,1
0.8682,0.9538,0.752,1
0.8596,0.0173,0.0433,0
0.2424,0.7104,0.4913,0
0.1152,0.783,0.3037,0
0.3156,0.4954,0.7406,0
0.3735,0.5665,0.1478,0
0.6836,0.6305,0.9492,1
0.9228,0.0553,0.6883,1
0.413,0.9896,0.035,1
0.6752,0.5763,0.5839,1
0.3548,0.1692,0.1325,0
0.2838,0.8906,0.4606,0
0.1373,0.2722,0.2401,0
0.1743,0.7659,0.1052,0
0.1511,0.4717,0.0629,0
0.819,0.6794,0.4484,1
0.6842,0.3982,0.5628,1
0.8729,0.9518,0.3182,1
0.2302,0.5217,0.7867,0
0.3927,0.8559,0.2736,1
0.1472,0.2312,0.2691,0
0.7637,0.2581,0.6776,1
0.6428,0.2726,0.9104,1
0.9619,0.6465,0.2851,1
0.2149,0.8845,0.99,1
0.2308,0.2548,0.8348,0
0.6514,0.3977,0.4957,1
0.6148,0.6344,0.797,1
0.7629,0.9545,0.4591,1
0.3464,0.7771,0.7572,1
0.2767,0.7919,0.1184,0
0.169,0.7165,0.3784,0
0.0739,0.5076,0.703,0
0.6923,0.5696,0.2476,1
0.6998,0.8639,0.9048,1
0.4212,0.3057,0.8923,0
0.5285,0.2692,0.7086,0
0.3691,0.6925,0.3804,0
0.8039,0.6664,0.9705,1
0.0866,0.0407,0.6101,0
0.8028,0.244,0.6675,1
0.102,0.4743,0.2214,0
