x1,x2,x3,label
0.302,0.4007,0.1839,0
0.7216,0.7427,0.0793,1
0.9652,0.7936,0.5709,1
0.6156,0.5392,0.7937,1
0.0488,0.5733,0.2152,0
0.2748,0.6889,0.1857,0
0.0457,0.3987,0.1813,0
0.0051,0.2071,0.7821,0
0.2748,0.4624,0.7903,0
0.0971,0.2248,0.709,0
0.6114,0.7282,0.6093,1
0.4208,0.5952,0.5415,0
0.5577,0.343,0.3196,0
0.1518,0.8544,0.499,0
0.17,0.3901,0.4029,0
0.5713,0.0786,0.4865,0
0.0831,0.748,0.5296,0
0.7509,0.4515,0.4674,1
0.5849,0.6243,0.5649,1
0.7649,0.7514,0.2839,1
0.9897,0.3753,0.5376,1
0.9488,0.1235,0.3957,1
0.1106,0.2893,0.8649,0
0.9844,0.9789,0.5501,1
0.2178,0.9005,0.2789,0
0.6303,0.6642,0.6868,1
0.6362,0.5023,0.5325,1
0.404,0.7568,0.2863,0
0.157,0.8733,0.4001,0
0.8299,0.7629,0.6562,1
0.0983,0.5802,0.4181,0
0.1889,0.029,0.2242,0
0.5034,0.0805,0.5706,0
0.0228,0.6098,0.1665,0
0.6844,0.9518,0.0227,1
0.7899,0.3893,0.5113,1
0.9132,0.4578,0.7231,1
0.4722,0.7128,0.1998,0
0.0648,0.0309,0.5776,0
0.6837,0.4437,0.2419,0
0.4614,0.6414,0.8037,1
0.8721,0.9089,0.2449,1
0.0698,0.7486,0.682,0
0.5198,0.4702,0.3853,0
0.9576,0.8834,0.5373,1
0.607,0.9892,0.7148,1
0.8278,0.0598,0.8117,1
0.7252,0.0399,0.3994,0
0.6293,0.44,0.7874,1
0.8471,0.7579,0.5798,1
0.722,0.3665,0.6565,1
0.2431,0.4826,0.2645,0
0.6937,0.4582,0.7091,1
0.757,0.3424,0.6892,1
0.4504,0.2579,0.2753,0
0.14,0.5218,0.0259,0
0.5635,0.7138,0.3067,1
0.5676,0.3047,0.7131,1
0.1544,0.8052,0.1286,0
0.8591,0.2573,0.2279,1
0.5832,0.1484,0.0121,0
0.5086,0.8702,0.5168,1
0.9,0.9724,0.6439,1
0.5011,0.5233,0.378,0
0.6484,0.8708,0.4821,1
0.3799,0.6687,0.0648,0
