x1,x2,x3,label
0.7911,0.0971,0.7195,1
0.3781,0.016,0.2951,0
0.2927,0.8788,0.7686,0
0.1484,0.0581,0.3191,0
0.6328,0.6987,0.0994,1
0.4878,0.4866,0.8979,1
0.1732,0.0035,0.7048,0
0.2572,0.4667,0.8196,0
0.3548,0.7336,0.8727,1
0.2311,0.9733,0.5277,1
0.6935,0.4397,0.6432,1
0.0154,0.8763,0.2037,0
0.2864,0.286,0.1473,0
0.9787,0.371,0.6322,1
0.1083,0.2909,0.1403,0
0.2274,0.5434,0.2348,0
0.0134,0.9216,0.2678,0
0.7027,0.8238,0.7279,1
0.4417,0.8921,0.7475,1
0.2848,0.3203,0.98,0
0.8337,0.4315,0.3048,1
0.3135,0.4122,0.463,0
0.3543,0.101,0.0834,0
0.1082,0.7738,0.1721,0
0.9523,0.0684,0.6021,1
0.3432,0.8236,0.2777,0
0.8408,0.6962,0.2829,1
0.1654,0.7109,0.8978,0
0.0219,0.9665,0.6507,0
0.4516,0.3441,0.4022,0
0.5824,0.5956,0.2185,0
0.1735,0.8407,0.3334,0
0.2699,0.1108,0.345,0
0.7721,0.5988,0.726,1
0.1767,0.0369,0.3893,0
0.2433,0.6596,0.5409,0
0.0573,0.9325,0.9624,1
0.7533,0.0838,0.8759,1
0.6173,0.5581,0.8164,1
0.0616,0.3728,0.8007,0
0.6883,0.4116,0.5433,1
0.2867,0.8577,0.5446,1
0.6205,0.3546,0.4995,0
0.2652,0.2484,0.9119,0
0.4967,0.9721,0.0286,1
0.8391,0.8674,0.8071,1
0.0698,0.3109,0.5134,0
0.1299,0.1721,0.4679,0
0.8789,0.7426,0.9218,1
0.7454,0.2229,0.5014,0
0.8891,0.6208,0.0969,1
0.5347,0.1611,0.4367,0
0.9666,0.1746,0.8348,1
0.9051,0.8374,0.7868,1
0.5916,0.8201,0.5601,1
0.4622,0.7019,0.5769,1
0.7717,0.8226,0.233,1
0.1143,0.7109,0.2771,0
0.5453,0.1641,0.2144,0
0.5507,0.0212,0.075,0
0.2401,0.2845,0.0041,0
0.2216,0.3319,0.6718,0
0.5839,0.4705,0.3891,1
0.1518,0.0647,0.7734,0
0.0702,0.8184,0.235,0
0.6034,0.9595,0.2184,1
0.2599,0.7664,0.6838,0
0.8138,0.7128,0.9476,1
0.4823,0.9316,0.5301,1
0.7815,0.5058,0.2897,1
0.7057,0.5868,0.4111,1
0.7234,0.0005,0.5168,0
0.2361,0.8154,0.9654,0
0.049,0.425,0.8068,0
0.2513,0.3673,0.8645,0
0.8846,0.8086,0.3189,1
0.8992,0.4282,0.8167,1
0.2678,0.2034,0.2986,0
0.5513,0.6412,0.1561,0
0.3451,0.598,0.3755,0
0.9624,0.0927,0.4712,1
0.5146,0.8223,0.142,1
0.8607,0.1849,0.9193,1
0.4839,0.2108,0.1956,0
0.7191,0.2138,0.6724,1
0.3913,0.4922,0.937,0
0.0994,0.2962,0.833,0
0.4369,0.4687,0.2541,0
0.7853,0.3672,0.101,0
0.2872,0.2942,0.5257,0
0.6717,0.628,0.4621,1
0.4079,0.0437,0.3737,0
0.1549,0.1265,0.9099,0
0.6334,0.2634,0.9619,1
0.6238,0.0124,0.3992,0
0.5367,0.5166,0.7318,1
0.8707,0.6037,0.2354,1
0.8153,0.7667,0.9118,1
0.4024,0.1944,0.3459,0
0.7733,0.4602,0.658,1
0.8985,0.9272,0.8309,1
0.0047,0.6161,0.4996,0
0.568,0.1138,0.2185,0
0.4226,0.1377,0.67,0
0.6458,0.2152,0.4402,0
0.8081,0.1848,0.4854,1
0.2625,0.4195,0.0851,0
0.9394,0.4957,0.7547,1
0.2608,0.5707,0.4442,0
0.5548,0.2911,0.7178,1
0.2413,0.7211,0.2019,0
0.3392,0.4917,0.6475,0
0.2844,0.0048,0.0166,0
0.3825,0.358,0.7458,0
0.095,0.8774,0.5854,0
0.45,0.2928,0.2237,0
0.4821,0.8416,0.4821,1
0.6279,0.0849,0.0888,0
0.9544,0.9088,0.8417,1
0.9881,0.2126,0.1727,1
0.6995,0.3924,0.0762,0
0.5078,0.9733,0.6292,1
0.2803,0.5969,0.2449,0
0.8285,0.9253,0.7899,1
0.2339,0.5039,0.2274,0
0.3148,0.8865,0.0015,0
0.8947,0.3721,0.9314,1
0.9773,0.1795,0.2182,1
0.1714,0.4686,0.9948,0
0.75,0.8535,0.9006,1
0.4396,0.5734,0.6207,0
0.1561,0.2891,0.1413,0
0.9424,0.3049,0.6223,1
0.3969,0.7825,0.446,1
0.1113,0.8267,0.4362,0
0.9606,0.0534,0.7948,1
0.9061,0.7089,0.7256,1
0.4915,0.253,0.7525,0
0.4628,0.1135,0.0146,0
0.1007,0.3578,0.7734,0
0.1392,0.1055,0.5147,0
0.4422,0.6425,0.9083,1
0.915,0.384,0.2527,1
0.9001,0.3124,0.2507,1
0.8115,0.5521,0.5309,1
0.9428,0.0075,0.6732,1
0.1383,0.5974,0.658,0
0.6139,0.1418,0.3448,0
0.2413,0.678,0.767,0
0.8715,0.1832,0.3116,0
0.7894,0.2389,0.1304,0
0.4682,0.0975,0.7528,0
0.2803,0.2295,0.2297,0
0.4067,0.4716,0.7832,0
0.4516,0.9753,0.3996,1
0.7416,0.6429,0.3848,1
0.0229,0.9118,0.0917,0
0.589,0.8067,0.0282,0
0.7517,0.298,0.255,0
0.1598,0.2098,0.1565,0
0.5842,0.455,0.8646,1
0.1271,0.6583,0.0143,0
0.2577,0.5566,0.9799,0
0.534,0.4311,0.226,0
0.3715,0.1553,0.8028,0
0.5531,0.8314,0.2767,1
0.4822,0.2035,0.0524,0
0.7742,0.52,0.7451,1
0.6671,0.7103,0.788,1
0.1144,0.3962,0.1335,0
0.3831,0.9935,0.0882,1
0.739,0.0894,0.9386,1
0.9661,0.0587,0.443,1
0.9855,0.4405,0.6786,1
0.5724,0.7288,0.731,1
0.074,0.5908,0.9101,0
0.5122,0.4165,0.067,0
0.587,0.5659,0.4488,1
0.7611,0.0973,0.815,1
0.3101,0.1507,0.7077,0
