x1,x2,x3,label
0.239,0.5099,0.4186,0
0.2616,0.1821,0.1819,0
0.4358,0.3562,0.885,0
0.3062,0.7369,0.0383,0
0.5749,0.0468,0.2229,0
0.0637,0.2479,0.6608,0
0.9289,0.5916,0.4929,1
0.0598,0.1145,0.9005,0
0.4786,0.3626,0.5392,0
0.9703,0.6419,0.9624,1
0.7927,0.8558,0.1193,1
0.8733,0.1931,0.8945,1
0.9998,0.8998,0.3389,1
0.8226,0.3792,0.7984,1
0.8453,0.9652,0.5005,1
0.0821,0.8477,0.3125,0
0.3987,0.537,0.2888,0
0.4126,0.3738,0.824,0
0.8493,0.7001,0.2946,1
0.5434,0.5004,0.6471,1
0.6541,0.5319,0.9385,1
0.5358,0.9025,0.2291,1
0.7554,0.1972,0.2857,1
0.0276,0.3852,0.5341,0
0.0421,0.2253,0.3833,0
0.3371,0.7975,0.2124,0
0.3037,0.0152,0.0177,0
0.2124,0.6788,0.5713,0
0.6222,0.5158,0.8457,1
0.8561,0.3588,0.9414,1
0.6757,0.8725,0.6802,1
0.7044,0.3613,0.1087,0
0.3667,0.4031,0.5163,0
0.8176,0.2129,0.7552,1
0.9357,0.4182,0.4085,1
0.5465,0.0652,0.0631,0
0.9575,0.9265,0.9345,1
0.4352,0.0767,0.6122,0
0.0861,0.5472,0.759,0
0.7681,0.9939,0.1914,1
0.7675,0.1612,0.8555,1
0.2138,0.9683,0.2316,0
0.9069,0.3267,0.635,1
0.7939,0.1784,0.9274,1
0.7935,0.7544,0.7395,1
0.1141,0.4997,0.1107,0
0.8472,0.864,0.2001,1
0.0769,0.9235,0.98,0
0.2865,0.8968,0.1124,0
0.7256,0.169,0.3024,0
0.2185,0.6179,0.6743,0
0.4442,0.4014,0.0123,0
0.2305,0.9042,0.5988,1
0.8921,0.0272,0.8555,1
0.9016,0.1176,0.1716,0
0.2233,0.0773,0.0797,0
0.3889,0.9569,0.2952,1
0.6447,0.1797,0.3142,0
0.4418,0.9323,0.477,1
0.7295,0.7473,0.6919,1
0.6388,0.7801,0.318,1
0.1736,0.3373,0.0934,0
0.3155,0.577,0.95,1
0.4887,0.8726,0.4258,1
0.4269,0.6648,0.3288,0
0.3874,0.9157,0.4808,1
0.005,0.3336,0.4648,0
0.2176,0.4205,0.9048,0
0.5152,0.9536,0.6354,1
0.5615,0.0175,0.9476,0
0.4571,0.6161,0.1198,0
0.8714,0.4306,0.5014,1
0.0706,0.54,0.9488,0
0.406,0.1033,0.6115,0
0.7204,0.3308,0.3306,1
0.5613,0.5281,0.4074,0
0.6623,0.5355,0.9221,1
0.3458,0.8325,0.0783,0
0.2489,0.1482,0.6138,0
0.1148,0.6045,0.7672,0
0.4579,0.424,0.2392,0
0.053,0.5364,0.2518,0
0.5617,0.3614,0.8271,0
0.7746,0.5374,0.3906,1
0.143,0.6295,0.4119,0
0.6886,0.1689,0.8561,1
0.5959,0.1064,0.7701,0
0.4789,0.8284,0.9407,1
0.3727,0.1412,0.9024,0
0.4568,0.4942,0.7054,0
0.6318,0.767,0.6486,1
0.8034,0.8899,0.4023,1
0.4025,0.1182,0.8068,0
0.4435,0.4915,0.1417,0
0.7463,0.4689,0.989,1
0.84,0.2495,0.5689,1
0.3846,0.7411,0.1296,0
0.958,0.8507,0.2867,1
0.278,0.5647,0.7237,0
0.8832,0.6938,0.5083,1
0.049,0.3245,0.5874,0
0.7026,0.5481,0.6512,1
0.8893,0.8442,0.1211,1
0.6039,0.8217,0.4102,1
0.9309,0.7001,0.5517,1
0.6257,0.7833,0.3031,1
0.4808,0.8694,0.4997,1
0.4353,0.4209,0.6425,0
0.9982,0.5686,0.8858,1
0.3445,0.4932,0.0022,0
0.6925,0.6638,0.6859,1
0.1499,0.0787,0.7839,0
0.2115,0.9617,0.4443,0
0.3027,0.8385,0.1994,0
0.2528,0.3501,0.9789,0
0.9071,0.9789,0.0206,1
0.9148,0.3625,0.9901,1
0.7912,0.5714,0.068,1
0.4287,0.9988,0.2304,1
0.5537,0.7743,0.327,1
0.0423,0.3814,0.0217,0
0.8563,0.2584,0.325,1
0.3198,0.4933,0.6441,0
0.0604,0.6835,0.7121,0
0.4975,0.3192,0.8542,0
0.5242,0.6759,0.623,1
0.9102,0.6191,0.6527,1
0.5889,0.451,0.1092,0
0.8802,0.7675,0.9868,1
0.2232,0.8946,0.1123,0
0.7903,0.6025,0.0771,1
0.4352,0.5415,0.1141,0
0.2598,0.4111,0.8886,0
0.2945,0.5668,0.1263,0
0.141,0.0353,0.0748,0
0.4995,0.2379,0.879,0
