x1,x2,x3,label
0.0789,0.1372,0.9507,0
0.2698,0.8759,0.2285,0
0.4761,0.5032,0.0446,0
0.3658,0.4877,0.4297,0
0.8057,0.4149,0.7885,1
0.8276,0.6046,0.1657,1
0.0845,0.0296,0.1413,0
0.1196,0.0913,0.2493,0
0.9258,0.5658,0.2925,1
0.7693,0.2583,0.9529,1
0.7029,0.545,0.114,0
0.8549,0.0417,0.9611,1
0.4105,0.7577,0.7513,1
0.6612,0.3283,0.9565,1
0.522,0.9848,0.3582,1
0.266,0.8737,0.702,0
0.0458,0.3141,0.5318,0
0.5418,0.5555,0.8977,1
0.2175,0.5028,0.9232,0
0.5265,0.584,0.6229,1
0.7543,0.0843,0.8594,1
0.7979,0.2707,0.1792,0
0.7697,0.9316,0.4279,1
0.3255,0.5476,0.8099,0
0.2685,0.1383,0.9249,0
0.2754,0.2352,0.6229,0
0.5693,0.6825,0.2036,1
0.6591,0.4719,0.6771,1
0.5318,0.0669,0.6473,0
0.1438,0.6324,0.2421,0
0.1822,0.9977,0.3686,0
0.5842,0.9226,0.8631,1
0.8607,0.5389,0.7381,1
0.5792,0.9749,0.2493,1
0.0852,0.197,0.8659,0
0.2174,0.0599,0.9083,0
0.1566,0.5399,0.8209,0
0.5602,0.9046,0.7723,1
0.5839,0.353,0.0671,0
0.7334,0.9942,0.6963,1
0.638,0.8339,0.1059,1
0.5945,0.3712,0.8099,1
0.5413,0.7074,0.7283,1
0.9371,0.8062,0.2298,1
0.483,0.3885,0.4567,0
0.0707,0.8923,0.0807,0
0.4296,0.6334,0.0945,0
0.3666,0.9764,0.9728,1
0.1863,0.5886,0.9346,0
0.9611,0.7917,0.7565,1
0.9745,0.3957,0.3642,1
0.1399,0.3117,0.2937,0
0.3572,0.0452,0.4289,0
0.3438,0.0592,0.4273,0
0.1053,0.6572,0.94,0
0.5339,0.7924,0.4628,1
0.4906,0.4253,0.9982,1
0.488,0.8545,0.449,1
0.0279,0.3919,0.6875,0
0.6352,0.9332,0.7577,1
0.6054,0.5019,0.518,0
0.6431,0.4747,0.2878,0
0.6298,0.1675,0.4366,0
0.5147,0.9591,0.8706,1
0.1861,0.5731,0.1967,0
0.6086,0.1922,0.8124,1
0.813,0.8316,0.0136,1
0.2906,0.6433,0.749,0
0.2524,0.5256,0.0364,0
0.5018,0.9741,0.3435,1
0.0053,0.7631,0.6086,0
0.8052,0.7003,0.2939,1
0.9151,0.1006,0.9428,1
0.6623,0.4176,0.1651,0
0.4345,0.7505,0.3609,0
0.8184,0.8221,0.3541,1
0.1627,0.3802,0.9054,0
0.2518,0.7745,0.9152,1
0.7956,0.2689,0.7679,1
0.9798,0.7511,0.4113,1
0.4005,0.4305,0.9553,0
0.938,0.4017,0.8648,1
0.8158,0.2244,0.7426,1
0.0762,0.8847,0.9827,0
0.2822,0.5584,0.1801,0
0.8045,0.9,0.7721,1
0.5533,0.6826,0.516,1
0.0148,0.7881,0.9918,0
0.2062,0.0434,0.463,0
0.5603,0.6624,0.8216,1
0.0347,0.4006,0.1946,0
0.9969,0.9402,0.517,1
0.7028,0.9377,0.6947,1
0.4352,0.2971,0.4592,0
0.5698,0.5269,0.9483,1
0.1961,0.9002,0.1519,0
0.3122,0.2076,0.1556,0
0.8304,0.7326,0.8601,1
0.797,0.8434,0.2754,1
0.5227,0.6887,0.9096,1
0.4042,0.7977,0.8179,1
0.3558,0.3575,0.1855,0
0.1768,0.2422,0.2871,0
0.9834,0.6014,0.106,1
0.8288,0.7333,0.9945,1
0.9881,0.002,0.2921,0
0.4388,0.0961,0.2326,0
0.5152,0.2674,0.7434,0
0.9351,0.1188,0.0927,0
0.9862,0.5529,0.0522,1
0.6932,0.6531,0.3403,1
0.3979,0.8878,0.3281,0
0.4833,0.6422,0.2894,0
0.4188,0.6401,0.7344,1
0.0478,0.4772,0.2246,0
0.7933,0.4168,0.9482,1
0.8254,0.2954,0.3331,0
0.3964,0.5647,0.3282,0
0.4826,0.5607,0.7645,1
0.2578,0.8341,0.596,0
0.4057,0.4512,0.1264,0
0.2344,0.8416,0.2329,0
0.1116,0.1638,0.2983,0
0.3317,0.5443,0.3312,0
0.726,0.3551,0.0954,0
0.8164,0.4676,0.9594,1
0.0192,0.7752,0.1995,0
0.1053,0.7429,0.1736,0
0.0263,0.4572,0.9305,0
0.5742,0.9362,0.2763,1
0.3074,0.5944,0.5764,0
0.5616,0.2066,0.6435,0
0.9405,0.4448,0.8301,1
0.3541,0.4718,0.3994,0
0.2894,0.862,0.0643,0
0.8505,0.4184,0.6248,1
0.3873,0.1346,0.1085,0
0.1742,0.2129,0.7208,0
0.6724,0.6237,0.7753,1
0.4042,0.5523,0.7165,0
0.2049,0.9435,0.4679,0
0.8847,0.0097,0.6647,1
0.0289,0.9493,0.2402,0
0.7988,0.487,0.4395,1
0.1816,0.6082,0.7556,0
0.4243,0.5846,0.2117,0
0.1368,0.8695,0.2317,0
0.1227,0.9673,0.2258,0
0.7284,0.7941,0.3191,1
0.6645,0.1793,0.0322,0
0.8241,0.3586,0.2876,1
0.0166,0.93,0.1798,0
0.4293,0.4669,0.8258,0
0.4017,0.0299,0.1138,0
0.3387,0.7938,0.8706,1
0.5307,0.9181,0.6329,1
0.9431,0.0611,0.1304,0
0.3948,0.2939,0.8427,0
0.394,0.7702,0.6613,0
0.5007,0.567,0.2142,0
0.5872,0.4973,0.0302,0
0.7607,0.9353,0.321,1
0.5346,0.3095,0.1561,0
0.6423,0.5512,0.0053,0
0.1759,0.7791,0.6352,0
0.6153,0.5046,0.1874,0
0.0112,0.9266,0.2131,0
0.4269,0.2445,0.7736,0
0.7358,0.3354,0.1808,0
0.4373,0.1424,0.43,0
0.3141,0.8256,0.9546,1
0.8953,0.9257,0.1858,1
0.0651,0.4255,0.8817,0
0.1078,0.7302,0.9549,0
0.5203,0.9485,0.5686,1
0.8227,0.2064,0.7188,1
0.3317,0.1093,0.4835,0
0.5525,0.2004,0.988,0
0.2845,0.2871,0.516,0
0.0882,0.35,0.2762,0
