x1,x2,x3,label
0.7425,0.4182,0.5437,1
0.3831,0.8185,0.8022,1
0.9805,0.6305,0.2746,1
0.6079,0.7306,0.4196,1
0.0274,0.4691,0.974,0
0.8722,0.2381,0.7457,1
0.5842,0.7306,0.5129,1
0.1734,0.8152,0.341,0
0.8914,0.3406,0.8289,1
0.3987,0.738,0.6808,1
0.4644,0.8434,0.0434,0
0.7475,0.2622,0.7729,1
0.2339,0.6671,0.2948,0
0.5473,0.4357,0.4763,0
0.3084,0.4673,0.9617,0
0.1755,0.8506,0.3646,0
0.8518,0.9558,0.0902,1
0.1729,0.1554,0.1796,0
0.4899,0.2599,0.839,0
0.3313,0.2091,0.3434,0
0.3172,0.5023,0.3829,0
0.6625,0.0449,0.5632,0
0.2605,0.1859,0.063,0
0.6314,0.1119,0.439,0
0.4241,0.4923,0.533,0
0.2916,0.0103,0.3374,0
0.8052,0.4868,0.3426,1
0.6331,0.0724,0.3397,0
0.0998,0.7619,0.0792,0
0.6929,0.8461,0.5515,1
0.6681,0.2201,0.1731,0
0.735,0.9669,0.3668,1
0.0322,0.4685,0.7941,0
0.8686,0.6067,0.6859,1
0.7918,0.1795,0.503,1
0.5772,0.7539,0.9125,1
0.1386,0.2346,0.1995,0
0.7386,0.8906,0.1061,1
0.0032,0.3063,0.8044,0
0.4475,0.2008,0.3243,0
0.9693,0.9732,0.2446,1
0.0552,0.9468,0.4617,0
0.087,0.033,0.4775,0
0.3807,0.4191,0.6169,0
0.0411,0.6385,0.3215,0
0.3075,0.3636,0.2703,0
0.1599,0.1378,0.3135,0
0.5874,0.8513,0.1472,1
0.974,0.7392,0.8742,1
0.1144,0.5367,0.2728,0
0.972,0.2563,0.3234,1
0.1217,0.3772,0.6094,0
0.2651,0.8283,0.1346,0
0.7712,0.3252,0.4542,1
0.2519,0.2914,0.5665,0
0.8433,0.3866,0.6158,1
0.5618,0.3014,0.8763,1
0.8575,0.2671,0.1321,1
0.2305,0.1427,0.3756,0
0.8514,0.6028,0.0013,1
0.1379,0.1293,0.9331,0
0.3248,0.4229,0.3862,0
0.0646,0.1731,0.3922,0
0.5864,0.4979,0.9238,1
0.3114,0.652,0.2233,0
0.4438,0.0703,0.8742,0
0.4845,0.2549,0.5546,0
0.0534,0.9106,0.5077,0
0.8074,0.4888,0.6249,1
0.1307,0.9971,0.8356,0
0.4496,0.4871,0.6841,1
0.0403,0.0931,0.9035,0
0.7128,0.4943,0.5171,1
0.5968,0.3008,0.5064,0
0.4487,0.7455,0.3091,0
0.2417,0.6183,0.495,0
0.9936,0.1711,0.407,1
0.4582,0.7374,0.7747,1
0.1335,0.4298,0.6707,0
0.2346,0.5005,0.4371,0
0.1892,0.9944,0.326,0
0.8267,0.0107,0.5854,0
0.7577,0.2096,0.4457,1
0.048,0.6399,0.5006,0
0.5322,0.6416,0.7933,1
0.8027,0.09,0.6,0
0.6337,0.9055,0.2828,1
0.1596,0.0241,0.6827,0
0.4571,0.1885,0.3396,0
0.6585,0.2599,0.9466,1
0.9281,0.0271,0.1653,1
0.6529,0.6639,0.8412,1
0.4748,0.884,0.2446,0
0.3373,0.2144,0.9935,0
0.2735,0.0842,0.4062,0
0.4324,0.934,0.6586,1
0.2288,0.9238,0.2581,0
0.5778,0.1215,0.6518,0
0.7782,0.2655,0.0078,0
0.6647,0.3524,0.6094,1
0.9913,0.3281,0.4095,1
0.18,0.6066,0.5507,0
