x1,x2,x3,label
0.0926,0.7029,0.283,0
0.7451,0.1303,0.4841,1
0.8783,0.7283,0.2423,1
0.1611,0.0449,0.0085,0
0.6435,0.984,0.0888,1
0.1621,0.924,0.8684,1
0.4568,0.3604,0.0448,0
0.1085,0.833,0.5747,0
0.3144,0.6951,0.9615,1
0.9157,0.8704,0.3742,1
0.7666,0.2418,0.5638,1
0.4536,0.9373,0.7634,1
0.859,0.9994,0.4152,1
0.6779,0.0086,0.1287,0
0.0865,0.451,0.1113,0
0.4901,0.903,0.5613,1
0.627,0.7925,0.2904,1
0.8324,0.5364,0.3989,1
0.9291,0.9523,0.0174,1
0.4231,0.0069,0.1263,0
0.2419,0.3062,0.4552,0
0.1276,0.6454,0.2968,0
0.8962,0.489,0.8556,1
0.3643,0.9311,0.482,0
0.9383,0.9911,0.5873,1
0.3117,0.9648,0.6374,1
0.969,0.7044,0.7025,1
0.1505,0.9007,0.5114,0
0.43,0.1519,0.8892,0
0.9709,0.7101,0.3225,1
0.6911,0.7184,0.1698,1
0.5535,0.0832,0.8331,0
0.8358,0.3712,0.281,1
0.6513,0.3552,0.9802,1
0.9577,0.5615,0.8134,1
0.227,0.8876,0.7101,1
0.8937,0.2488,0.757,1
0.2582,0.351,0.1863,0
0.6773,0.6456,0.1114,1
0.5869,0.9818,0.2289,1
0.5236,0.6461,0.0524,0
0.3534,0.5181,0.0453,0
0.8352,0.5602,0.4412,1
0.7191,0.9933,0.488,1
0.0341,0.9742,0.9765,0
0.8929,0.0251,0.8596,1
0.5691,0.757,0.0427,1
0.4809,0.0906,0.4578,0
0.1427,0.1391,0.0148,0
0.3155,0.5181,0.4004,0
0.7177,0.9807,0.0833,1
0.4835,0.2119,0.5133,0
0.7959,0.2257,0.8525,1
0.3444,0.6173,0.6563,0
0.9853,0.5284,0.3273,1
0.1757,0.8953,0.2195,0
0.472,0.0232,0.9172,0
0.6422,0.3054,0.9341,1
0.0652,0.5316,0.6857,0
0.7596,0.3233,0.3267,1
0.0007,0.6404,0.7401,0
0.4836,0.2155,0.9173,0
0.157,0.9507,0.4948,0
0.3724,0.925,0.3325,1
0.8379,0.3619,0.2848,1
0.1631,0.5169,0.6591,0
0.8245,0.969,0.9437,1
0.9007,0.5083,0.2539,1
0.4765,0.3971,0.4178,0
0.5138,0.7183,0.6278,1
0.5615,0.0275,0.8539,0
0.8643,0.31,0.8782,1
0.1991,0.2328,0.3145,0
0.4922,0.1387,0.6034,0
0.5167,0.9628,0.0382,1
0.3421,0.7007,0.5138,0
0.7425,0.8194,0.5632,1
0.8185,0.8611,0.6682,1
0.4662,0.2084,0.537,0
0.2035,0.6745,0.0147,0
0.382,0.9788,0.6977,1
0.4867,0.0051,0.053,0
0.1245,0.6999,0.037,0
0.1435,0.7348,0.0556,0
0.704,0.4859,0.8632,1
0.4614,0.7857,0.3565,0
0.8607,0.069,0.4383,1
0.5542,0.624,0.7891,1
0.6942,0.2198,0.4673,1
0.1377,0.1222,0.0507,0
0.2077,0.3104,0.0314,0
0.6734,0.9889,0.2912,1
0.5497,0.759,0.6474,1
0.0181,0.1144,0.7682,0
0.8646,0.9311,0.4893,1
0.1759,0.7765,0.5751,0
0.5923,0.922,0.7118,1
0.4836,0.6005,0.5203,0
0.6124,0.3487,0.2352,0
0.1288,0.3752,0.5437,0
0.3185,0.4497,0.3407,0
0.1563,0.8868,0.0714,0
0.8759,0.5892,0.6572,1
0.9252,0.6392,0.972,1
0.0495,0.7784,0.5043,0
0.3842,0.8273,0.081,0
0.1981,0.2808,0.3494,0
0.2569,0.2875,0.0841,0
0.502,0.2149,0.1793,0
0.4452,0.1096,0.3662,0
0.2067,0.7216,0.0857,0
0.4123,0.4252,0.2911,0
0.5742,0.5269,0.3716,1
0.1773,0.0764,0.0386,0
0.665,0.6982,0.0734,1
0.4138,0.0902,0.0979,0
0.8861,0.4778,0.2523,1
0.6692,0.1161,0.9441,1
0.8502,0.7552,0.7297,1
0.2031,0.063,0.6582,0
0.7736,0.558,0.5736,1
0.4648,0.605,0.7444,1
0.0257,0.8333,0.3561,0
0.0276,0.8649,0.8438,0
0.4301,0.063,0.0218,0
0.5443,0.2725,0.4716,0
0.9259,0.8661,0.4531,1
0.6966,0.4137,0.136,1
0.7736,0.8243,0.8801,1
0.6985,0.9542,0.6566,1
0.1982,0.5851,0.7378,0
0.4698,0.9569,0.9819,1
0.1174,0.1053,0.3407,0
0.3437,0.3319,0.4085,0
0.6289,0.837,0.61,1
0.455,0.2083,0.7451,0
0.3559,0.7546,0.782,0
0.4886,0.5933,0.6678,1
0.9503,0.618,0.3513,1
0.8671,0.9684,0.16,1
0.7296,0.1991,0.6611,1
0.7623,0.4238,0.8978,1
0.4196,0.7868,0.0996,0
0.4895,0.6655,0.2913,1
0.3423,0.4966,0.1591,0
0.7653,0.6893,0.983,1
0.5851,0.2062,0.2117,0
0.8192,0.1905,0.4687,1
0.1062,0.568,0.6878,0
0.4581,0.9011,0.3818,1
0.2983,0.5982,0.9658,0
0.7614,0.1857,0.9741,1
0.4661,0.2867,0.4326,0
0.2008,0.6423,0.9022,0
0.0737,0.0088,0.5299,0
0.7125,0.8051,0.4516,1
0.4033,0.0167,0.6013,0
0.0336,0.6118,0.796,0
0.5262,0.031,0.3774,0
0.9285,0.5305,0.5724,1
0.8149,0.944,0.3654,1
0.6233,0.827,0.3628,1
0.1529,0.1052,0.2991,0
0.2106,0.8278,0.7305,0
0.0267,0.7257,0.6281,0
0.939,0.0038,0.2846,0
0.2431,0.0376,0.0381,0
0.2695,0.2328,0.3929,0
0.9226,0.3385,0.0867,1
0.848,0.2156,0.3883,1
0.2303,0.0352,0.8937,0
0.3424,0.774,0.7414,1
0.4424,0.9458,0.6501,1
0.373,0.996,0.0192,0
0.0539,0.5834,0.2443,0
0.7917,0.3268,0.8246,1
0.6486,0.3494,0.7568,1
0.7414,0.7605,0.7731,1
0.9969,0.7847,0.979,1
0.9134,0.3303,0.5454,1
