x1,x2,x3,label
0.376,0.3979,0.3524,0
0.7918,0.989,0.5861,1
0.5164,0.1946,0.0143,0
0.4078,0.2419,0.1049,0
0.8546,0.5449,0.8243,1
0.2745,0.5507,0.0824,0
0.4879,0.7545,0.7108,1
0.1858,0.7593,0.3502,0
0.2806,0.018,0.5352,0
0.2483,0.8277,0.6902,1
0.6795,0.3346,0.1115,1
0.0161,0.4922,0.4108,0
0.6827,0.8791,0.0585,1
0.6198,0.0191,0.5902,0
0.2227,0.862,0.3703,1
0.5964,0.7818,0.6482,1
0.8939,0.2124,0.3873,1
0.2658,0.7723,0.4899,1
0.9716,0.7353,0.0649,1
0.7173,0.1971,0.3286,0
0.2679,0.5503,0.5349,0
0.0992,0.9453,0.2917,1
0.1407,0.0347,0.2972,0
0.4882,0.7378,0.0282,1
0.255,0.0183,0.4471,0
0.2024,0.8899,0.8013,1
0.3438,0.2307,0.943,0
0.3905,0.6695,0.1103,1
0.5431,0.948,0.33,1
0.0507,0.6951,0.3154,0
0.3415,0.3679,0.9085,0
0.2448,0.0991,0.0253,0
0.0346,0.3924,0.2645,0
0.0478,0.0869,0.9364,0
0.299,0.7253,0.0086,1
0.4914,0.1664,0.7498,0
0.9732,0.0292,0.6923,1
0.2133,0.6866,0.7507,0
0.492,0.8159,0.3504,1
0.519,0.7358,0.0498,1
0.9181,0.0645,0.3349,1
0.6402,0.4575,0.9197,1
0.9639,0.3886,0.4324,1
0.2833,0.5065,0.9567,0
0.2516,0.5611,0.9211,0
0.463,0.243,0.6685,0
0.3086,0.369,0.9384,0
0.1476,0.2128,0.8323,0
0.7766,0.0732,0.2709,0
0.5736,0.0052,0.6235,0
0.4298,0.7648,0.0947,1
0.2487,0.9162,0.313,1
0.3704,0.8364,0.5824,1
0.2531,0.984,0.5268,1
0.9029,0.627,0.0497,1
0.5332,0.8513,0.0563,1
0.7808,0.3103,0.427,1
0.5382,0.3229,0.5924,0
0.0726,0.8696,0.6382,0
0.5783,0.5558,0.0993,1
0.2997,0.6039,0.4367,0
0.1112,0.0035,0.2926,0
0.4254,0.903,0.9401,1
0.1358,0.2877,0.5236,0
0.6055,0.1742,0.7366,0
0.8712,0.777,0.4943,1
0.4373,0.2493,0.8814,0
0.2919,0.6024,0.7771,0
0.61,0.7483,0.5363,1
0.8236,0.629,0.2043,1
0.2938,0.2134,0.5116,0
0.9622,0.3773,0.8645,1
0.5215,0.8039,0.929,1
0.495,0.126,0.8972,0
0.1609,0.1391,0.4006,0
0.6512,0.2171,0.7387,0
0.7784,0.9688,0.0198,1
0.0737,0.1398,0.1799,0
0.3872,0.8092,0.5142,1
0.4329,0.2541,0.8817,0
