x1,x2,x3,label
0.6603,0.5463,0.9419,1
0.3751,0.2951,0.827,0
0.5191,0.8448,0.4843,1
0.6702,0.5311,0.013,0
0.0956,0.2708,0.3784,0
0.3363,0.9907,0.6751,1
0.334,0.6064,0.6843,0
0.7837,0.9072,0.5728,1
0.3149,0.9238,0.6882,1
0.0571,0.6942,0.855,0
0.7404,0.266,0.842,1
0.2339,0.2179,0.7804,0
0.5081,0.0613,0.7505,0
0.6483,0.2722,0.0492,0
0.1816,0.164,0.819,0
0.3432,0.1123,0.7977,0
0.0911,0.7332,0.6887,0
0.5825,0.426,0.6291,0
0.2973,0.6526,0.5782,0
0.0149,0.2942,0.7493,0
0.1429,0.3633,0.8254,0
0.9042,0.6952,0.522,1
0.5443,0.3581,0.4757,0
0.256,0.7956,0.0845,0
0.1338,0.2109,0.3747,0
0.0748,0.0323,0.8014,0
0.2305,0.5043,0.1696,0
0.9351,0.3501,0.7192,1
0.2865,0.2567,0.999,0
0.4338,0.4551,0.1553,0
0.4098,0.6166,0.4965,1
0.3708,0.4489,0.0495,0
0.0733,0.69,0.0509,0
0.6008,0.3959,0.1648,0
0.4119,0.7914,0.2437,0
0.6344,0.0009,0.8659,0
0.6307,0.17,0.9649,1
0.27,0.5866,0.19,0
0.9176,0.3625,0.0589,1
0.0294,0.1768,0.8653,0
0.0426,0.5636,0.8909,0
0.1752,0.4014,0.49,0
0.8763,0.1422,0.0224,0
0.686,0.6335,0.8296,1
0.4426,0.6014,0.4977,0
0.9695,0.1114,0.5825,1
0.5779,0.8854,0.0101,1
0.1522,0.0015,0.0557,0
0.6513,0.8523,0.5839,1
0.4193,0.6795,0.0214,0
0.4417,0.6315,0.0751,0
0.5375,0.8222,0.5156,1
0.4666,0.934,0.486,1
0.7935,0.7499,0.0317,1
0.8652,0.4693,0.423,1
0.8539,0.8215,0.7474,1
0.5377,0.2726,0.5357,0
0.2576,0.0763,0.187,0
0.5382,0.6571,0.0766,0
0.6338,0.5189,0.6111,1
0.6507,0.3702,0.4738,0
0.5022,0.0776,0.0411,0
0.2174,0.9065,0.6992,1
0.7292,0.3422,0.365,0
0.2808,0.9599,0.9827,1
0.9037,0.8566,0.7692,1
0.2615,0.6003,0.3793,0
0.7233,0.2846,0.4857,1
0.1784,0.0389,0.7514,0
0.5981,0.2887,0.6034,1
0.8336,0.8581,0.758,1
0.3075,0.288,0.2058,0
0.7438,0.5102,0.9183,1
0.543,0.3535,0.7294,0
0.425,0.4348,0.6588,0
0.2953,0.2216,0.4182,0
0.9381,0.0422,0.9693,1
0.4035,0.4478,0.1067,0
0.1806,0.4152,0.7066,0
0.8261,0.5508,0.8308,1
0.8966,0.5409,0.7574,1
0.8483,0.6941,0.5447,1
0.9943,0.1426,0.3095,1
0.3789,0.8224,0.024,0
0.3715,0.0187,0.2857,0
0.5337,0.2093,0.1376,0
0.684,0.277,0.3247,0
0.4321,0.8371,0.0951,0
0.5598,0.2841,0.9396,0
0.7255,0.8511,0.7525,1
0.6853,0.2006,0.1375,0
0.15,0.7236,0.6271,0
0.8348,0.9565,0.9088,1
0.585,0.6432,0.8238,1
0.3988,0.7646,0.6336,0
0.2196,0.6405,0.0509,0
0.1793,0.3814,0.6536,0
0.3582,0.6633,0.9136,1
0.7458,0.5004,0.0023,0
0.8687,0.1841,0.8751,1
0.394,0.3884,0.8032,0
0.1852,0.3978,0.6238,0
0.3518,0.9695,0.8237,1
0.3358,0.7159,0.8293,1
0.4099,0.0063,0.7827,0
0.5342,0.122,0.6857,0
0.4649,0.4654,0.3946,0
0.8033,0.1211,0.0167,0
0.6178,0.8659,0.7516,1
0.7998,0.3826,0.7938,1
0.0648,0.3961,0.1853,0
0.2273,0.7415,0.6569,0
0.5866,0.7844,0.3976,1
0.9229,0.1408,0.2067,0
0.0102,0.9248,0.5105,0
0.8349,0.9816,0.1943,1
0.6587,0.8359,0.1118,1
0.3777,0.7678,0.2625,0
0.1955,0.413,0.5709,0
0.6327,0.3588,0.3958,0
0.2074,0.809,0.1133,0
0.9306,0.8126,0.9892,1
0.6895,0.1344,0.74,0
0.9668,0.6062,0.114,1
0.7885,0.3596,0.3293,0
0.9026,0.2969,0.3468,1
0.6262,0.5906,0.7123,1
0.4768,0.0193,0.1028,0
0.0618,0.8004,0.7652,0
0.1932,0.349,0.5016,0
0.4809,0.0287,0.853,0
0.215,0.6083,0.6536,0
0.8278,0.9056,0.3391,1
0.3795,0.4146,0.6968,0
0.5988,0.0115,0.4673,0
