x1,x2,x3,label
0.6782,0.2706,0.6532,1
0.7412,0.8029,0.4684,1
0.5957,0.7513,0.3984,1
0.7246,0.6953,0.9554,1
0.5831,0.016,0.7103,0
0.8581,0.019,0.8514,1
0.3839,0.8663,0.3111,0
0.5371,0.4706,0.1372,0
0.6945,0.8403,0.4448,1
0.4529,0.451,0.441,0
0.4894,0.1759,0.1869,0
0.6564,0.7475,0.6874,1
0.6038,0.7718,0.3923,1
0.7711,0.4407,0.7216,1
0.1852,0.4753,0.5116,0
0.1321,0.2312,0.3964,0
0.5116,0.8776,0.3924,1
0.651,0.2317,0.5759,0
0.2163,0.6937,0.6005,0
0.3013,0.0785,0.7043,0
0.9644,0.4618,0.338,1
0.553,0.2967,0.8126,0
0.7508,0.4259,0.7293,1
0.1661,0.8077,0.2123,0
0.1394,0.5185,0.4526,0
0.4415,0.5809,0.9646,1
0.7218,0.0252,0.3117,0
0.7629,0.4708,0.2273,1
0.9727,0.3506,0.8227,1
0.9811,0.81,0.5286,1
0.9125,0.1053,0.9777,1
0.2922,0.8386,0.7696,0
0.5426,0.5096,0.8141,1
0.8892,0.4774,0.2431,1
0.0621,0.6544,0.7937,0
0.1078,0.3512,0.6231,0
0.8887,0.8136,0.3313,1
0.2451,0.0774,0.1755,0
0.7705,0.7919,0.0492,1
0.5029,0.4216,0.3779,0
0.8538,0.3578,0.9947,1
0.4244,0.8967,0.4192,1
0.2835,0.7611,0.4384,0
0.5804,0.1402,0.6571,0
0.6816,0.9486,0.1177,1
0.3038,0.3061,0.3992,0
0.4216,0.8872,0.4599,1
0.4135,0.7461,0.1328,0
0.8571,0.693,0.8021,1
0.5956,0.1247,0.2235,0
0.1046,0.8426,0.7098,0
0.7037,0.629,0.4281,1
0.7527,0.226,0.306,0
0.2201,0.9314,0.9666,1
0.5915,0.2016,0.867,1
0.7119,0.7385,0.8432,1
0.8875,0.6945,0.1122,1
0.7589,0.255,0.2278,1
0.8424,0.7158,0.9817,1
0.6171,0.5723,0.6011,1
0.5108,0.6535,0.0403,0
0.8505,0.8161,0.2632,1
0.1788,0.3567,0.1652,0
0.8934,0.2426,0.8854,1
0.1148,0.7059,0.9834,0
0.4212,0.1357,0.9145,0
0.1433,0.9,0.4263,0
0.809,0.8155,0.0913,1
0.9612,0.4848,0.0921,1
0.2197,0.8853,0.209,0
0.2469,0.2262,0.1765,0
0.3416,0.142,0.3384,0
0.3072,0.9941,0.5831,1
0.4665,0.4361,0.5915,0
0.5453,0.3207,0.7835,0
0.3142,0.6249,0.0467,0
0.6971,0.4183,0.9606,1
0.6625,0.4972,0.0429,0
0.865,0.9757,0.6876,1
0.7537,0.1268,0.0956,0
0.2062,0.8853,0.5959,0
0.1477,0.7376,0.3047,0
0.7609,0.4079,0.2098,0
0.4272,0.6941,0.4655,0
0.5616,0.8143,0.7412,1
0.2599,0.9894,0.0308,0
0.6426,0.4546,0.6017,1
0.9916,0.7624,0.2735,1
0.3513,0.8009,0.5565,1
0.4772,0.0462,0.2698,0
0.8479,0.6362,0.4428,1
0.405,0.2065,0.163,0
0.5285,0.476,0.8061,1
0.2544,0.855,0.1009,0
