x1,x2,x3,label
0.2626,0.9419,0.2188,1
0.3062,0.9192,0.386,1
0.7802,0.8342,0.4264,1
0.2133,0.4448,0.187,0
0.0705,0.8867,0.9139,1
0.3466,0.2948,0.8975,0
0.8203,0.5516,0.95,1
0.5052,0.4711,0.0645,1
0.4422,0.9852,0.6598,1
0.9478,0.483,0.5728,1
0.8911,0.439,0.4893,1
0.1727,0.8117,0.0862,1
0.7488,0.5363,0.4827,1
0.6527,0.8104,0.7038,1
0.294,0.931,0.3287,1
0.9446,0.8973,0.9887,1
0.8865,0.3558,0.7044,1
0.2286,0.4693,0.3992,0
0.97,0.6508,0.1751,1
0.467,0.369,0.2374,0
0.1531,0.0116,0.5731,0
0.017,0.2312,0.1336,0
0.7161,0.81,0.2832,1
0.6179,0.8889,0.1043,1
0.1979,0.0639,0.5102,0
0.5678,0.2709,0.9203,0
0.4327,0.7136,0.2083,1
0.4136,0.1213,0.3754,0
0.4103,0.1588,0.398,0
0.2983,0.2331,0.4964,0
0.0781,0.0223,0.4255,0
0.706,0.9146,0.6687,1
0.8702,0.3465,0.7356,1
0.7321,0.8609,0.1591,1
0.8893,0.7319,0.4457,1
0.5934,0.4526,0.3495,1
0.5206,0.1665,0.896,0
0.8759,0.663,0.1202,1
0.9215,0.4132,0.9798,1
0.7594,0.5273,0.7396,1
0.1566,0.8893,0.0241,1
0.8642,0.3224,0.634,1
0.5251,0.1742,0.8101,0
0.153,0.3649,0.0435,0
0.3265,0.7721,0.7941,1
0.2173,0.1251,0.2867,0
0.6204,0.6353,0.757,1
0.8238,0.6273,0.1785,1
0.8322,0.143,0.255,1
0.8591,0.5783,0.0155,1
0.6567,0.3189,0.4958,1
0.99,0.5187,0.7045,1
0.7537,0.0629,0.6524,0
0.1152,0.1791,0.9838,0
0.9082,0.0375,0.4535,0
0.9068,0.2037,0.1144,1
0.4721,0.452,0.3028,0
0.1356,0.0839,0.2785,0
0.7566,0.6967,0.4686,1
0.6145,0.1641,0.2342,0
0.4755,0.8241,0.5815,1
0.5574,0.2524,0.1818,0
0.2883,0.7166,0.4657,1
0.3779,0.5506,0.9889,0
0.6299,0.8586,0.3528,1
0.7147,0.1293,0.8687,0
0.3735,0.2033,0.0202,0
0.866,0.8796,0.0278,1
0.9563,0.2523,0.7203,1
0.1896,0.3838,0.107,0
0.7489,0.0034,0.0172,0
0.0391,0.1012,0.8138,0
0.0495,0.8503,0.0133,0
0.6317,0.5591,0.4447,1
0.1681,0.0541,0.2651,0
0.9586,0.1333,0.1769,1
0.6656,0.1777,0.1966,0
0.2064,0.0491,0.4994,0
0.768,0.0825,0.8336,0
0.5348,0.0364,0.405,0
