x1,x2,x3,label
0.3957,0.0224,0.7063,0
0.1282,0.3627,0.5733,0
0.3974,0.2025,0.5488,0
0.1652,0.0355,0.4726,0
0.5371,0.7347,0.001,1
0.7811,0.0885,0.2795,0
0.9503,0.962,0.7047,1
0.4155,0.2638,0.1773,0
0.0524,0.9081,0.4176,1
0.5677,0.4538,0.9888,1
0.0974,0.8201,0.0556,0
0.5447,0.6351,0.5332,1
0.1066,0.2144,0.9672,0
0.7068,0.6749,0.7406,1
0.8051,0.469,0.1003,1
0.1453,0.5984,0.2265,0
0.4081,0.5369,0.8594,0
0.2094,0.5084,0.6697,0
0.5238,0.8734,0.1208,1
0.8931,0.4101,0.4168,1
0.0443,0.6441,0.2892,0
0.4562,0.5263,0.7537,1
0.2009,0.3892,0.8094,0
0.9924,0.3472,0.3917,1
0.8369,0.1227,0.0395,1
0.1677,0.3112,0.4651,0
0.8555,0.8712,0.8613,1
0.4257,0.4589,0.0024,0
0.8247,0.7477,0.042,1
0.7741,0.8494,0.7603,1
0.2773,0.5839,0.5753,0
0.1528,0.6672,0.96,0
0.9836,0.2844,0.2511,1
0.2996,0.7208,0.5973,1
0.861,0.3067,0.7754,1
0.4166,0.1424,0.729,0
0.3064,0.3962,0.1039,0
0.1312,0.3478,0.0848,0
0.8302,0.3015,0.4049,1
0.1652,0.036,0.3791,0
0.7262,0.5548,0.1935,1
0.7486,0.9012,0.5473,1
0.8276,0.2677,0.445,1
0.7166,0.5942,0.0989,1
0.0858,0.8209,0.8755,0
0.4126,0.9062,0.5829,1
0.9592,0.4866,0.8152,1
0.9708,0.6658,0.6295,1
0.7759,0.6008,0.3637,1
0.3816,0.6716,0.1405,1
0.2235,0.3157,0.096,0
0.7842,0.325,0.8826,1
0.8023,0.9622,0.9435,1
0.4669,0.2804,0.402,0
0.5273,0.6474,0.8997,1
0.5296,0.7098,0.1165,1
0.3522,0.9993,0.0159,1
0.8237,0.2734,0.213,1
0.1247,0.4673,0.6243,0
0.8738,0.2077,0.9256,1
0.2168,0.273,0.344,0
0.619,0.6063,0.1261,1
0.8496,0.1669,0.3469,1
0.6222,0.7824,0.4504,1
0.015,0.4401,0.2642,0
0.5205,0.1087,0.4547,0
0.3726,0.5413,0.5192,0
0.4743,0.4169,0.6025,0
0.3196,0.434,0.4466,0
0.8065,0.4596,0.3611,1
0.6769,0.9375,0.6937,1
0.3411,0.5452,0.2106,0
0.5362,0.4958,0.2112,1
0.5142,0.5482,0.373,1
0.6623,0.8167,0.6211,1
0.985,0.5076,0.6854,1
0.8544,0.3599,0.5932,1
0.9063,0.0692,0.6134,1
0.4824,0.1048,0.4487,0
0.536,0.6195,0.7384,1
