x1,x2,x3,label
0.0955,0.7497,0.0023,0
0.7342,0.0362,0.4446,0
0.149,0.7742,0.9949,0
0.4228,0.969,0.0404,1
0.6073,0.1589,0.4111,0
0.1765,0.5618,0.6617,0
0.792,0.1539,0.9239,1
0.2586,0.5887,0.4854,0
0.5992,0.8961,0.3748,1
0.6421,0.5966,0.6897,1
0.4079,0.824,0.3217,0
0.7328,0.3662,0.9013,1
0.5603,0.9784,0.667,1
0.9547,0.4843,0.0669,1
0.7009,0.1875,0.587,1
0.3546,0.7139,0.0551,0
0.8066,0.4596,0.5582,1
0.4013,0.7679,0.1068,0
0.2244,0.02,0.0613,0
0.3502,0.9541,0.0589,0
0.201,0.0996,0.6821,0
0.4648,0.1477,0.7764,0
0.1105,0.1557,0.4479,0
0.735,0.4687,0.4391,1
0.9575,0.0093,0.8733,1
0.1784,0.6963,0.1573,0
0.9168,0.6876,0.2107,1
0.1007,0.9084,0.4072,0
0.9329,0.168,0.8838,1
0.7382,0.312,0.9508,1
0.984,0.2321,0.0667,1
0.9956,0.2727,0.4825,1
0.0542,0.2828,0.8069,0
0.5124,0.9811,0.0448,0
0.6204,0.3908,0.908,1
0.7955,0.3509,0.6631,1
0.9103,0.2376,0.0295,1
0.9907,0.2264,0.8651,1
0.7708,0.0554,0.8139,1
0.4391,0.4059,0.323,0
0.3243,0.7359,0.1788,0
0.9716,0.1139,0.8624,1
0.2775,0.3349,0.7013,0
0.5006,0.4343,0.0733,0
0.012,0.554,0.0678,0
0.5193,0.9536,0.4531,1
0.2236,0.7758,0.4436,0
0.9354,0.6535,0.3848,1
0.8322,0.1334,0.1102,0
0.4405,0.9929,0.3478,1
0.4977,0.3642,0.9569,1
0.3735,0.5621,0.5316,0
0.2669,0.0926,0.7724,0
0.6736,0.5825,0.8509,1
0.5893,0.6558,0.9328,1
0.3971,0.1505,0.3992,0
0.025,0.3829,0.1871,0
0.0629,0.0874,0.8003,0
0.8726,0.4467,0.9521,1
0.585,0.4746,0.521,1
0.2179,0.8351,0.1727,0
0.2671,0.8683,0.8072,1
0.6464,0.669,0.6244,1
0.6877,0.112,0.9379,1
0.0892,0.2772,0.3767,0
0.9385,0.8045,0.4315,1
0.1512,0.1411,0.8469,0
0.9029,0.7738,0.0391,1
0.0948,0.9896,0.1072,0
0.1081,0.5829,0.4427,0
0.5352,0.0436,0.8401,0
0.9674,0.2511,0.4474,1
0.302,0.666,0.9173,1
0.8187,0.8817,0.8095,1
0.5153,0.4875,0.926,1
0.7278,0.5212,0.0181,0
0.8064,0.608,0.0119,1
0.9091,0.5079,0.5465,1
