x1,x2,x3,label
0.4569,0.6625,0.9458,1
0.8157,0.5402,0.4718,1
0.9346,0.9422,0.3831,1
0.7717,0.4127,0.035,1
0.2782,0.3286,0.6208,0
0.7369,0.1357,0.4376,0
0.6435,0.5175,0.3168,1
0.351,0.2832,0.6779,0
0.272,0.0287,0.6017,0
0.4839,0.3334,0.1421,0
0.1423,0.9223,0.8591,1
0.4077,0.5563,0.1019,0
0.8714,0.7175,0.3411,1
0.4648,0.3395,0.0054,0
0.5593,0.3858,0.4897,0
0.8319,0.7584,0.5742,1
0.9231,0.7207,0.1016,1
0.9981,0.4191,0.7183,1
0.2386,0.3131,0.367,0
0.5823,0.6434,0.0946,0
0.112,0.0323,0.0045,0
0.7438,0.7848,0.5756,1
0.3178,0.7016,0.7849,1
0.7295,0.1068,0.5571,0
0.3583,0.3448,0.4589,0
0.4999,0.6737,0.6541,1
0.3909,0.2247,0.0745,0
0.3853,0.9396,0.4771,0
0.1374,0.0217,0.7821,0
0.9575,0.4512,0.0739,1
0.5071,0.1828,0.0049,0
0.2037,0.6261,0.3647,0
0.1462,0.4398,0.1863,0
0.4673,0.9574,0.0261,0
0.7633,0.2106,0.1988,0
0.964,0.2686,0.6074,1
0.9332,0.6169,0.304,1
0.1305,0.1556,0.2598,0
0.6609,0.0416,0.5777,0
0.7131,0.852,0.5143,1
0.222,0.3521,0.5649,0
0.5073,0.464,0.5188,0
0.117,0.5739,0.329,0
0.1263,0.5483,0.3362,0
0.8563,0.6068,0.9673,1
0.628,0.39,0.0351,0
0.8394,0.273,0.9128,1
0.9927,0.9224,0.58,1
0.156,0.1753,0.4904,0
0.1123,0.7446,0.7698,0
0.4787,0.8453,0.8532,1
0.7869,0.2317,0.5626,1
0.4427,0.2934,0.5059,0
0.4484,0.3049,0.6242,0
0.6915,0.532,0.9248,1
0.9677,0.6167,0.4776,1
0.5246,0.8423,0.1012,1
0.283,0.1029,0.6989,0
0.5676,0.7341,0.4318,1
0.5105,0.1293,0.182,0
0.1901,0.2831,0.5656,0
0.1571,0.5125,0.2491,0
0.6214,0.7702,0.1913,1
0.9869,0.2505,0.2651,1
0.6737,0.585,0.0379,1
0.5708,0.2347,0.2704,0
0.3771,0.1992,0.9214,0
0.152,0.7452,0.864,0
0.5476,0.711,0.0179,0
0.6708,0.7687,0.6619,1
0.6164,0.9752,0.2253,1
0.0879,0.5356,0.6012,0
0.112,0.7713,0.8912,0
0.296,0.5806,0.1417,0
0.7193,0.1176,0.5322,0
0.2754,0.4916,0.7158,0
0.736,0.0285,0.2183,0
0.4661,0.4198,0.8327,0
0.146,0.9046,0.2807,0
0.5976,0.0378,0.5859,0
0.9525,0.7186,0.139,1
0.9495,0.1046,0.1219,1
0.5863,0.9931,0.1217,1
0.5745,0.1613,0.909,0
0.5348,0.8881,0.9484,1
0.4151,0.1687,0.7928,0
0.0751,0.1642,0.3256,0
0.4181,0.5086,0.1184,0
0.4889,0.3724,0.9665,1
0.6654,0.7935,0.1728,1
0.8212,0.3006,0.3108,1
0.2334,0.134,0.785,0
0.3646,0.0178,0.7896,0
0.342,0.5021,0.6891,0
0.5737,0.2898,0.781,1
0.1763,0.6722,0.4111,0
0.2307,0.3834,0.4358,0
0.3279,0.5143,0.6865,0
0.6386,0.1116,0.0623,0
0.4176,0.2713,0.4644,0
0.5878,0.4507,0.1601,0
0.156,0.4232,0.6831,0
0.3725,0.8831,0.8225,1
0.1942,0.8765,0.8784,1
0.2856,0.3192,0.9901,0
0.9957,0.766,0.055,1
0.7218,0.627,0.9075,1
0.2265,0.5855,0.9286,0
0.3209,0.9161,0.2905,0
0.0165,0.5173,0.0533,0
0.7717,0.9149,0.0802,1
0.6972,0.9833,0.1395,1
0.1873,0.1052,0.6911,0
0.4397,0.6155,0.4303,0
0.3889,0.33,0.4705,0
0.4299,0.5912,0.8651,1
0.6523,0.8557,0.4868,1
0.321,0.0754,0.8568,0
0.9479,0.1287,0.7691,1
0.5324,0.5596,0.9524,1
0.7877,0.1066,0.0468,0
0.9212,0.7975,0.9846,1
0.4566,0.9237,0.665,1
0.9858,0.2226,0.9018,1
0.9333,0.2539,0.8593,1
0.631,0.1815,0.8095,1
0.7092,0.4639,0.5741,1
0.6752,0.2913,0.0681,0
0.4206,0.4331,0.7853,1
0.484,0.1181,0.5479,0
0.0015,0.7138,0.2972,0
0.0434,0.9978,0.5816,0
0.0965,0.1359,0.8708,0
0.1775,0.3768,0.439,0
0.6646,0.3045,0.2121,0
0.9562,0.4589,0.1619,1
0.1422,0.3317,0.1291,0
0.0872,0.408,0.0093,0
0.7589,0.3662,0.5453,1
0.685,0.378,0.6551,1
0.9301,0.7802,0.7263,1
0.8338,0.0292,0.6803,1
0.9828,0.0165,0.2229,1
0.6529,0.1383,0.3582,0
0.5345,0.9295,0.1124,1
0.014,0.6519,0.6634,0
0.8583,0.6095,0.3098,1
0.6988,0.419,0.5291,1
0.2267,0.7028,0.5568,0
0.2141,0.5611,0.3373,0
0.7225,0.4195,0.582,1
0.0095,0.6386,0.6753,0
0.0864,0.91,0.4467,0
0.6157,0.6814,0.7005,1
0.8078,0.487,0.2371,1
0.7742,0.9566,0.3425,1
0.7712,0.5356,0.8743,1
0.6229,0.0731,0.8605,1
0.9351,0.8007,0.3855,1
0.348,0.7215,0.1967,0
0.0041,0.3417,0.4645,0
0.5473,0.3512,0.3175,0
0.1264,0.2525,0.6416,0
0.946,0.3727,0.4873,1
0.572,0.5084,0.8484,1
0.762,0.0623,0.6787,1
0.4146,0.7359,0.2891,0
0.3277,0.909,0.0673,0
0.9201,0.2152,0.6849,1
0.5888,0.376,0.901,1
0.9549,0.011,0.5218,1
0.0416,0.5162,0.8489,0
0.0542,0.2851,0.4,0
0.683,0.7172,0.3348,1
0.1412,0.2643,0.0808,0
0.6166,0.4232,0.8796,1
0.9521,0.5862,0.6343,1
0.2566,0.834,0.2649,0
0.4369,0.0904,0.8663,0
0.5812,0.5277,0.8291,1
