x1,x2,x3,label
0.2269,0.1046,0.7082,0
0.2671,0.7313,0.0244,0
0.3104,0.4437,0.4142,0
0.2178,0.4527,0.889,0
0.467,0.0765,0.4589,0
0.6326,0.4427,0.9489,1
0.5326,0.3174,0.7196,0
0.2677,0.9395,0.9026,1
0.9155,0.627,0.8235,1
0.3836,0.2154,0.5998,0
0.4124,0.3384,0.659,0
0.5347,0.2253,0.5418,0
0.5605,0.8597,0.0428,1
0.9131,0.3355,0.0512,0
0.258,0.7172,0.1501,0
0.2932,0.9211,0.5763,1
0.6134,0.972,0.5904,1
0.3459,0.6934,0.5921,1
0.0219,0.9847,0.4924,0
0.1075,0.4554,0.6603,0
0.474,0.622,0.9555,1
0.7549,0.6924,0.4056,1
0.8791,0.0608,0.5661,1
0.578,0.0206,0.9658,0
0.4988,0.297,0.6513,0
0.5834,0.3648,0.0196,0
0.7184,0.6548,0.2163,1
0.9616,0.9938,0.1923,1
0.1997,0.2497,0.6152,0
0.5584,0.0811,0.6827,0
0.1439,0.4475,0.9835,0
0.2158,0.1658,0.2697,0
0.5868,0.875,0.9784,1
0.5958,0.429,0.6558,1
0.5063,0.2644,0.3874,0
0.0829,0.6144,0.1402,0
0.3134,0.2426,0.7325,0
0.3791,0.9514,0.253,0
0.9688,0.7068,0.8444,1
0.5414,0.0165,0.0582,0
0.9672,0.3282,0.75,1
0.915,0.3117,0.1063,1
0.2456,0.996,0.5614,0
0.5662,0.5705,0.877,1
0.4327,0.95,0.851,1
0.4512,0.5121,0.9893,1
0.7569,0.4489,0.9178,1
0.069,0.1443,0.1251,0
0.5807,0.7491,0.0071,1
0.567,0.1776,0.1799,0
0.9683,0.3172,0.8766,1
0.7581,0.9733,0.7668,1
0.0501,0.2992,0.0364,0
0.523,0.5294,0.1602,0
0.9125,0.7918,0.9621,1
0.866,0.7929,0.91,1
0.1367,0.647,0.5884,0
0.5794,0.6741,0.5467,1
0.9348,0.5368,0.1189,1
0.9472,0.9072,0.4577,1
0.3607,0.9223,0.8391,1
0.477,0.0718,0.5956,0
0.2094,0.0737,0.1663,0
0.551,0.463,0.6854,1
0.0757,0.8929,0.0374,0
0.3725,0.3948,0.6382,0
0.0332,0.3677,0.6917,0
0.6559,0.638,0.4642,1
0.9877,0.5721,0.1011,1
0.1162,0.6824,0.5253,0
0.2442,0.0888,0.423,0
0.2908,0.172,0.4914,0
0.5322,0.5879,0.8947,1
0.0227,0.574,0.6089,0
0.5121,0.0217,0.5133,0
0.9432,0.6312,0.905,1
0.7098,0.0166,0.9508,1
0.0228,0.6793,0.1923,0
0.305,0.6958,0.4126,0
0.3895,0.9857,0.9408,1
0.1054,0.6339,0.1869,0
0.8823,0.1191,0.6462,1
0.0874,0.333,0.4783,0
0.1258,0.313,0.2551,0
0.6763,0.5256,0.512,1
0.5883,0.4036,0.7993,1
0.6352,0.9478,0.4936,1
0.6042,0.8738,0.8675,1
0.9723,0.5403,0.947,1
0.7738,0.7566,0.8771,1
0.2137,0.7329,0.6135,0
0.5185,0.4284,0.0557,0
0.8228,0.6193,0.9009,1
0.5982,0.0296,0.7821,0
0.3031,0.2385,0.8079,0
0.1996,0.3577,0.0961,0
0.1072,0.3429,0.0654,0
0.6232,0.5487,0.1976,0
0.5772,0.0021,0.7716,0
0.6673,0.4361,0.0381,0
0.6518,0.0356,0.1651,0
0.9026,0.6314,0.8863,1
0.8235,0.6775,0.9124,1
0.0855,0.0745,0.5604,0
0.9068,0.6778,0.1531,1
0.9181,0.2769,0.4371,1
0.8447,0.2194,0.0314,0
0.5594,0.6948,0.9806,1
0.7735,0.6728,0.3733,1
0.5013,0.6056,0.2357,0
0.488,0.029,0.3218,0
0.7551,0.6766,0.7487,1
0.3816,0.4345,0.0868,0
0.5337,0.411,0.2202,0
0.3087,0.8418,0.9661,1
0.3587,0.3421,0.9374,0
0.207,0.1364,0.8726,0
0.0482,0.0915,0.1618,0
0.4816,0.1135,0.1161,0
0.6865,0.0561,0.4279,0
0.2845,0.075,0.3256,0
0.2772,0.2311,0.7041,0
0.8623,0.031,0.2841,0
0.1901,0.1404,0.8776,0
0.5847,0.2485,0.0169,0
0.2072,0.0901,0.2891,0
0.5149,0.0367,0.3792,0
0.7015,0.4222,0.7763,1
0.7491,0.735,0.0938,1
0.4694,0.5211,0.8038,1
0.4979,0.2782,0.6857,0
0.8707,0.0698,0.3045,1
0.6032,0.7957,0.7829,1
0.3275,0.9844,0.2166,1
0.8743,0.396,0.1098,1
0.076,0.6069,0.3874,0
0.3442,0.4791,0.5604,0
0.7326,0.6723,0.0477,1
0.1636,0.9764,0.7711,1
0.088,0.8058,0.0929,0
0.308,0.4673,0.4189,0
0.0028,0.3264,0.2853,0
0.832,0.7987,0.5223,1
0.8195,0.3516,0.0072,0
0.7183,0.1237,0.0568,0
0.571,0.7764,0.6793,1
0.4269,0.5836,0.7401,0
0.4949,0.8918,0.408,1
0.8245,0.1934,0.1385,0
0.4939,0.2342,0.6981,0
0.3925,0.4005,0.6336,0
0.732,0.8395,0.8289,1
0.4379,0.5169,0.8764,1
0.4636,0.252,0.2176,0
0.4365,0.6038,0.1612,0
0.5617,0.7583,0.5114,1
0.5785,0.0065,0.995,0
0.6293,0.4284,0.7737,1
0.0003,0.7811,0.8146,0
0.6813,0.9732,0.0585,1
0.8112,0.0253,0.4994,0
0.8878,0.1815,0.8552,1
0.2451,0.9521,0.0382,0
0.976,0.7299,0.9486,1
0.6727,0.9657,0.1825,1
0.3683,0.8457,0.1129,0
0.0112,0.0587,0.1077,0
0.7651,0.1462,0.2219,0
0.9824,0.6274,0.7336,1
0.0099,0.2897,0.0194,0
0.1179,0.6298,0.5538,0
0.793,0.5154,0.8859,1
0.3612,0.5207,0.9067,0
0.5179,0.1523,0.5334,0
0.7883,0.784,0.7335,1
0.1821,0.9176,0.0235,0
0.2436,0.2696,0.3448,0
0.7329,0.6821,0.0177,1
