x1,x2,x3,label
0.9707,0.335,0.6376,1
0.2698,0.1018,0.3353,0
0.1209,0.9091,0.7432,0
0.3451,0.6734,0.8752,1
0.9879,0.6252,0.847,1
0.3941,0.7009,0.2698,0
0.844,0.0157,0.8316,1
0.7828,0.6534,0.4756,1
0.0948,0.4344,0.5143,0
0.0572,0.8167,0.6785,0
0.8517,0.8601,0.3287,1
0.0721,0.8636,0.436,0
0.8202,0.3541,0.9795,1
0.01,0.9532,0.9718,0
0.2314,0.8486,0.6033,0
0.5908,0.076,0.2313,0
0.5604,0.9263,0.9689,1
0.3709,0.1117,0.5368,0
0.7748,0.7304,0.5889,1
0.086,0.9268,0.281,0
0.8044,0.9607,0.5504,1
0.6422,0.5207,0.1013,0
0.3557,0.8291,0.1286,0
0.9683,0.4319,0.4599,1
0.2747,0.68,0.444,0
0.7221,0.4343,0.9794,1
0.6926,0.1359,0.0109,0
0.2258,0.0624,0.4257,0
0.0616,0.4317,0.7813,0
0.3447,0.8395,0.8865,1
0.0011,0.5891,0.7587,0
0.4082,0.5265,0.9508,1
0.2051,0.2757,0.716,0
0.4723,0.1472,0.5986,0
0.4046,0.953,0.069,1
0.268,0.5391,0.4667,0
0.7561,0.3281,0.683,1
0.061,0.3207,0.0518,0
0.696,0.8412,0.4251,1
0.7953,0.7059,0.5935,1
0.5142,0.9072,0.2395,1
0.9531,0.5872,0.7318,1
0.0745,0.6862,0.691,0
0.8468,0.7506,0.7102,1
0.5955,0.3726,0.6163,1
0.5313,0.4654,0.7049,1
0.6334,0.9512,0.5435,1
0.664,0.6576,0.1386,0
0.1698,0.4434,0.8925,0
0.1364,0.422,0.0926,0
0.8337,0.1013,0.7708,1
0.7621,0.998,0.5482,1
0.934,0.6549,0.408,1
0.8714,0.4854,0.9643,1
0.8005,0.4529,0.9393,1
0.4371,0.9115,0.9581,1
0.7316,0.3432,0.3254,1
0.9455,0.8346,0.2091,1
0.5518,0.5631,0.3322,0
0.1298,0.9404,0.8408,0
0.7991,0.8764,0.3148,1
0.6031,0.0488,0.882,0
0.3368,0.8044,0.1049,0
0.1688,0.0539,0.5393,0
0.661,0.6151,0.6306,1
0.9705,0.6986,0.3482,1
0.7952,0.1404,0.7822,1
0.4228,0.8479,0.6284,1
0.7336,0.439,0.988,1
0.8492,0.3207,0.0878,1
0.706,0.7737,0.7404,1
0.6625,0.7931,0.3331,1
0.2537,0.411,0.1889,0
0.8268,0.6211,0.5278,1
0.8714,0.2379,0.1534,1
0.1392,0.472,0.4616,0
0.4304,0.4118,0.316,0
0.7245,0.1766,0.898,1
0.9027,0.3499,0.0291,1
0.531,0.9897,0.1045,1
0.7224,0.9785,0.9402,1
0.4978,0.4052,0.3307,0
0.0945,0.7234,0.9825,0
0.7501,0.0102,0.4935,0
0.1535,0.6946,0.3584,0
0.7868,0.2205,0.1083,0
0.1444,0.0461,0.7358,0
0.804,0.2994,0.741,1
0.5724,0.9582,0.9979,1
0.432,0.857,0.8838,1
0.1019,0.293,0.0684,0
0.8734,0.3373,0.2909,1
0.3338,0.9688,0.5216,1
0.4706,0.1566,0.9952,0
0.261,0.7341,0.1112,0
0.0756,0.1007,0.6514,0
0.3452,0.6163,0.2468,0
0.6343,0.4018,0.8117,1
0.8245,0.8457,0.2383,1
0.559,0.6885,0.3934,0
0.8253,0.5517,0.5506,1
0.8629,0.0452,0.5181,1
