x1,x2,x3,label
0.0065,0.8263,0.3978,0
0.0396,0.7898,0.3624,0
0.2231,0.352,0.4358,0
0.0043,0.3036,0.7194,0
0.5551,0.0654,0.5476,0
0.9057,0.8693,0.7438,1
0.2994,0.5606,0.3891,0
0.65,0.306,0.5023,0
0.3587,0.524,0.9083,0
0.3624,0.9174,0.5112,1
0.5762,0.827,0.3768,1
0.6301,0.0101,0.0344,0
0.2292,0.8052,0.607,0
0.4141,0.8731,0.2375,1
0.6093,0.1561,0.5394,0
0.8728,0.713,0.3729,1
0.4411,0.9716,0.07,1
0.9861,0.7809,0.6329,1
0.6639,0.0133,0.1926,0
0.2851,0.9018,0.4805,0
0.0576,0.4786,0.1918,0
0.7873,0.9808,0.2588,1
0.9176,0.1308,0.1875,1
0.4266,0.5175,0.1297,0
0.7654,0.2795,0.1397,0
0.3459,0.6029,0.4861,0
0.4473,0.6731,0.5974,0
0.3876,0.5649,0.9971,1
0.0864,0.1711,0.1707,0
0.51,0.7917,0.528,1
0.3264,0.6645,0.8856,1
0.5914,0.0484,0.8962,0
0.6202,0.4376,0.1723,0
0.3569,0.0972,0.8828,0
0.954,0.1867,0.0516,0
0.8544,0.1178,0.5763,1
0.405,0.4819,0.8362,0
0.1344,0.718,0.4273,0
0.8856,0.0662,0.6048,1
0.2672,0.8101,0.7136,0
0.4441,0.4326,0.5946,0
0.8848,0.2598,0.9444,1
0.3545,0.0673,0.9329,0
0.5755,0.2771,0.4201,0
0.1943,0.5257,0.7285,0
0.5199,0.7814,0.7154,1
0.757,0.7353,0.2434,1
0.7015,0.0266,0.9753,1
0.7407,0.2224,0.5194,0
0.9668,0.5073,0.6376,1
0.1328,0.0005,0.539,0
0.991,0.2179,0.1151,1
0.4736,0.9008,0.5546,1
0.3501,0.7791,0.1337,0
0.0446,0.9806,0.5257,0
0.2579,0.2469,0.5619,0
0.4075,0.6051,0.262,0
0.2193,0.5093,0.2012,0
0.8098,0.9768,0.8866,1
0.9578,0.8418,0.6075,1
0.7173,0.3993,0.1519,0
0.6938,0.6179,0.7057,1
0.6584,0.7689,0.1487,1
0.9032,0.6447,0.2937,1
0.0894,0.5503,0.5391,0
0.8371,0.9887,0.2269,1
0.3811,0.7694,0.8226,1
0.7722,0.3274,0.3098,0
0.2449,0.2069,0.9339,0
0.4116,0.8917,0.0932,1
0.3147,0.8614,0.5047,0
0.0005,0.4584,0.2446,0
0.4577,0.1949,0.583,0
0.6135,0.5283,0.1522,0
0.6661,0.5947,0.6471,1
0.1655,0.8617,0.51,0
0.9312,0.4246,0.9519,1
0.4599,0.3834,0.6849,0
0.8244,0.7407,0.4032,1
0.0411,0.7749,0.3731,0
0.6227,0.0103,0.9973,1
