x1,x2,x3,label
0.0839,0.5583,0.7145,0
0.927,0.1812,0.8316,1
0.8906,0.9725,0.8487,1
0.4482,0.9521,0.1603,1
0.3896,0.1694,0.2961,0
0.1193,0.8968,0.06,0
0.2396,0.7086,0.3108,0
0.0782,0.1995,0.0955,0
0.0708,0.358,0.4247,0
0.7615,0.8874,0.9207,1
0.7372,0.4523,0.1208,1
0.6399,0.9229,0.2105,1
0.3652,0.271,0.6227,0
0.5992,0.1626,0.8593,0
0.466,0.3923,0.9981,1
0.0914,0.2829,0.217,0
0.6833,0.4177,0.8147,1
0.6988,0.5004,0.9533,1
0.8144,0.2538,0.2087,1
0.3719,0.1701,0.8047,0
0.372,0.6544,0.6599,0
0.5687,0.8153,0.8722,1
0.1956,0.7134,0.7642,0
0.6754,0.2405,0.2046,0
0.4908,0.8112,0.0919,0
0.5535,0.5631,0.7332,1
0.2107,0.1132,0.4523,0
0.6369,0.8086,0.2729,1
0.1493,0.1422,0.1187,0
0.9925,0.591,0.4493,1
0.7371,0.5504,0.0613,0
0.5504,0.1999,0.1161,0
0.3244,0.6359,0.8121,0
0.382,0.5183,0.6254,0
0.8639,0.5729,0.9427,1
0.2797,0.6518,0.1107,0
0.6766,0.8709,0.3468,1
0.4195,0.4295,0.6853,0
0.3968,0.3439,0.8549,0
0.2279,0.1587,0.0353,0
0.0499,0.2861,0.6312,0
0.3288,0.4861,0.3524,0
0.3265,0.3082,0.0202,0
0.4154,0.4227,0.4665,0
0.4585,0.0266,0.2078,0
0.4208,0.3386,0.9288,0
0.0478,0.6254,0.7397,0
0.8528,0.4252,0.6454,1
0.6024,0.3071,0.8183,0
0.7884,0.785,0.8682,1
0.3099,0.554,0.379,0
0.9162,0.7731,0.682,1
0.1799,0.0722,0.6139,0
0.3722,0.9591,0.0009,0
0.8391,0.2526,0.8131,1
0.2148,0.0394,0.9693,0
0.6874,0.2398,0.855,1
0.0299,0.6579,0.4443,0
0.8231,0.0978,0.4458,1
0.3483,0.128,0.8137,0
0.2219,0.1965,0.2593,0
0.7768,0.6836,0.7707,1
0.6769,0.2156,0.9047,1
0.6137,0.5509,0.2562,1
0.5811,0.914,0.0982,1
0.0724,0.0637,0.1371,0
0.7665,0.0613,0.1755,0
0.168,0.977,0.3074,0
0.519,0.1702,0.3627,0
0.2169,0.5612,0.9296,0
0.216,0.5948,0.2748,0
0.4167,0.6072,0.9567,1
0.7897,0.6385,0.2981,1
0.9879,0.5233,0.0702,1
0.5048,0.5925,0.0326,0
0.6758,0.1307,0.2091,0
0.8836,0.4125,0.8651,1
0.78,0.9129,0.508,1
0.0223,0.8247,0.0825,0
0.7534,0.2709,0.6144,1
0.8361,0.7214,0.1787,1
0.5316,0.2042,0.4436,0
0.4405,0.2723,0.7831,0
0.7612,0.2701,0.8447,1
0.1261,0.5096,0.938,0
0.7928,0.8434,0.0765,1
0.1067,0.9284,0.3609,0
0.3768,0.7876,0.2182,0
0.242,0.3747,0.6136,0
0.2221,0.7469,0.9546,0
0.7797,0.0834,0.8204,1
0.0831,0.3461,0.3952,0
0.5294,0.4209,0.3966,0
0.0503,0.1043,0.8107,0
0.7484,0.6863,0.3157,1
0.4169,0.9722,0.3913,1
0.138,0.7447,0.7131,0
0.8788,0.9239,0.3823,1
0.8991,0.6731,0.5731,1
0.0165,0.1969,0.5328,0
0.5514,0.5541,0.3858,0
0.3662,0.1333,0.0875,0
0.3495,0.8327,0.7285,1
0.3162,0.411,0.9992,0
0.1526,0.667,0.5933,0
0.2203,0.4666,0.7061,0
0.3609,0.5767,0.5812,0
0.009,0.3518,0.4977,0
0.0891,0.7558,0.0191,0
0.2386,0.0018,0.8686,0
0.7423,0.7054,0.6386,1
0.9406,0.4687,0.5253,1
0.7409,0.708,0.7242,1
0.2107,0.3868,0.3201,0
0.2554,0.1085,0.1811,0
0.5027,0.812,0.7588,1
0.0102,0.6092,0.0442,0
0.1354,0.6194,0.936,0
0.9762,0.336,0.8898,1
0.2198,0.7881,0.5416,0
0.2529,0.9986,0.5261,1
