x1,x2,x3,label
0.1239,0.1321,0.664,0
0.836,0.8561,0.4298,1
0.1815,0.4017,0.9544,0
0.4688,0.5221,0.7368,1
0.5818,0.243,0.8987,0
0.2653,0.3668,0.1868,0
0.0757,0.277,0.309,0
0.0075,0.931,0.8401,0
0.9792,0.0584,0.955,1
0.6026,0.6315,0.2201,0
0.0998,0.9178,0.6297,0
0.1906,0.2602,0.5625,0
0.9368,0.187,0.7181,1
0.6732,0.7036,0.2068,1
0.018,0.7342,0.6218,0
0.3177,0.5246,0.1461,0
0.4235,0.787,0.1512,0
0.2816,0.7697,0.9874,1
0.353,0.3623,0.0025,0
0.6082,0.7059,0.9873,1
0.3172,0.0841,0.9448,0
0.426,0.4709,0.4503,0
0.9725,0.533,0.6005,1
0.5681,0.5299,0.9556,1
0.1955,0.8754,0.8055,0
0.5623,0.1543,0.7749,0
0.9468,0.2187,0.0782,1
0.4109,0.6242,0.5583,0
0.3964,0.2336,0.3383,0
0.8392,0.4189,0.8234,1
0.8069,0.9861,0.6879,1
0.2859,0.2166,0.9585,0
0.2476,0.6893,0.8843,0
0.6766,0.4299,0.7055,1
0.1203,0.308,0.3392,0
0.4358,0.1666,0.3149,0
0.8413,0.1481,0.4256,1
0.1968,0.4503,0.8121,0
0.0141,0.0654,0.6077,0
0.4106,0.4814,0.9624,1
0.9572,0.0879,0.9201,1
0.0931,0.3361,0.8168,0
0.0496,0.3557,0.8296,0
0.1413,0.5155,0.9249,0
0.8924,0.0282,0.4159,0
0.5671,0.6471,0.5419,1
0.8277,0.1248,0.2512,0
0.5355,0.1532,0.586,0
0.1924,0.0195,0.7296,0
0.6121,0.8644,0.2759,1
0.1408,0.6364,0.4826,0
0.237,0.1798,0.742,0
0.2717,0.5758,0.0375,0
0.7214,0.4949,0.3392,1
0.4661,0.362,0.1626,0
0.4025,0.4531,0.4166,0
0.0677,0.4036,0.5025,0
0.6533,0.8493,0.787,1
0.6405,0.8522,0.8895,1
0.112,0.4142,0.8188,0
0.1408,0.1999,0.4554,0
0.1154,0.3672,0.7536,0
0.3296,0.6147,0.913,0
0.6131,0.4949,0.2113,0
0.768,0.4455,0.0335,0
0.6268,0.2396,0.2382,0
0.4464,0.7166,0.5166,1
0.4555,0.1925,0.6768,0
0.8427,0.6189,0.8653,1
0.8215,0.279,0.1054,1
0.1572,0.2769,0.0266,0
0.9733,0.2677,0.2388,1
0.5045,0.8516,0.1724,0
0.7957,0.1957,0.9556,1
0.6816,0.2744,0.4108,0
0.2655,0.9114,0.353,0
0.7265,0.1808,0.9172,1
0.7821,0.2484,0.6118,1
0.6685,0.5963,0.4232,1
0.3179,0.0937,0.5946,0
0.2093,0.5923,0.7801,0
0.1343,0.7818,0.6465,0
0.1015,0.3177,0.6624,0
0.9377,0.1782,0.5073,1
0.5456,0.7444,0.1987,0
0.3365,0.5053,0.6573,0
0.6578,0.0405,0.8951,0
0.4893,0.3015,0.8416,0
0.6527,0.278,0.686,1
0.8866,0.7606,0.8333,1
0.1118,0.2415,0.8481,0
0.73,0.6932,0.878,1
0.2739,0.8094,0.2598,0
0.0031,0.7878,0.0414,0
0.012,0.7226,0.1773,0
0.6228,0.7964,0.8702,1
0.3863,0.3378,0.3587,0
0.6424,0.2268,0.4614,0
0.0144,0.3027,0.6829,0
0.536,0.5455,0.2005,0
0.9486,0.8234,0.6898,1
0.0102,0.418,0.5647,0
0.3403,0.3249,0.7935,0
0.1907,0.2741,0.8089,0
0.6235,0.5831,0.6376,1
0.0047,0.09,0.0067,0
0.9008,0.9225,0.4595,1
0.0317,0.8705,0.3877,0
0.8185,0.8613,0.4199,1
0.7047,0.1828,0.4626,0
0.966,0.8581,0.7045,1
0.8091,0.6558,0.4214,1
0.3496,0.8699,0.2853,0
0.6819,0.3673,0.453,0
0.0255,0.5792,0.8079,0
0.3929,0.2538,0.1458,0
0.9208,0.5415,0.3694,1
0.7039,0.1903,0.2322,0
0.5115,0.2547,0.0131,0
0.0834,0.339,0.9202,0
0.2805,0.0865,0.3294,0
0.1151,0.4641,0.1426,0
0.9503,0.9974,0.0812,1
0.445,0.5648,0.1736,0
0.6953,0.9293,0.1976,1
0.6697,0.0375,0.8462,1
0.964,0.4332,0.234,1
0.1677,0.3895,0.3641,0
0.6994,0.7515,0.0126,1
0.0165,0.8622,0.0564,0
0.2445,0.4366,0.0526,0
0.6287,0.3603,0.1098,0
0.1929,0.1359,0.8411,0
0.9988,0.7925,0.7638,1
0.6544,0.4973,0.1564,0
0.999,0.0373,0.6333,1
0.5639,0.6552,0.7357,1
0.6697,0.9666,0.4702,1
0.8404,0.7306,0.8377,1
0.9167,0.3253,0.6155,1
0.9506,0.4145,0.2862,1
0.0924,0.5147,0.2866,0
0.7008,0.7554,0.4492,1
0.1599,0.8891,0.8577,0
0.7243,0.5068,0.0626,1
0.9425,0.6346,0.7525,1
0.8747,0.4107,0.2356,1
0.7906,0.7021,0.9702,1
0.2897,0.6656,0.2631,0
0.8673,0.0012,0.6847,1
0.4054,0.9868,0.2537,0
0.6487,0.3734,0.9408,1
0.042,0.9795,0.2015,0
0.99,0.5504,0.3864,1
0.9775,0.5153,0.6061,1
0.8987,0.4282,0.1069,1
0.9645,0.1067,0.8652,1
0.0955,0.4251,0.6098,0
0.4831,0.2312,0.8815,0
0.6799,0.1708,0.9214,1
0.8506,0.2283,0.5578,1
0.8471,0.6595,0.3986,1
0.9721,0.6919,0.3621,1
0.2234,0.3026,0.1606,0
0.6916,0.7323,0.4863,1
0.9033,0.0297,0.2366,1
0.8447,0.3545,0.0012,1
0.5091,0.1637,0.0123,0
0.3921,0.9607,0.5848,1
0.0756,0.3094,0.8625,0
0.909,0.7925,0.0651,1
0.0171,0.4033,0.1674,0
0.1715,0.4562,0.5371,0
0.5305,0.0367,0.1453,0
0.9934,0.8361,0.9178,1
0.4878,0.4994,0.3359,0
0.067,0.7269,0.8033,0
0.0164,0.6634,0.5382,0
0.5864,0.4214,0.0812,0
0.0807,0.4033,0.7262,0
