x1,x2,x3,label
0.2697,0.0689,0.7421,0
0.9887,0.3596,0.3663,1
0.2439,0.5968,0.2672,0
0.9024,0.4868,0.8372,1
0.5826,0.8108,0.7015,1
0.7761,0.9731,0.7579,1
0.514,0.7408,0.3274,1
0.9258,0.3681,0.216,1
0.2523,0.4976,0.8473,0
0.9258,0.532,0.8925,1
0.7386,0.9243,0.0629,1
0.669,0.3072,0.1018,1
0.2082,0.46,0.6888,0
0.6,0.4386,0.0205,1
0.031,0.5044,0.8702,0
0.5304,0.8246,0.8704,1
0.4033,0.595,0.8365,1
0.0393,0.5732,0.6804,0
0.017,0.3428,0.8666,0
0.5327,0.988,0.6865,1
0.9084,0.9567,0.2817,1
0.668,0.4934,0.2463,1
0.2545,0.0104,0.1764,0
0.1328,0.4891,0.2309,0
0.8603,0.5027,0.1855,1
0.7135,0.5872,0.7888,1
0.9755,0.5911,0.0657,1
0.3317,0.4793,0.4374,0
0.2505,0.8921,0.3995,1
0.3372,0.8203,0.7785,1
0.3401,0.4595,0.7584,0
0.2041,0.7266,0.5404,0
0.9025,0.4045,0.3423,1
0.2187,0.184,0.8718,0
0.1137,0.8646,0.9139,1
0.5542,0.1923,0.1992,0
0.2406,0.7167,0.708,1
0.4913,0.9804,0.1243,1
0.9312,0.1707,0.5162,1
0.0628,0.1976,0.0422,0
0.602,0.62,0.8875,1
0.4273,0.727,0.7748,1
0.1207,0.938,0.0438,1
0.2403,0.1637,0.2677,0
0.0428,0.4489,0.059,0
0.7926,0.7518,0.8018,1
0.3446,0.1681,0.3942,0
0.2562,0.9535,0.872,1
0.8481,0.6969,0.2723,1
0.4247,0.7825,0.9546,1
0.3071,0.0105,0.8953,0
0.2444,0.5826,0.8749,0
0.5817,0.9943,0.8483,1
0.4005,0.0884,0.4918,0
0.9298,0.0306,0.4531,1
0.4831,0.8854,0.3078,1
0.9619,0.9891,0.372,1
0.6693,0.5644,0.088,1
0.745,0.6829,0.6174,1
0.2686,0.6284,0.4019,0
0.0478,0.6252,0.5846,0
0.2487,0.5348,0.987,0
0.5646,0.3549,0.985,0
0.1136,0.7538,0.7156,0
0.2346,0.7723,0.3596,1
0.4807,0.1472,0.868,0
0.8353,0.3031,0.6131,1
0.1392,0.8125,0.2874,1
0.7907,0.9999,0.2002,1
0.9641,0.4749,0.8637,1
0.6817,0.2616,0.0721,0
0.6642,0.7841,0.9221,1
0.4613,0.8332,0.6734,1
0.4091,0.1054,0.0005,0
0.2312,0.8825,0.6017,1
0.7895,0.7675,0.1683,1
0.549,0.6568,0.638,1
0.1238,0.8723,0.6866,1
0.4379,0.8623,0.1204,1
0.3301,0.2938,0.911,0
