x1,x2,x3,label
0.8359,0.6331,0.4766,1
0.3045,0.2821,0.7158,0
0.5034,0.2306,0.9034,0
0.1281,0.6852,0.2155,0
0.7693,0.8941,0.0943,1
0.5317,0.5141,0.1002,0
0.0826,0.6528,0.3668,0
0.8935,0.7223,0.0086,1
0.8345,0.3936,0.8452,1
0.3676,0.6746,0.4942,0
0.8402,0.2725,0.0349,0
0.9147,0.2322,0.1169,0
0.1662,0.0623,0.2756,0
0.0002,0.8031,0.4288,0
0.9294,0.1158,0.8993,1
0.1908,0.9755,0.0696,0
0.4779,0.7339,0.3361,1
0.5755,0.3611,0.4102,0
0.9948,0.3644,0.5954,1
0.2898,0.0465,0.7567,0
0.174,0.5069,0.7807,0
0.5433,0.5504,0.5187,1
0.1357,0.1913,0.4746,0
0.1307,0.1112,0.3479,0
0.131,0.687,0.8176,0
0.9997,0.1012,0.4543,1
0.3114,0.9374,0.4921,0
0.0151,0.2696,0.2531,0
0.0398,0.8192,0.932,0
0.8494,0.5159,0.5156,1
0.2759,0.7948,0.3354,0
0.6545,0.3075,0.4224,1
0.3077,0.2038,0.5918,0
0.2683,0.3061,0.5704,0
0.5459,0.6487,0.0552,0
0.0128,0.2284,0.9324,0
0.0526,0.5289,0.8244,0
0.2033,0.9902,0.401,0
0.518,0.1924,0.0191,0
0.8058,0.5183,0.4306,1
0.4481,0.2982,0.0632,0
0.5797,0.7081,0.1697,1
0.4567,0.5576,0.1109,0
0.5435,0.8599,0.067,0
0.6064,0.1666,0.2597,0
0.7357,0.1707,0.51,1
0.8139,0.7959,0.5073,1
0.1808,0.4373,0.0389,0
0.6731,0.9733,0.7666,1
0.548,0.6253,0.4875,1
0.3015,0.9545,0.5805,1
0.7336,0.0303,0.748,1
0.4553,0.6493,0.698,0
0.6864,0.2306,0.9377,1
0.4924,0.8835,0.8455,1
0.7128,0.568,0.4993,1
0.787,0.8079,0.3816,1
0.4084,0.351,0.8462,0
0.193,0.3966,0.2395,0
0.5726,0.001,0.1415,0
0.4226,0.6995,0.1818,0
0.4012,0.8423,0.1052,0
0.4314,0.4093,0.8234,0
0.1701,0.6356,0.3572,0
0.5259,0.3716,0.8707,1
0.8349,0.2018,0.2384,1
0.5826,0.5571,0.7052,1
0.7909,0.3847,0.3106,1
0.3852,0.1904,0.6179,0
0.9932,0.3943,0.9206,1
0.4561,0.6879,0.4702,1
0.8331,0.4317,0.3952,1
0.2549,0.7241,0.3992,0
0.1541,0.888,0.3225,0
0.4876,0.072,0.809,0
0.2748,0.957,0.6193,1
0.291,0.5437,0.0198,0
0.9248,0.328,0.8094,1
0.045,0.799,0.2045,0
0.9513,0.3731,0.4495,1
0.1997,0.2203,0.419,0
0.5611,0.1,0.2342,0
0.0468,0.8301,0.9541,0
0.4942,0.419,0.8689,1
0.6424,0.0094,0.5351,0
0.1408,0.6984,0.3924,0
0.1164,0.8166,0.5649,0
0.3318,0.8736,0.4197,0
0.6852,0.7594,0.8854,1
0.7824,0.659,0.551,1
0.2316,0.2512,0.6207,0
0.8293,0.9755,0.6489,1
0.1196,0.4645,0.2895,0
0.7673,0.2518,0.2719,0
0.8829,0.1314,0.4065,1
0.1017,0.8014,0.7992,0
0.2284,0.6794,0.2982,0
0.9157,0.6446,0.1786,1
0.9294,0.8643,0.1468,1
0.127,0.5003,0.9358,0
0.0696,0.7854,0.6949,0
0.95,0.497,0.8115,1
0.7896,0.626,0.3529,1
0.4696,0.5446,0.4203,0
0.8368,0.2298,0.1701,0
0.5999,0.7914,0.4028,1
0.4575,0.1893,0.6948,0
0.3994,0.1546,0.308,0
0.2162,0.8909,0.7403,0
0.117,0.5915,0.5513,0
0.3044,0.5833,0.1247,0
0.139,0.4335,0.8182,0
0.0946,0.7271,0.1942,0
0.1534,0.0692,0.9321,0
0.3346,0.6279,0.8698,0
0.9303,0.3286,0.465,1
0.0396,0.2836,0.3508,0
0.9654,0.7332,0.6155,1
0.9933,0.3575,0.9149,1
0.4025,0.3379,0.0289,0
0.9715,0.2611,0.5903,1
0.619,0.8381,0.6343,1
0.5402,0.5328,0.2689,0
0.982,0.01,0.4738,1
0.9493,0.1457,0.3113,1
0.6142,0.7213,0.2654,1
0.365,0.2601,0.061,0
0.482,0.5333,0.0439,0
0.3286,0.6669,0.9688,1
0.1729,0.1625,0.5597,0
0.7664,0.4716,0.0725,1
0.202,0.3187,0.6098,0
0.9618,0.0667,0.2218,0
0.8817,0.1215,0.5815,1
0.0227,0.7084,0.6081,0
0.6396,0.9716,0.4013,1
0.7869,0.6345,0.1512,1
0.3096,0.3445,0.889,0
0.8695,0.7634,0.3438,1
0.8995,0.6229,0.3892,1
0.1964,0.9456,0.0387,0
0.0319,0.1701,0.6889,0
0.1818,0.0764,0.8069,0
0.6244,0.0375,0.2516,0
0.3026,0.9855,0.3403,1
0.2711,0.6862,0.5129,0
0.3195,0.9769,0.2659,0
0.1628,0.9709,0.7889,0
0.7529,0.94,0.4175,1
0.1489,0.0915,0.2414,0
0.9502,0.5894,0.8559,1
0.6832,0.0856,0.8529,1
