x1,x2,x3,label
0.0524,0.2944,0.1417,0
0.4657,0.7472,0.2682,0
0.3957,0.7319,0.8666,1
0.3291,0.3501,0.5623,0
0.4091,0.0034,0.9801,0
0.0575,0.4387,0.4934,0
0.0275,0.773,0.9719,0
0.5449,0.6761,0.6228,1
0.8659,0.2843,0.6284,1
0.4525,0.9209,0.7194,1
0.5986,0.7307,0.6999,1
0.9025,0.2023,0.1118,1
0.6142,0.6249,0.8684,1
0.8399,0.7951,0.8053,1
0.2922,0.3719,0.3916,0
0.9107,0.5461,0.2664,1
0.4237,0.2958,0.3033,0
0.5574,0.6678,0.8827,1
0.8253,0.3739,0.8908,1
0.3473,0.7365,0.8611,1
0.4545,0.5529,0.0656,0
0.7171,0.5781,0.5956,1
0.131,0.0804,0.9298,0
0.6489,0.1251,0.7897,0
0.1611,0.4811,0.964,0
0.8951,0.3943,0.6317,1
0.7786,0.4994,0.972,1
0.4508,0.5234,0.6798,0
0.5833,0.4085,0.9851,1
0.5332,0.8412,0.6742,1
0.9706,0.2662,0.5809,1
0.6336,0.9049,0.6176,1
0.8382,0.1135,0.8034,1
0.9506,0.8218,0.2831,1
0.4125,0.1524,0.0348,0
0.3829,0.7879,0.1826,0
0.6206,0.4197,0.4804,1
0.4549,0.9901,0.6967,1
0.2389,0.1751,0.8106,0
0.208,0.4921,0.0651,0
0.5166,0.3046,0.4204,0
0.0713,0.1263,0.0462,0
0.5563,0.6152,0.158,0
0.9912,0.9651,0.5849,1
0.7244,0.4687,0.967,1
0.6187,0.9469,0.2114,1
0.587,0.769,0.6858,1
0.8785,0.3819,0.3866,1
0.1075,0.0422,0.4315,0
0.3933,0.9135,0.5486,1
0.0501,0.2604,0.3745,0
0.5092,0.4001,0.8627,1
0.1823,0.1515,0.126,0
0.0523,0.7693,0.9269,0
0.6789,0.9023,0.6467,1
0.1153,0.2721,0.6385,0
0.6583,0.0025,0.9198,1
0.0013,0.3786,0.7335,0
0.848,0.173,0.9244,1
0.8346,0.4291,0.5249,1
0.7912,0.9592,0.8036,1
0.558,0.7994,0.6106,1
0.0806,0.4338,0.1087,0
0.2652,0.6965,0.5074,0
0.3972,0.3648,0.6092,0
0.743,0.6322,0.0961,1
0.358,0.8164,0.1018,0
0.7985,0.7025,0.1671,1
0.9594,0.8599,0.0385,1
0.063,0.0276,0.1005,0
0.7091,0.3635,0.8735,1
0.8303,0.6023,0.2602,1
0.8929,0.5297,0.0718,1
0.0063,0.6721,0.7533,0
0.6963,0.302,0.9909,1
0.6905,0.3025,0.2076,0
0.7982,0.6706,0.4671,1
0.4292,0.3855,0.8311,0
0.1858,0.2225,0.9879,0
0.936,0.6206,0.0099,1
0.9513,0.5873,0.81,1
0.764,0.1346,0.1023,0
0.805,0.7064,0.9736,1
0.3785,0.476,0.0339,0
0.6588,0.7294,0.62,1
0.5352,0.9299,0.0618,0
0.3416,0.5106,0.3947,0
0.8376,0.601,0.0825,1
0.0098,0.1291,0.9851,0
0.5613,0.5857,0.7718,1
0.2273,0.0782,0.5499,0
0.3511,0.4111,0.9227,0
0.1075,0.5106,0.9239,0
0.6995,0.9607,0.5163,1
0.0959,0.6767,0.3539,0
0.9903,0.6284,0.1868,1
0.5853,0.6906,0.2713,1
0.2637,0.717,0.4,0
0.9052,0.8521,0.5736,1
0.128,0.0527,0.5909,0
0.701,0.2774,0.5404,0
0.1881,0.938,0.168,0
0.3375,0.588,0.2946,0
0.0744,0.1144,0.4826,0
0.3774,0.0606,0.3441,0
0.0555,0.6385,0.5524,0
0.9553,0.9398,0.0021,1
0.111,0.3401,0.9614,0
0.4423,0.1962,0.9827,0
0.0595,0.891,0.9922,0
0.7468,0.4308,0.5687,1
0.1868,0.4782,0.4925,0
0.8849,0.8421,0.7426,1
0.0018,0.2618,0.4305,0
0.7451,0.5381,0.884,1
0.8967,0.8886,0.0695,1
0.9142,0.6494,0.2279,1
0.7023,0.724,0.3829,1
0.9112,0.475,0.8173,1
0.1449,0.2925,0.0379,0
0.162,0.0166,0.2065,0
0.8344,0.0187,0.7849,1
0.0867,0.7094,0.6373,0
0.2378,0.8077,0.8984,1
0.7821,0.8012,0.2479,1
0.0685,0.8812,0.5941,0
0.4818,0.2312,0.2304,0
0.5678,0.5195,0.8164,1
0.9298,0.0728,0.9145,1
0.0408,0.1407,0.2324,0
0.3991,0.8965,0.7416,1
0.7412,0.4841,0.6741,1
0.4269,0.1573,0.4606,0
0.0344,0.8842,0.5299,0
0.3731,0.8421,0.7684,1
0.0656,0.9154,0.3226,0
0.0681,0.1225,0.715,0
0.2612,0.5372,0.6441,0
0.1214,0.5824,0.2527,0
0.6711,0.2052,0.2555,0
0.7177,0.6526,0.9539,1
0.9144,0.0093,0.525,1
0.8156,0.4437,0.9966,1
0.6644,0.2734,0.3251,0
0.6018,0.631,0.7861,1
0.4334,0.6742,0.3969,0
0.7455,0.6805,0.8244,1
0.4994,0.4959,0.4984,0
0.5114,0.9876,0.1183,1
0.4349,0.2247,0.1899,0
0.524,0.8077,0.7164,1
0.9205,0.9359,0.7931,1
0.9745,0.5202,0.8703,1
0.7809,0.285,0.5806,1
0.09,0.5598,0.0889,0
0.8839,0.6958,0.6779,1
0.2875,0.1149,0.6146,0
0.6323,0.9038,0.3412,1
0.3767,0.8318,0.8724,1
0.025,0.6947,0.4258,0
0.9446,0.0137,0.4788,1
0.5176,0.9698,0.9991,1
0.3201,0.2688,0.4091,0
0.464,0.5995,0.0623,0
0.9707,0.8012,0.825,1
0.1988,0.58,0.7704,0
0.1926,0.5335,0.5641,0
0.7259,0.9637,0.3294,1
