x1,x2,x3,label
0.6704,0.8045,0.5184,1
0.4956,0.8809,0.5617,1
0.1341,0.4676,0.857,0
0.9079,0.0202,0.029,0
0.0412,0.5405,0.5735,0
0.0039,0.2668,0.6789,0
0.6602,0.4589,0.679,1
0.5258,0.3732,0.6394,0
0.2224,0.3614,0.6595,0
0.3293,0.6887,0.8081,1
0.7707,0.7314,0.631,1
0.8094,0.6957,0.4382,1
0.8401,0.2382,0.451,1
0.9263,0.9472,0.5999,1
0.5604,0.2615,0.6698,0
0.5018,0.6598,0.6904,1
0.6073,0.8034,0.5983,1
0.529,0.3364,0.039,0
0.636,0.0926,0.351,0
0.354,0.9275,0.0785,1
0.9743,0.6336,0.5854,1
0.419,0.814,0.3629,1
0.7184,0.4487,0.6049,1
0.981,0.3049,0.304,1
0.0264,0.4099,0.9299,0
0.1645,0.6862,0.7742,0
0.5169,0.1956,0.6747,0
0.1873,0.9993,0.3755,1
0.4831,0.4342,0.7259,0
0.2359,0.8802,0.5998,1
0.1868,0.5615,0.9301,0
0.858,0.5543,0.5203,1
0.8107,0.2936,0.7994,1
0.7012,0.4912,0.4558,1
0.2228,0.8285,0.1072,1
0.5598,0.9795,0.2984,1
0.399,0.2045,0.2066,0
0.0407,0.3663,0.2015,0
0.7633,0.8531,0.4779,1
0.1951,0.2041,0.7934,0
0.9292,0.6436,0.0892,1
0.3036,0.6065,0.695,0
0.3204,0.7764,0.0257,1
0.2092,0.9839,0.0782,1
0.9888,0.3953,0.49,1
0.4681,0.121,0.3218,0
0.9574,0.9207,0.8917,1
0.5513,0.8361,0.9794,1
0.4379,0.0198,0.1987,0
0.1902,0.0561,0.8392,0
0.2231,0.5791,0.7289,0
0.2736,0.4567,0.1042,0
0.4681,0.7548,0.0649,1
0.8387,0.1374,0.6092,1
0.9843,0.4373,0.2611,1
0.0817,0.5676,0.3007,0
0.0039,0.7758,0.9947,0
0.9767,0.8005,0.876,1
0.1136,0.5862,0.0677,0
0.0175,0.152,0.2748,0
0.1158,0.8084,0.1158,0
0.2265,0.6919,0.2618,0
0.8736,0.2965,0.3196,1
0.9971,0.7878,0.673,1
0.2094,0.3854,0.6771,0
0.1317,0.1131,0.7664,0
0.6203,0.9958,0.0244,1
0.8689,0.4745,0.3893,1
0.401,0.927,0.1348,1
0.2473,0.9636,0.2679,1
0.3138,0.0921,0.9125,0
0.6703,0.5088,0.5355,1
0.6518,0.2007,0.723,0
0.4264,0.8382,0.1785,1
0.9143,0.5093,0.4062,1
0.8172,0.5905,0.0557,1
0.1176,0.9804,0.4576,1
0.1328,0.8975,0.3328,1
0.8074,0.8279,0.2602,1
0.3035,0.6101,0.1366,0
