x1,x2,x3,label
0.7467,0.4127,0.2791,0
0.0143,0.5089,0.6199,0
0.7562,0.0856,0.0733,0
0.3112,0.8886,0.2121,0
0.029,0.6409,0.2484,0
0.013,0.1821,0.1605,0
0.817,0.4266,0.6054,1
0.2177,0.7067,0.3932,0
0.3549,0.3886,0.3535,0
0.0168,0.5807,0.6442,0
0.6739,0.8791,0.8711,1
0.7147,0.0655,0.4433,0
0.5176,0.7249,0.2624,0
0.7,0.9203,0.3937,1
0.0374,0.8261,0.5353,0
0.2514,0.2973,0.6404,0
0.1213,0.035,0.8899,0
0.6824,0.121,0.7062,1
0.5181,0.6464,0.6732,1
0.7077,0.1035,0.7646,0
0.5975,0.4854,0.6381,1
0.4416,0.1607,0.6833,0
0.8231,0.4035,0.5268,1
0.5322,0.894,0.1939,1
0.8159,0.3412,0.5197,1
0.927,0.8426,0.1362,1
0.1849,0.5214,0.226,0
0.7798,0.435,0.8792,1
0.7431,0.8977,0.8499,1
0.9972,0.7371,0.6111,1
0.8864,0.984,0.2481,1
0.0614,0.8238,0.0645,0
0.5486,0.3974,0.8193,1
0.9422,0.0607,0.7122,1
0.2546,0.7479,0.0805,0
0.8789,0.7096,0.091,1
0.7154,0.7672,0.2999,1
0.3467,0.5943,0.0565,0
0.166,0.9253,0.2242,0
0.078,0.9599,0.9985,1
0.8635,0.288,0.0626,1
0.4697,0.8685,0.0545,0
0.0848,0.7749,0.2468,0
0.9134,0.9222,0.7897,1
0.7204,0.7429,0.307,1
0.7742,0.8828,0.8919,1
0.4224,0.5247,0.6273,0
0.737,0.6324,0.0994,1
0.1455,0.377,0.7674,0
0.1624,0.281,0.9191,0
0.4764,0.5623,0.2768,0
0.0199,0.3872,0.8666,0
0.8366,0.2415,0.7014,1
0.8646,0.8,0.7505,1
0.2964,0.0691,0.8207,0
0.3047,0.61,0.6025,0
0.8489,0.9203,0.4937,1
0.7195,0.8348,0.4694,1
0.1088,0.5702,0.8986,0
0.9402,0.4664,0.9893,1
0.829,0.3888,0.9083,1
0.254,0.8291,0.0225,0
0.8085,0.9972,0.9031,1
0.5177,0.5805,0.9065,1
0.4989,0.5085,0.2011,0
0.4122,0.3641,0.0385,0
0.6037,0.7893,0.8563,1
0.9494,0.4115,0.2805,1
0.7248,0.514,0.0366,1
0.1828,0.5488,0.2866,0
0.7653,0.3789,0.8013,1
0.9973,0.5341,0.4112,1
0.8944,0.3387,0.2217,1
0.4308,0.5699,0.4088,0
0.7438,0.1045,0.1221,0
0.3997,0.3449,0.5617,0
0.5189,0.8181,0.2675,1
0.1913,0.9734,0.9631,1
0.0872,0.5595,0.1088,0
0.1802,0.9843,0.9363,1
0.1575,0.1004,0.0135,0
0.2884,0.8527,0.9455,1
0.2769,0.6965,0.9032,0
0.3073,0.7725,0.6009,0
0.6117,0.1479,0.7455,0
0.0402,0.3288,0.2186,0
0.8647,0.4753,0.3789,1
0.4031,0.45,0.4831,0
0.2085,0.3753,0.2207,0
0.8974,0.2996,0.2393,1
0.3134,0.4062,0.5214,0
0.066,0.9412,0.9072,0
0.2524,0.4188,0.2954,0
0.4789,0.021,0.3394,0
0.1854,0.2745,0.6207,0
0.7418,0.9944,0.7902,1
0.0868,0.7867,0.3012,0
0.8119,0.613,0.6919,1
0.6005,0.3793,0.82,1
0.4599,0.924,0.7547,1
0.5613,0.6536,0.8705,1
0.9391,0.0408,0.3586,1
0.099,0.8764,0.5139,0
0.4379,0.5215,0.5409,0
0.0712,0.9652,0.4275,0
0.5508,0.7603,0.4573,1
0.3764,0.1256,0.6017,0
0.0435,0.1995,0.0967,0
0.3114,0.3221,0.0532,0
0.1391,0.6141,0.7992,0
0.4597,0.8903,0.6535,1
0.0171,0.9148,0.0999,0
0.9884,0.1379,0.1226,1
0.6497,0.7574,0.2171,1
0.041,0.4863,0.83,0
0.7727,0.1557,0.8312,1
0.8518,0.362,0.2908,1
0.5984,0.5586,0.0338,0
0.2191,0.4289,0.0466,0
0.077,0.7293,0.0672,0
0.7025,0.957,0.6061,1
0.2527,0.09,0.2446,0
0.1053,0.5464,0.3804,0
0.1878,0.1725,0.697,0
0.8741,0.1772,0.9426,1
0.9832,0.0904,0.1222,1
0.9326,0.1373,0.4422,1
0.1198,0.2199,0.6314,0
0.175,0.8083,0.595,0
0.4291,0.7705,0.08,0
0.9101,0.7421,0.0801,1
0.8662,0.615,0.8866,1
0.8638,0.0582,0.3522,1
0.7397,0.7298,0.9077,1
0.6347,0.6118,0.7105,1
0.5635,0.1175,0.6009,0
0.4992,0.6269,0.8692,1
0.8897,0.9676,0.9225,1
0.8209,0.1387,0.0745,0
0.6548,0.3764,0.5903,1
0.0892,0.2968,0.6798,0
0.1486,0.9888,0.6925,0
0.9273,0.5851,0.0674,1
0.3901,0.5949,0.5519,0
0.126,0.9397,0.7336,0
0.4469,0.8938,0.8579,1
0.3277,0.4394,0.6386,0
0.7457,0.4721,0.0473,0
0.5124,0.3099,0.071,0
0.4246,0.3683,0.3749,0
0.7337,0.6122,0.8946,1
0.0515,0.3829,0.5855,0
0.8467,0.1941,0.1619,1
0.4685,0.8871,0.1364,1
0.4276,0.566,0.3181,0
0.6278,0.0952,0.8828,0
0.7983,0.9713,0.7723,1
0.113,0.2211,0.7179,0
0.686,0.1026,0.3077,0
0.5769,0.055,0.0756,0
0.1173,0.8479,0.3895,0
0.4746,0.31,0.0665,0
0.4146,0.8092,0.8968,1
0.0659,0.0399,0.4997,0
0.3132,0.8267,0.1343,0
0.2021,0.0425,0.7893,0
0.3173,0.2075,0.6009,0
0.6457,0.376,0.8927,1
0.4559,0.0304,0.2548,0
0.5877,0.4257,0.138,0
0.597,0.2447,0.3315,0
0.6936,0.5298,0.9789,1
0.9687,0.7084,0.4293,1
0.551,0.4171,0.6155,1
0.1667,0.7038,0.6416,0
0.1312,0.006,0.9863,0
0.7457,0.6432,0.7455,1
0.7451,0.1911,0.7765,1
0.2069,0.9748,0.0519,0
0.7832,0.9797,0.3586,1
