x1,x2,x3,label
0.9124,0.8227,0.9523,1
0.1629,0.9403,0.3793,0
0.5181,0.7492,0.6327,1
0.6577,0.8485,0.1133,1
0.2851,0.9879,0.5958,0
0.6038,0.3468,0.4504,0
0.674,0.3298,0.7481,1
0.7968,0.5612,0.3147,1
0.8471,0.1678,0.1722,0
0.6352,0.2169,0.3349,0
0.413,0.0132,0.3594,0
0.9795,0.0888,0.8825,1
0.0467,0.2669,0.5587,0
0.5065,0.3995,0.4378,0
0.4193,0.5036,0.7192,0
0.5039,0.3964,0.0011,0
0.746,0.6775,0.5891,1
0.9436,0.6299,0.4829,1
0.1451,0.9422,0.3799,0
0.675,0.184,0.2016,0
0.1028,0.031,0.364,0
0.0402,0.3428,0.0827,0
0.4438,0.6995,0.6565,1
0.0777,0.9423,0.1275,0
0.441,0.895,0.8448,1
0.2418,0.625,0.4331,0
0.685,0.514,0.7764,1
0.7312,0.7788,0.2429,1
0.4175,0.7027,0.8616,1
0.7984,0.6648,0.5738,1
0.0164,0.8874,0.1589,0
0.55,0.0841,0.5417,0
0.7586,0.4703,0.622,1
0.715,0.8174,0.0224,1
0.4431,0.1841,0.9573,0
0.278,0.6642,0.0914,0
0.3012,0.5429,0.0183,0
0.7915,0.6688,0.8219,1
0.4213,0.6962,0.4444,0
0.5886,0.2833,0.5599,0
0.2559,0.9586,0.1543,0
0.2516,0.109,0.1527,0
0.7366,0.0363,0.2547,0
0.8298,0.0995,0.1482,0
0.2349,0.7171,0.5956,0
0.413,0.4308,0.438,0
0.0824,0.2316,0.3273,0
0.6562,0.6059,0.5677,1
0.9952,0.3516,0.2913,1
0.5982,0.151,0.1556,0
0.3238,0.6624,0.0509,0
0.241,0.4222,0.9662,0
0.0797,0.5138,0.8509,0
0.2585,0.714,0.6915,0
0.6822,0.7608,0.119,1
0.3589,0.6223,0.9694,1
0.6242,0.8642,0.1917,1
0.896,0.7908,0.7492,1
0.4694,0.7354,0.6286,1
0.7541,0.5814,0.0028,1
0.0407,0.519,0.9281,0
0.0071,0.6078,0.733,0
0.038,0.6313,0.8055,0
0.6779,0.5259,0.7862,1
0.7928,0.1668,0.9392,1
0.1167,0.1257,0.2492,0
0.8285,0.4255,0.3351,1
0.2067,0.3324,0.2912,0
0.2509,0.1783,0.9977,0
0.2816,0.8507,0.3469,0
0.7271,0.5666,0.2438,1
0.7781,0.2804,0.3244,0
0.5515,0.9527,0.7578,1
0.4531,0.5522,0.4333,0
0.2191,0.5316,0.81,0
0.6477,0.8856,0.8898,1
0.7974,0.0792,0.0092,0
0.1169,0.8188,0.0799,0
0.9644,0.0847,0.7072,1
0.3114,0.0927,0.3658,0
0.1375,0.147,0.5044,0
0.4478,0.0087,0.5626,0
0.973,0.7074,0.1168,1
0.3682,0.0281,0.9288,0
0.8406,0.9321,0.7051,1
0.376,0.3406,0.6418,0
0.751,0.2423,0.4168,0
0.9226,0.7743,0.9364,1
0.6165,0.7836,0.4577,1
0.3691,0.794,0.6035,1
0.1454,0.912,0.8483,0
0.859,0.3696,0.6819,1
0.2774,0.2613,0.0283,0
0.4364,0.8039,0.2624,1
0.882,0.4556,0.8321,1
0.6211,0.288,0.7246,1
0.5818,0.4565,0.0042,0
0.959,0.4059,0.4466,1
0.3364,0.5183,0.8133,0
0.5325,0.1049,0.1923,0
0.6022,0.8209,0.2148,1
0.3344,0.6728,0.1168,0
