x1,x2,x3,label
0.7523,0.1488,0.7127,1
0.0126,0.7491,0.0355,0
0.5486,0.5806,0.1294,0
0.8753,0.8159,0.9791,1
0.8542,0.6247,0.2907,1
0.1994,0.7664,0.1675,0
0.6152,0.0117,0.428,0
0.0165,0.736,0.2197,0
0.3057,0.8385,0.8332,1
0.2531,0.9316,0.9875,1
0.76,0.9535,0.5049,1
0.6097,0.6231,0.5955,1
0.3703,0.2811,0.4734,0
0.2165,0.3566,0.8398,0
0.8948,0.6235,0.6987,1
0.493,0.7407,0.6631,1
0.9512,0.1794,0.294,1
0.4645,0.1917,0.2844,0
0.3061,0.4619,0.1906,0
0.1198,0.1347,0.0336,0
0.6901,0.9263,0.6898,1
0.2214,0.1871,0.4642,0
0.4621,0.2734,0.1885,0
0.8681,0.0084,0.3542,0
0.4985,0.6916,0.6891,1
0.8424,0.9057,0.6643,1
0.4082,0.3779,0.7574,0
0.5909,0.1436,0.9336,1
0.5222,0.4018,0.3882,0
0.3401,0.9999,0.1007,0
0.319,0.7736,0.1498,0
0.2147,0.0815,0.0408,0
0.2673,0.9316,0.6153,0
0.0557,0.1626,0.5392,0
0.909,0.9205,0.299,1
0.8416,0.3885,0.8669,1
0.1731,0.0966,0.1898,0
0.4707,0.1366,0.6312,0
0.3609,0.7414,0.1423,0
0.7847,0.6609,0.129,1
0.4593,0.3402,0.1643,0
0.5919,0.0633,0.5745,0
0.3309,0.496,0.6713,0
0.8361,0.3997,0.8185,1
0.3661,0.1373,0.8883,0
0.5506,0.441,0.6563,1
0.7369,0.274,0.8386,1
0.0467,0.1407,0.6515,0
0.099,0.6008,0.4949,0
0.7631,0.4339,0.7458,1
0.6543,0.3592,0.9037,1
0.1303,0.1065,0.2311,0
0.8383,0.1955,0.7656,1
0.175,0.2516,0.5172,0
0.5103,0.6193,0.6495,1
0.9255,0.4079,0.774,1
0.9586,0.5389,0.4754,1
0.8917,0.782,0.4062,1
0.2071,0.0847,0.3632,0
0.0601,0.9372,0.6167,0
0.1997,0.4452,0.4777,0
0.9999,0.9625,0.628,1
0.4578,0.032,0.3008,0
0.2308,0.4304,0.3557,0
