x1,x2,x3,label
0.8088,0.2699,0.7821,1
0.8154,0.3411,0.1824,1
0.8282,0.9477,0.5169,1
0.3811,0.5462,0.3622,0
0.7058,0.0171,0.7467,0
0.8959,0.2968,0.5021,1
0.069,0.0381,0.1336,0
0.4751,0.6061,0.8095,1
0.6922,0.0582,0.8334,0
0.2483,0.0541,0.7398,0
0.0279,0.6755,0.5045,0
0.7042,0.5328,0.7183,1
0.4487,0.871,0.4406,1
0.3605,0.5983,0.568,1
0.3425,0.148,0.5845,0
0.2109,0.302,0.6711,0
0.8356,0.6876,0.9336,1
0.3799,0.4304,0.6275,0
0.8449,0.0726,0.2396,0
0.0282,0.1739,0.0338,0
0.7748,0.951,0.5556,1
0.4747,0.755,0.0122,1
0.7032,0.5534,0.7997,1
0.737,0.8858,0.255,1
0.6398,0.8426,0.5392,1
0.2351,0.9271,0.6993,1
0.382,0.9028,0.7937,1
0.8845,0.8178,0.7072,1
0.615,0.8862,0.1247,1
0.711,0.9369,0.4244,1
0.6757,0.0137,0.6847,0
0.2553,0.4082,0.3172,0
0.5784,0.0694,0.3155,0
0.2777,0.7296,0.7096,1
0.5138,0.1661,0.6588,0
0.7495,0.7617,0.7866,1
0.0867,0.631,0.1492,0
0.5879,0.7167,0.162,1
0.5667,0.5915,0.4786,1
0.5377,0.8783,0.6333,1
0.8016,0.5701,0.4926,1
0.8366,0.7453,0.0606,1
0.0853,0.8758,0.6553,1
0.0735,0.0073,0.3324,0
0.7229,0.1759,0.5289,0
0.1611,0.7674,0.8567,0
0.7658,0.5042,0.1211,1
0.9695,0.5049,0.5609,1
0.2526,0.7325,0.6758,1
0.095,0.497,0.8105,0
0.0399,0.7151,0.7778,0
0.2016,0.0658,0.1219,0
0.5845,0.2936,0.7066,0
0.354,0.4074,0.8961,0
0.5238,0.8571,0.2803,1
0.6955,0.2175,0.0804,0
0.1916,0.8201,0.5573,1
0.9371,0.309,0.839,1
0.3774,0.1158,0.1157,0
0.9771,0.8987,0.553,1
0.7094,0.1036,0.4322,0
0.6496,0.0821,0.2433,0
0.1298,0.3549,0.3485,0
0.8393,0.19,0.3812,1
0.191,0.4231,0.7242,0
0.3924,0.1887,0.6403,0
0.5933,0.1042,0.0895,0
0.1369,0.0176,0.1384,0
0.8263,0.8667,0.5767,1
0.0926,0.3902,0.9161,0
0.1278,0.4475,0.7191,0
0.8056,0.4131,0.3602,1
0.6902,0.5994,0.1158,1
0.1457,0.2888,0.8468,0
0.3534,0.615,0.0732,1
0.3257,0.5289,0.9095,0
0.8006,0.9225,0.017,1
0.6517,0.859,0.6426,1
0.9727,0.3689,0.5401,1
0.2917,0.9039,0.1246,1
