x1,x2,x3,label
0.6306,0.2208,0.306,0
0.6229,0.7509,0.4998,1
0.671,0.435,0.132,0
0.6699,0.5217,0.7789,1
0.9442,0.1792,0.1809,1
0.2464,0.0378,0.2231,0
0.0602,0.684,0.9484,0
0.2452,0.7059,0.8235,1
0.5765,0.2876,0.6162,0
0.9034,0.6921,0.2514,1
0.3405,0.6147,0.7398,0
0.6377,0.0492,0.4622,0
0.7713,0.2394,0.887,1
0.0159,0.5689,0.8349,0
0.6525,0.7899,0.2778,1
0.0906,0.1395,0.4781,0
0.2505,0.4398,0.5449,0
0.1519,0.6764,0.9664,0
0.0066,0.5573,0.3746,0
0.1763,0.6332,0.7701,0
0.6975,0.7391,0.8589,1
0.2466,0.4801,0.5657,0
0.308,0.9591,0.5487,1
0.1708,0.483,0.1233,0
0.4794,0.0724,0.1586,0
0.7971,0.2841,0.5309,1
0.8084,0.1507,0.9842,1
0.6244,0.3202,0.4113,0
0.8054,0.7366,0.762,1
0.4822,0.3532,0.2036,0
0.4649,0.195,0.4694,0
0.1747,0.4838,0.1469,0
0.7711,0.0692,0.3666,0
0.5693,0.9814,0.244,1
0.7562,0.6686,0.4718,1
0.3149,0.2754,0.1148,0
0.4235,0.3032,0.2164,0
0.397,0.1012,0.7823,0
0.8759,0.8158,0.6444,1
0.4988,0.6206,0.3866,0
0.2023,0.7381,0.2962,0
0.2505,0.3577,0.8456,0
0.2174,0.8159,0.1332,0
0.6423,0.6235,0.4708,1
0.6425,0.3606,0.6338,1
0.3439,0.9389,0.386,0
0.5526,0.3715,0.7926,0
0.6751,0.8058,0.6214,1
0.9808,0.7131,0.8489,1
0.0438,0.1363,0.4713,0
0.1501,0.6762,0.0679,0
0.5004,0.5457,0.3904,0
0.1811,0.228,0.8347,0
0.2531,0.3019,0.434,0
0.1282,0.2602,0.9308,0
0.5342,0.3569,0.5525,0
0.956,0.1936,0.4988,1
0.9947,0.2394,0.7897,1
0.0078,0.7462,0.0309,0
0.8327,0.6256,0.1427,1
0.5446,0.2217,0.8269,1
0.4807,0.7732,0.5208,1
0.8744,0.8689,0.9042,1
0.781,0.4142,0.056,1
0.9575,0.4958,0.4911,1
0.0156,0.3132,0.2481,0
0.6015,0.2882,0.1643,0
0.5498,0.7026,0.094,0
0.7106,0.769,0.1362,1
0.0996,0.9169,0.6133,0
0.6658,0.3603,0.7114,1
0.1884,0.6982,0.7356,0
0.9122,0.6563,0.5094,1
0.3061,0.4148,0.7677,0
0.2316,0.5635,0.5236,0
0.8745,0.5706,0.1761,1
0.2644,0.4945,0.9838,0
0.9964,0.3674,0.4537,1
0.9432,0.9565,0.9076,1
0.411,0.8871,0.1062,0
0.7408,0.3748,0.866,1
0.6905,0.4637,0.9121,1
0.9371,0.8954,0.7085,1
0.3078,0.4215,0.9755,0
0.5805,0.5034,0.9044,1
0.4114,0.3569,0.9676,0
0.7795,0.4058,0.6399,1
0.034,0.9712,0.3782,0
0.1572,0.8832,0.6054,0
0.4418,0.5356,0.3091,0
0.4996,0.1231,0.1367,0
0.4692,0.2854,0.8481,0
0.1369,0.1738,0.8764,0
0.0888,0.3164,0.0004,0
0.1988,0.6034,0.9072,0
0.46,0.6038,0.7573,1
0.2964,0.1737,0.0414,0
0.3911,0.4253,0.9844,1
0.4681,0.0978,0.1198,0
0.9943,0.2119,0.4075,1
0.1226,0.7963,0.5595,0
0.5781,0.8796,0.2082,1
0.1563,0.7641,0.8253,0
0.7864,0.6723,0.0599,1
0.45,0.4134,0.7862,0
0.1942,0.3655,0.1399,0
0.0735,0.3035,0.4107,0
0.6522,0.3566,0.2869,0
0.5687,0.083,0.5086,0
0.3199,0.4811,0.9723,0
0.8251,0.6108,0.1735,1
0.2561,0.5944,0.3414,0
0.101,0.4746,0.2758,0
0.9007,0.2649,0.9163,1
0.2806,0.0512,0.145,0
0.5577,0.8048,0.8827,1
