x1,x2,x3,label
0.0692,0.3453,0.4715,0
0.887,0.096,0.4148,1
0.98,0.9099,0.1396,1
0.9927,0.2874,0.3551,1
0.9991,0.459,0.4731,1
0.5979,0.1568,0.6042,0
0.9778,0.4835,0.9108,1
0.2109,0.9087,0.1671,0
0.6207,0.5551,0.0439,0
0.2894,0.1955,0.2622,0
0.8198,0.125,0.5156,1
0.4967,0.7372,0.6899,1
0.1724,0.0151,0.2448,0
0.8241,0.2719,0.6635,1
0.9739,0.2171,0.8164,1
0.7992,0.0901,0.9316,1
0.1649,0.4141,0.3158,0
0.7712,0.0838,0.7951,1
0.3045,0.8799,0.3039,0
0.2243,0.4669,0.4411,0
0.7782,0.7033,0.3987,1
0.1479,0.762,0.1444,0
0.7811,0.9294,0.9353,1
0.2689,0.7951,0.2104,0
0.6601,0.4693,0.5358,1
0.1826,0.2747,0.6257,0
0.0809,0.281,0.5296,0
0.4575,0.7225,0.2837,1
0.4834,0.3642,0.0608,0
0.4991,0.9046,0.2843,1
0.7347,0.718,0.6909,1
0.8454,0.559,0.0407,1
0.2982,0.0334,0.4975,0
0.9354,0.4759,0.1366,1
0.1961,0.1606,0.8481,0
0.273,0.1362,0.9543,0
0.2254,0.1489,0.6814,0
0.7108,0.4635,0.2591,0
0.1913,0.7206,0.3115,0
0.3782,0.367,0.5193,0
0.2524,0.6413,0.0576,0
0.5663,0.1921,0.5278,0
0.2459,0.3765,0.1932,0
0.9317,0.1662,0.8024,1
0.9456,0.09,0.9709,1
0.3021,0.3184,0.408,0
0.0062,0.3691,0.2104,0
0.5552,0.7634,0.8725,1
0.2193,0.606,0.6153,0
0.1831,0.6509,0.9366,0
0.1131,0.8311,0.5753,0
0.9569,0.196,0.5955,1
0.7494,0.564,0.7697,1
0.8016,0.4937,0.6017,1
0.383,0.2056,0.1361,0
0.8322,0.4137,0.7824,1
0.9117,0.2478,0.2264,1
0.4397,0.0262,0.211,0
0.7856,0.1934,0.3494,0
0.0874,0.9281,0.7524,0
0.6738,0.8617,0.1473,1
0.437,0.897,0.1908,0
0.0918,0.6242,0.6659,0
0.2381,0.2938,0.0746,0
0.0504,0.5111,0.4435,0
0.7765,0.9502,0.7135,1
0.4296,0.0177,0.1677,0
0.1221,0.8689,0.8624,0
0.245,0.0325,0.7637,0
0.4044,0.1203,0.8747,0
0.0496,0.9959,0.5944,0
0.5686,0.8978,0.4617,1
0.9321,0.0276,0.555,1
0.5597,0.1161,0.3235,0
0.6332,0.2503,0.0694,0
0.3472,0.8364,0.0237,0
0.1071,0.1534,0.7918,0
0.6445,0.7053,0.8506,1
0.5869,0.7816,0.127,1
0.8545,0.2264,0.0467,0
0.9219,0.1069,0.4745,1
0.5069,0.4305,0.8667,1
0.2,0.4044,0.914,0
0.1085,0.1789,0.0916,0
0.8008,0.6559,0.601,1
0.9555,0.2901,0.9379,1
0.9916,0.9197,0.8843,1
0.5299,0.1304,0.1905,0
0.4989,0.6669,0.8248,1
0.4293,0.572,0.5818,1
0.05,0.0139,0.8045,0
0.8047,0.7135,0.968,1
0.7221,0.1391,0.5369,0
0.1053,0.7382,0.3388,0
0.3453,0.5626,0.1699,0
0.327,0.9365,0.8254,1
0.3306,0.0563,0.9981,0
0.2129,0.943,0.7739,1
0.8271,0.205,0.5784,1
0.7299,0.8348,0.9214,1
0.5501,0.9792,0.9206,1
0.3741,0.8612,0.981,1
0.0543,0.4227,0.068,0
0.5007,0.3445,0.9864,1
0.3267,0.9149,0.0708,0
0.9096,0.8032,0.438,1
0.1554,0.1611,0.0936,0
0.3576,0.4622,0.8368,0
0.9725,0.129,0.3782,1
0.4507,0.1588,0.9479,0
0.5542,0.2516,0.6298,0
0.6893,0.9326,0.8164,1
0.6748,0.1319,0.4369,0
0.7314,0.5089,0.5495,1
0.2344,0.1521,0.6683,0
0.1492,0.5926,0.1079,0
0.3975,0.0246,0.882,0
0.32,0.9214,0.5243,1
0.3438,0.2034,0.3664,0
0.3942,0.1315,0.1346,0
0.5605,0.0686,0.4693,0
0.9775,0.7411,0.3818,1
0.1071,0.5387,0.3181,0
0.2537,0.0359,0.9365,0
0.6153,0.5566,0.9624,1
0.6821,0.0098,0.6759,0
0.1547,0.5391,0.6574,0
0.1239,0.0464,0.032,0
0.2204,0.9428,0.3394,0
0.6151,0.22,0.3612,0
0.1425,0.5866,0.7357,0
0.5565,0.1748,0.9357,0
0.4702,0.2329,0.9357,0
0.171,0.6504,0.2261,0
0.6,0.5128,0.5806,1
0.4964,0.2929,0.2195,0
0.4741,0.4906,0.6157,0
0.8781,0.6908,0.5865,1
0.4113,0.8903,0.0488,0
0.569,0.3084,0.2396,0
0.1812,0.9776,0.7887,1
0.4053,0.0582,0.0859,0
0.158,0.4104,0.7126,0
0.6804,0.8084,0.4042,1
0.6187,0.212,0.8204,1
0.9658,0.7747,0.2381,1
0.0787,0.8231,0.5647,0
0.5901,0.8674,0.4365,1
0.0165,0.0558,0.7323,0
0.5336,0.2816,0.1248,0
0.3705,0.7722,0.3659,0
0.4913,0.9819,0.5073,1
0.5865,0.053,0.4416,0
0.2837,0.8077,0.4584,0
0.3981,0.3108,0.7591,0
0.7627,0.6058,0.4807,1
0.9763,0.2003,0.6101,1
0.8323,0.4233,0.1682,1
0.3615,0.4874,0.3728,0
0.507,0.0245,0.4829,0
0.0463,0.1722,0.4279,0
0.6871,0.1479,0.002,0
0.7822,0.0854,0.5292,0
0.7132,0.9911,0.3597,1
0.9013,0.0307,0.3537,0
0.5805,0.952,0.9397,1
0.7749,0.9425,0.9182,1
0.9534,0.7817,0.3405,1
0.0336,0.5839,0.8263,0
0.2681,0.6848,0.7354,0
0.7581,0.9312,0.915,1
0.171,0.4068,0.1083,0
0.1964,0.4227,0.3829,0
0.542,0.207,0.5523,0
0.723,0.5628,0.9531,1
0.0831,0.1363,0.2101,0
0.5078,0.2628,0.6797,0
0.4381,0.3385,0.857,0
0.739,0.5506,0.2627,1
0.7518,0.0207,0.7799,1
