x1,x2,x3,label
0.5705,0.5854,0.9619,1
0.2865,0.1272,0.6908,0
0.9122,0.7227,0.1013,1
0.4906,0.7464,0.4402,0
0.121,0.5132,0.9511,0
0.5629,0.7957,0.4171,1
0.7351,0.4121,0.6647,1
0.9201,0.1765,0.02,1
0.5025,0.482,0.8037,1
0.4145,0.4274,0.6571,0
0.7596,0.5947,0.2991,1
0.2422,0.3412,0.3602,0
0.0094,0.3935,0.8215,0
0.2492,0.0959,0.3373,0
0.8774,0.9233,0.3173,1
0.5734,0.8894,0.3679,1
0.4191,0.3,0.2353,0
0.7144,0.7938,0.565,1
0.0943,0.1113,0.6827,0
0.5951,0.7856,0.5722,1
0.8121,0.5334,0.5658,1
0.3307,0.2608,0.9175,0
0.953,0.3518,0.1864,1
0.4926,0.3293,0.0357,0
0.6631,0.029,0.6142,0
0.8241,0.7561,0.9234,1
0.8936,0.1155,0.5103,1
0.2481,0.1726,0.9474,0
0.7486,0.133,0.5145,0
0.4816,0.2224,0.0144,0
0.6174,0.159,0.5756,0
0.7261,0.8502,0.5048,1
0.9711,0.8066,0.5559,1
0.4091,0.9861,0.1956,1
0.7064,0.6523,0.9166,1
0.7145,0.1076,0.695,0
0.5633,0.5578,0.9111,1
0.1872,0.3999,0.9291,0
0.8281,0.9311,0.1439,1
0.1751,0.7574,0.9635,0
0.2904,0.7329,0.1805,0
0.0086,0.0216,0.9291,0
0.0483,0.8244,0.5614,0
0.6302,0.9969,0.4201,1
0.8204,0.997,0.8471,1
0.6622,0.9864,0.3891,1
0.3707,0.2377,0.8588,0
0.4769,0.04,0.4209,0
0.545,0.3508,0.1625,0
0.1926,0.461,0.2259,0
0.1351,0.466,0.295,0
0.4248,0.7777,0.4634,0
0.4456,0.7821,0.4153,0
0.1005,0.3671,0.3508,0
0.1953,0.0639,0.8872,0
0.7626,0.9038,0.9332,1
0.1417,0.2397,0.094,0
0.842,0.2401,0.5479,1
0.2435,0.0918,0.264,0
