x1,x2,x3,label
0.0863,0.515,0.1835,0
0.7271,0.9097,0.3305,1
0.6979,0.1805,0.8897,1
0.3203,0.2271,0.1008,0
0.9371,0.7372,0.9063,1
0.5516,0.3244,0.8263,0
0.1541,0.8238,0.5958,0
0.0137,0.967,0.8164,0
0.0538,0.159,0.9853,0
0.7817,0.5766,0.9609,1
0.7933,0.8264,0.6343,1
0.7111,0.4063,0.3881,1
0.0145,0.0311,0.6324,0
0.7688,0.8873,0.18,1
0.9551,0.7343,0.032,1
0.2113,0.9958,0.1032,0
0.9465,0.0956,0.829,1
0.2336,0.4452,0.4605,0
0.9122,0.7054,0.8961,1
0.9791,0.8865,0.6373,1
0.1832,0.6205,0.8039,0
0.9445,0.5701,0.9958,1
0.4428,0.7342,0.5126,0
0.931,0.5078,0.5857,1
0.7723,0.0247,0.3588,0
0.882,0.2959,0.7571,1
0.633,0.3083,0.7677,1
0.1045,0.0063,0.5122,0
0.7838,0.4629,0.8148,1
0.8471,0.0775,0.6981,1
0.5888,0.1606,0.5915,0
0.1995,0.6319,0.5823,0
0.398,0.5235,0.6743,0
0.4777,0.4038,0.2356,0
0.6231,0.9777,0.5818,1
0.6411,0.1001,0.1025,0
0.9941,0.5764,0.7672,1
0.302,0.4673,0.9446,0
0.8214,0.4567,0.1025,1
0.7786,0.2799,0.4081,1
0.9628,0.5558,0.8273,1
0.4433,0.3779,0.2366,0
0.9833,0.1135,0.9574,1
0.3691,0.8109,0.9906,1
0.0709,0.4942,0.4303,0
0.4907,0.1639,0.4068,0
0.7321,0.204,0.3246,0
0.852,0.0271,0.658,1
0.5567,0.2031,0.1172,0
0.6669,0.0676,0.0766,0
0.7415,0.0454,0.0817,0
0.3055,0.2582,0.5601,0
0.6865,0.5687,0.0965,1
0.8112,0.8861,0.1888,1
0.1861,0.0677,0.2576,0
0.539,0.2626,0.7797,0
0.5089,0.0251,0.4981,0
0.4613,0.6438,0.363,0
0.1931,0.6939,0.1636,0
0.6769,0.6789,0.0608,0
0.6245,0.1081,0.3184,0
0.2922,0.4057,0.6066,0
0.862,0.4838,0.699,1
0.1491,0.7837,0.7738,0
0.7202,0.5232,0.4377,1
0.8794,0.942,0.2408,1
0.3026,0.7329,0.3504,0
0.946,0.8741,0.0468,1
0.8936,0.0204,0.2011,0
0.9973,0.3894,0.857,1
0.9564,0.5571,0.2785,1
0.1536,0.5175,0.4199,0
0.3785,0.9695,0.7176,1
0.8968,0.1088,0.8754,1
0.8076,0.4578,0.0552,1
0.3263,0.3462,0.8957,0
0.1667,0.894,0.0179,0
0.0211,0.5399,0.7995,0
0.6835,0.1466,0.958,0
0.6819,0.1723,0.4726,0
0.6379,0.7307,0.5523,1
0.4219,0.6315,0.2025,0
0.1492,0.9526,0.1209,0
0.1035,0.6234,0.2048,0
0.8196,0.8193,0.7736,1
0.7169,0.1495,0.1664,0
0.305,0.1382,0.0714,0
0.3919,0.0579,0.2143,0
0.6443,0.0815,0.7574,0
0.5949,0.5419,0.6694,1
0.1641,0.6858,0.1916,0
0.9394,0.3011,0.7543,1
0.1195,0.5837,0.4447,0
0.7072,0.7661,0.4,1
0.9158,0.1109,0.6432,1
0.7527,0.318,0.945,1
0.0807,0.26,0.662,0
0.2574,0.1312,0.4781,0
0.8733,0.9905,0.9081,1
0.637,0.9909,0.8021,1
0.1653,0.1751,0.3432,0
0.4524,0.0318,0.4916,0
0.8058,0.6478,0.5247,1
0.4379,0.2688,0.2223,0
0.7518,0.8885,0.99,1
0.0044,0.6481,0.5507,0
0.9509,0.4875,0.9549,1
0.3818,0.7605,0.9543,1
0.5188,0.9048,0.955,1
0.9117,0.3172,0.8405,1
0.3324,0.2224,0.2119,0
0.5898,0.0373,0.2466,0
0.9921,0.5921,0.9608,1
0.056,0.4368,0.7314,0
0.4585,0.7621,0.9519,1
0.9391,0.8862,0.1198,1
0.9015,0.4614,0.632,1
0.541,0.8793,0.7976,1
0.1599,0.657,0.7544,0
0.1158,0.4499,0.2454,0
0.1512,0.0789,0.8511,0
0.9426,0.0636,0.4462,1
0.3329,0.3915,0.4596,0
0.2478,0.1119,0.8899,0
0.3037,0.2971,0.6917,0
0.7902,0.5637,0.0425,1
0.9492,0.701,0.4882,1
0.8962,0.7385,0.5152,1
0.8101,0.9771,0.9841,1
0.1355,0.6745,0.7304,0
0.0097,0.2144,0.3026,0
0.4798,0.9736,0.7794,1
0.79,0.0183,0.8089,1
0.1941,0.7773,0.2298,0
0.936,0.1904,0.3692,1
0.8269,0.2493,0.7357,1
0.9317,0.5712,0.796,1
0.7749,0.5508,0.5149,1
0.9086,0.5455,0.7712,1
0.7018,0.5652,0.989,1
0.1381,0.1774,0.5833,0
0.481,0.039,0.5904,0
0.2353,0.8014,0.6628,0
0.3961,0.8742,0.0941,0
0.1785,0.2764,0.4289,0
0.4147,0.1965,0.0403,0
0.0636,0.3875,0.0674,0
0.2574,0.3929,0.0391,0
0.6985,0.949,0.7498,1
0.8193,0.2726,0.2741,0
0.5457,0.0819,0.1058,0
0.1665,0.7782,0.1753,0
0.4594,0.0147,0.1025,0
0.0465,0.4943,0.3375,0
0.8543,0.0165,0.1614,0
0.9275,0.9246,0.1797,1
0.8314,0.1582,0.6872,1
0.168,0.7786,0.7297,0
0.6668,0.2414,0.8653,1
0.2216,0.0678,0.3861,0
0.2339,0.1587,0.462,0
0.7946,0.4392,0.4651,1
0.6535,0.5089,0.2751,0
0.1887,0.9249,0.9526,1
0.3314,0.9064,0.2864,0
0.0609,0.381,0.5382,0
0.6467,0.9544,0.7813,1
0.4897,0.4271,0.2903,0
0.7886,0.6142,0.5649,1
0.4803,0.193,0.7685,0
0.7561,0.597,0.9141,1
0.91,0.0854,0.0128,0
0.8496,0.4709,0.2365,1
0.992,0.5184,0.9804,1
0.2034,0.6394,0.0707,0
0.6789,0.0477,0.9116,0
0.0566,0.5152,0.6245,0
0.6741,0.1609,0.9728,1
0.2911,0.3692,0.6598,0
0.9681,0.7687,0.9122,1
