x1,x2,x3,label
0.3425,0.8286,0.4096,1
0.4116,0.3099,0.6403,0
0.9758,0.5004,0.1609,1
0.8606,0.3521,0.0177,1
0.6154,0.4905,0.0362,1
0.8482,0.1773,0.3048,1
0.9055,0.8655,0.2329,1
0.7937,0.6692,0.007,1
0.0522,0.3649,0.3801,0
0.2268,0.2177,0.2182,0
0.602,0.7531,0.6425,1
0.5677,0.2045,0.1409,0
0.9987,0.3431,0.2121,1
0.7564,0.1355,0.1947,0
0.4412,0.2379,0.2043,0
0.4549,0.8533,0.694,1
0.8765,0.5037,0.5656,1
0.0735,0.6343,0.8349,0
0.2996,0.8919,0.3466,1
0.05,0.9659,0.9834,1
0.9503,0.6895,0.6644,1
0.3532,0.2731,0.0974,0
0.2496,0.0149,0.9152,0
0.7129,0.872,0.1162,1
0.3643,0.3972,0.0711,0
0.3607,0.1715,0.4335,0
0.4689,0.4779,0.3372,0
0.9508,0.8013,0.5156,1
0.0012,0.7789,0.426,0
0.8194,0.1907,0.4502,1
0.1124,0.3191,0.8596,0
0.4725,0.3012,0.9966,0
0.5387,0.6676,0.3621,1
0.2627,0.3454,0.14,0
0.8128,0.658,0.55,1
0.5604,0.3551,0.4617,0
0.0691,0.1057,0.7607,0
0.7103,0.7403,0.4357,1
0.3374,0.2146,0.395,0
0.8778,0.1488,0.2684,1
0.7958,0.9433,0.1344,1
0.5423,0.1465,0.7825,0
0.5999,0.1097,0.6976,0
0.0682,0.4754,0.5231,0
0.3836,0.3501,0.6692,0
0.3069,0.7774,0.4224,1
0.6099,0.0781,0.6823,0
0.9763,0.6379,0.8671,1
0.3559,0.2847,0.3733,0
0.1278,0.4873,0.3305,0
0.2553,0.7201,0.1396,1
0.5468,0.3393,0.407,0
0.158,0.804,0.4504,1
0.0266,0.1287,0.0552,0
0.3919,0.398,0.2216,0
0.1223,0.2351,0.2521,0
0.3708,0.7703,0.2544,1
0.6024,0.4605,0.5774,1
0.9422,0.002,0.0577,0
0.5268,0.2853,0.5617,0
0.85,0.9423,0.2884,1
0.9755,0.5131,0.1757,1
0.9183,0.1545,0.674,1
0.8445,0.2089,0.891,1
0.0012,0.8152,0.2849,0
0.2436,0.9125,0.3539,1
0.4257,0.5002,0.0912,0
0.9227,0.9118,0.8834,1
0.419,0.7181,0.1995,1
0.6243,0.7138,0.9828,1
0.8614,0.1053,0.2467,1
0.6034,0.0085,0.654,0
0.1422,0.14,0.6319,0
0.768,0.0652,0.5918,0
0.4891,0.7128,0.0244,1
0.4222,0.6951,0.8674,1
0.2381,0.5918,0.2601,0
0.3259,0.1477,0.5876,0
0.9973,0.2197,0.319,1
0.7834,0.8077,0.4779,1
