x1,x2,x3,label
0.0277,0.8065,0.1255,0
0.9889,0.1153,0.7894,1
0.6838,0.8122,0.6652,1
0.8774,0.8362,0.0592,1
0.603,0.0769,0.2575,0
0.3677,0.0547,0.1001,0
0.2472,0.7835,0.3209,1
0.9346,0.5481,0.0277,1
0.6249,0.8732,0.5183,1
0.9215,0.4502,0.0925,1
0.3116,0.9662,0.1955,1
0.2563,0.0301,0.4638,0
0.6166,0.8347,0.144,1
0.8222,0.7899,0.4899,1
0.0917,0.3074,0.4889,0
0.2112,0.4649,0.4663,0
0.9978,0.4651,0.948,1
0.587,0.5482,0.3341,1
0.1218,0.5532,0.6432,0
0.8208,0.6719,0.1437,1
0.4388,0.0086,0.7718,0
0.9564,0.8621,0.7471,1
0.5568,0.8879,0.9321,1
0.4857,0.3049,0.0781,0
0.4156,0.1657,0.9893,0
0.2843,0.3734,0.6332,0
0.5248,0.4053,0.3932,0
0.6027,0.0287,0.4716,0
0.0825,0.1223,0.4442,0
0.4701,0.3248,0.2815,0
0.1225,0.2926,0.9466,0
0.9352,0.8846,0.8107,1
0.9994,0.5641,0.3955,1
0.1797,0.9483,0.8175,1
0.5419,0.3913,0.2484,0
0.7164,0.4363,0.255,1
0.9349,0.7685,0.8807,1
0.8205,0.6283,0.5339,1
0.0813,0.9067,0.8491,1
0.8198,0.205,0.6392,1
0.5132,0.5721,0.6232,1
0.8305,0.9781,0.6351,1
0.5054,0.7134,0.3062,1
0.3928,0.1796,0.0993,0
0.5959,0.0495,0.0455,0
0.8929,0.6231,0.7266,1
0.5042,0.2125,0.9637,0
0.166,0.5323,0.3392,0
0.1238,0.3729,0.0731,0
0.3123,0.1792,0.0735,0
0.4428,0.1138,0.0605,0
0.756,0.3552,0.6318,1
0.3873,0.956,0.9091,1
0.79,0.9556,0.5039,1
0.224,0.4426,0.4683,0
0.6515,0.8522,0.2555,1
0.7875,0.746,0.0227,1
0.8056,0.0748,0.0065,0
0.2982,0.2733,0.853,0
0.2882,0.0673,0.8413,0
0.5107,0.9946,0.9707,1
0.0338,0.5046,0.6188,0
0.9891,0.8482,0.9675,1
0.6592,0.4631,0.4701,1
0.4613,0.9363,0.9519,1
0.8298,0.1926,0.7665,1
0.4334,0.0039,0.1639,0
0.634,0.3951,0.6957,1
0.5846,0.9878,0.6189,1
0.5033,0.5683,0.6124,1
0.1474,0.4514,0.3997,0
0.6602,0.8429,0.3262,1
0.1228,0.0992,0.3894,0
0.2018,0.1423,0.5941,0
0.3521,0.6636,0.0412,1
0.8565,0.7959,0.5856,1
0.6782,0.8241,0.9759,1
0.9924,0.2526,0.5697,1
0.7504,0.9533,0.4109,1
0.5646,0.9867,0.3994,1
