x1,x2,x3,label
0.3535,0.2729,0.6946,0
0.9497,0.2718,0.3951,1
0.3366,0.5311,0.2972,0
0.3677,0.2147,0.6201,0
0.8883,0.2014,0.1414,0
0.0277,0.2531,0.1445,0
0.6789,0.8701,0.61,1
0.6361,0.4704,0.749,1
0.8916,0.6159,0.0331,1
0.7715,0.7051,0.7594,1
0.7667,0.1118,0.6147,1
0.0186,0.264,0.0424,0
0.5393,0.8039,0.0302,0
0.8343,0.7747,0.8625,1
0.4198,0.0798,0.4913,0
0.4293,0.6076,0.7752,0
0.5144,0.1309,0.4887,0
0.1564,0.6681,0.0762,0
0.6748,0.9966,0.155,1
0.8009,0.5666,0.6342,1
0.1824,0.5992,0.3788,0
0.5741,0.4569,0.4506,1
0.4019,0.5887,0.2252,0
0.8093,0.1945,0.2094,1
0.5059,0.3649,0.9549,1
0.678,0.4053,0.2564,1
0.1731,0.6596,0.5777,0
0.8967,0.5996,0.1526,1
0.9763,0.4332,0.0071,1
0.5549,0.1991,0.3563,0
0.5431,0.1558,0.2333,0
0.1456,0.1861,0.5115,0
0.9311,0.1726,0.801,1
0.0184,0.7,0.7691,0
0.7425,0.1191,0.5709,0
0.8526,0.8772,0.2591,1
0.8218,0.5174,0.4258,1
0.6783,0.3338,0.2325,0
0.3509,0.884,0.1613,0
0.3827,0.2213,0.2003,0
0.5676,0.7686,0.2398,1
0.0143,0.4195,0.7901,0
0.2681,0.3858,0.1699,0
0.5333,0.0067,0.0543,0
0.1051,0.7961,0.6448,0
0.5401,0.5786,0.9047,1
0.2356,0.9251,0.2629,0
0.5082,0.0088,0.0641,0
0.6675,0.6617,0.6091,1
0.837,0.4335,0.0634,1
0.1768,0.4112,0.0809,0
0.2288,0.7636,0.6494,0
0.6713,0.9068,0.456,1
0.7637,0.215,0.8123,1
0.9066,0.308,0.9005,1
0.0009,0.2015,0.8182,0
0.6793,0.24,0.2747,0
0.9742,0.2108,0.6572,1
0.6018,0.3019,0.6619,1
0.8148,0.2675,0.0963,0
0.6267,0.0785,0.4843,0
0.9737,0.3285,0.0138,1
0.0317,0.6061,0.5773,0
0.1063,0.834,0.1211,0
0.5648,0.3921,0.1713,0
0.8083,0.4523,0.589,1
0.3558,0.1577,0.3388,0
0.9208,0.4499,0.8594,1
0.2211,0.504,0.9999,0
0.5593,0.4034,0.3314,0
0.6746,0.5118,0.8737,1
0.2099,0.6572,0.8626,0
0.1067,0.1524,0.5026,0
0.3367,0.263,0.2876,0
0.1954,0.6441,0.3676,0
0.4752,0.3399,0.7221,0
0.8701,0.8958,0.559,1
0.1705,0.1533,0.7308,0
0.1005,0.8499,0.0554,0
0.8021,0.1104,0.1995,0
0.4561,0.8525,0.1815,1
0.1161,0.3759,0.4454,0
0.3007,0.427,0.8887,0
0.0871,0.7346,0.437,0
0.0885,0.5472,0.0439,0
0.0191,0.1261,0.206,0
0.8279,0.9964,0.4402,1
0.5612,0.1047,0.7779,0
0.9967,0.7233,0.7819,1
0.6615,0.2918,0.4927,1
0.7739,0.7857,0.2022,1
0.2992,0.0035,0.4098,0
0.6229,0.8361,0.0681,1
0.3277,0.9313,0.5591,0
0.1779,0.5728,0.455,0
0.1025,0.5427,0.6676,0
0.9361,0.6124,0.9932,1
0.3967,0.0326,0.7097,0
0.2854,0.8114,0.1137,0
0.5581,0.0058,0.3172,0
0.4588,0.132,0.576,0
0.8357,0.5896,0.6034,1
0.3018,0.9504,0.5643,1
0.7867,0.4131,0.0088,0
0.0666,0.0744,0.1588,0
0.676,0.403,0.1456,0
0.3623,0.0768,0.3528,0
0.2679,0.4738,0.8679,0
0.8284,0.6771,0.3185,1
0.9963,0.3148,0.2747,1
0.2491,0.1982,0.3649,0
0.5328,0.0534,0.074,0
0.3704,0.3012,0.645,0
0.5982,0.267,0.2501,0
0.7703,0.5299,0.1113,1
0.5418,0.7789,0.9729,1
0.8149,0.7178,0.53,1
0.3875,0.1719,0.1046,0
0.5383,0.7549,0.2958,0
0.8659,0.8267,0.2842,1
0.8206,0.7916,0.3523,1
0.1335,0.4092,0.7244,0
0.0759,0.9915,0.8203,0
0.0084,0.6364,0.47,0
0.6811,0.1435,0.5953,0
0.8052,0.044,0.5138,0
0.8625,0.0045,0.9926,1
0.2234,0.1739,0.802,0
0.6277,0.5683,0.9314,1
0.5948,0.5394,0.3468,1
0.5576,0.8902,0.5434,1
0.9,0.3018,0.5872,1
0.7661,0.0836,0.7982,1
0.1695,0.7998,0.7004,0
0.7451,0.724,0.444,1
0.7211,0.6764,0.4467,1
0.66,0.2182,0.5636,0
0.7191,0.1367,0.5475,0
0.1944,0.5026,0.1411,0
0.038,0.0743,0.4011,0
0.7466,0.403,0.3568,1
0.2704,0.7149,0.8488,0
0.4219,0.7559,0.8647,1
0.3017,0.6975,0.4525,0
0.969,0.212,0.9904,1
0.5664,0.9892,0.4504,1
0.5644,0.7384,0.8114,1
0.7613,0.1874,0.9127,1
0.4074,0.9835,0.9855,1
0.8073,0.6752,0.0795,1
0.1971,0.3444,0.6465,0
0.8126,0.4473,0.1306,1
0.2084,0.8381,0.0058,0
0.3988,0.0896,0.6928,0
0.9949,0.1275,0.9682,1
0.3569,0.1789,0.1066,0
0.0652,0.0831,0.4213,0
0.5793,0.527,0.3045,0
0.1068,0.2692,0.893,0
0.8604,0.0532,0.9335,1
0.1936,0.169,0.9776,0
0.8913,0.1702,0.5377,1
0.508,0.3385,0.3016,0
0.5283,0.4787,0.334,0
0.1808,0.4707,0.4669,0
0.2655,0.9105,0.7045,1
0.6623,0.3541,0.2447,0
0.7645,0.7088,0.0545,1
0.7718,0.653,0.0678,1
0.5826,0.536,0.9222,1
0.831,0.3733,0.5266,1
0.0891,0.277,0.4634,0
0.1453,0.0712,0.9669,0
0.5984,0.9329,0.6132,1
0.8889,0.1285,0.6615,1
0.8897,0.7916,0.5003,1
0.9749,0.5453,0.8783,1
0.7131,0.1998,0.5769,0
0.508,0.2597,0.8829,0
0.8241,0.3573,0.8434,1
