x1,x2,x3,label
0.227,0.8429,0.7655,1
0.5767,0.1811,0.9521,0
0.7795,0.7069,0.948,1
0.1136,0.6438,0.4826,0
0.0577,0.3298,0.2231,0
0.0644,0.9078,0.0499,1
0.7428,0.6856,0.579,1
0.082,0.4517,0.1283,0
0.1569,0.4798,0.5186,0
0.0204,0.5365,0.4464,0
0.5834,0.9889,0.4005,1
0.0534,0.8274,0.3347,0
0.4482,0.6128,0.7901,1
0.7272,0.6562,0.8326,1
0.4771,0.2849,0.6143,0
0.6243,0.0569,0.1612,0
0.8682,0.1065,0.1242,1
0.2792,0.8537,0.7905,1
0.9878,0.3559,0.7378,1
0.5529,0.5345,0.102,1
0.9405,0.9679,0.4327,1
0.4925,0.6318,0.6847,1
0.9576,0.7066,0.4064,1
0.2433,0.9932,0.2001,1
0.0941,0.5964,0.9811,0
0.3665,0.3524,0.818,0
0.7448,0.7533,0.1034,1
0.5967,0.6088,0.2179,1
0.9139,0.5071,0.0887,1
0.8392,0.2113,0.8529,1
0.7105,0.6483,0.8871,1
0.0536,0.5304,0.9478,0
0.6977,0.1138,0.2072,0
0.8233,0.4996,0.426,1
0.4938,0.1885,0.6833,0
0.1717,0.389,0.8025,0
0.6911,0.4216,0.1205,1
0.8376,0.0769,0.6139,0
0.5269,0.2678,0.0366,0
0.8479,0.3105,0.6021,1
0.0563,0.4762,0.1633,0
0.3573,0.2959,0.5159,0
0.3329,0.2249,0.6948,0
0.9038,0.8203,0.2344,1
0.5977,0.586,0.7585,1
0.1237,0.4818,0.2785,0
0.7325,0.6038,0.1541,1
0.9108,0.7772,0.892,1
0.1058,0.8087,0.0697,0
0.6002,0.7398,0.3227,1
0.8806,0.0668,0.7391,0
0.9815,0.9487,0.2541,1
0.4935,0.421,0.1795,0
0.9351,0.8189,0.9915,1
0.7067,0.4058,0.0373,1
0.6962,0.3952,0.5714,1
0.2611,0.2582,0.8248,0
0.7233,0.5549,0.3183,1
0.0938,0.3896,0.776,0
0.6031,0.0087,0.7718,0
0.4703,0.3999,0.6615,0
0.3377,0.9579,0.0461,1
0.5871,0.6958,0.3059,1
0.8819,0.5793,0.4648,1
0.6296,0.9147,0.0321,1
0.9853,0.6113,0.8662,1
0.7026,0.4609,0.6361,1
0.892,0.3286,0.9457,1
0.9257,0.4185,0.5082,1
0.0665,0.2062,0.963,0
0.4705,0.9343,0.4528,1
0.4782,0.1361,0.4788,0
0.2264,0.2937,0.0112,0
0.9199,0.3056,0.6505,1
0.6463,0.735,0.9451,1
0.0941,0.6167,0.8796,0
0.8395,0.2295,0.8094,1
0.4118,0.9124,0.1848,1
0.2347,0.3127,0.9018,0
0.0941,0.5443,0.6488,0
