x1,x2,x3,label
0.1522,0.9229,0.7512,0
0.2535,0.6766,0.1596,0
0.7952,0.0984,0.4908,0
0.1383,0.7157,0.3219,0
0.2875,0.1647,0.5502,0
0.8334,0.9264,0.0414,1
0.7484,0.7537,0.1425,1
0.9394,0.8605,0.1904,1
0.2428,0.485,0.3682,0
0.8398,0.5922,0.5997,1
0.9949,0.1703,0.6765,1
0.1866,0.8898,0.7188,0
0.2797,0.8435,0.1077,0
0.0361,0.6033,0.6431,0
0.7101,0.0955,0.5163,0
0.8352,0.6998,0.6352,1
0.0979,0.4659,0.109,0
0.7586,0.6139,0.6889,1
0.426,0.0464,0.8789,0
0.2866,0.1867,0.9875,0
0.617,0.1257,0.0882,0
0.183,0.6707,0.421,0
0.0942,0.2677,0.9869,0
0.1216,0.3386,0.4616,0
0.6844,0.8739,0.1053,1
0.6652,0.2641,0.5814,0
0.4731,0.2674,0.2559,0
0.7738,0.4212,0.5408,1
0.7555,0.5979,0.3679,1
0.1365,0.5942,0.3537,0
0.2094,0.2977,0.7674,0
0.869,0.8293,0.4903,1
0.9699,0.2771,0.0378,1
0.1261,0.8816,0.9271,0
0.2268,0.5702,0.8203,0
0.3138,0.7733,0.2967,0
0.3239,0.001,0.2386,0
0.8263,0.5584,0.2707,1
0.5106,0.2867,0.3818,0
0.6828,0.0594,0.3424,0
0.0949,0.704,0.379,0
0.4635,0.313,0.1079,0
0.4492,0.2085,0.5148,0
0.1465,0.084,0.8043,0
0.5395,0.5903,0.1762,0
0.804,0.4847,0.8996,1
0.736,0.3086,0.7097,1
0.0874,0.8755,0.9082,0
0.9332,0.7405,0.4256,1
0.3998,0.1549,0.132,0
0.7795,0.5186,0.6937,1
0.8947,0.3169,0.7686,1
0.5842,0.2514,0.2853,0
0.8652,0.8119,0.7157,1
0.6369,0.1761,0.1484,0
0.7753,0.9687,0.0839,1
0.0948,0.1622,0.1503,0
0.8373,0.3549,0.7967,1
0.5624,0.7416,0.1146,0
0.2309,0.0937,0.5949,0
0.0033,0.2571,0.4872,0
0.0695,0.7508,0.9476,0
0.8315,0.9292,0.0556,1
0.3541,0.8775,0.2381,0
0.3327,0.4293,0.2892,0
0.5471,0.2015,0.6455,0
0.7286,0.8772,0.8911,1
0.0411,0.2419,0.2766,0
0.0909,0.4754,0.4822,0
0.945,0.1291,0.074,0
0.691,0.7011,0.9574,1
0.4686,0.4808,0.4638,0
0.8047,0.4873,0.3163,1
0.1933,0.2453,0.8267,0
0.767,0.0659,0.0868,0
0.6718,0.628,0.8316,1
0.7422,0.4311,0.4331,1
0.8472,0.1992,0.5252,1
0.2686,0.3292,0.9533,0
0.8395,0.3085,0.6769,1
0.5897,0.0007,0.3437,0
0.9973,0.4901,0.836,1
0.8422,0.3109,0.3279,1
0.7964,0.6725,0.9153,1
0.8499,0.179,0.5595,1
0.9516,0.0195,0.3644,1
0.5406,0.1059,0.6181,0
0.735,0.6728,0.283,1
0.822,0.9059,0.1043,1
0.5169,0.1669,0.143,0
0.6449,0.0233,0.4727,0
0.8035,0.2166,0.0093,0
0.251,0.6576,0.3516,0
0.4932,0.9845,0.399,1
0.3374,0.6262,0.5602,0
0.8541,0.7217,0.1582,1
0.6181,0.4931,0.1945,0
0.3623,0.4919,0.335,0
0.5996,0.9641,0.4002,1
0.6247,0.6516,0.2097,1
0.7452,0.7142,0.4631,1
