x1,x2,x3,label
0.3396,0.1975,0.2138,0
0.0553,0.8326,0.3833,0
0.8173,0.4446,0.2576,1
0.0339,0.253,0.3629,0
0.3566,0.6272,0.7078,1
0.7804,0.2333,0.8173,1
0.7525,0.2684,0.7749,1
0.9988,0.6501,0.5951,1
0.4845,0.3075,0.5521,0
0.5769,0.1845,0.6026,0
0.1081,0.4494,0.1059,0
0.3297,0.642,0.7099,1
0.6421,0.138,0.4079,0
0.7101,0.9389,0.5616,1
0.0225,0.6456,0.1394,0
0.6621,0.5126,0.685,1
0.6767,0.8964,0.6172,1
0.1548,0.8663,0.539,1
0.2576,0.4791,0.5196,0
0.5165,0.4704,0.1461,1
0.3871,0.7892,0.3034,1
0.9171,0.9477,0.221,1
0.5451,0.2649,0.5395,0
0.9728,0.4059,0.8991,1
0.9637,0.6281,0.3473,1
0.5051,0.9885,0.7575,1
0.023,0.8406,0.1832,0
0.5793,0.2926,0.0899,0
0.7858,0.649,0.3903,1
0.0053,0.4225,0.2995,0
0.4465,0.3736,0.901,0
0.0757,0.5798,0.7088,0
0.4806,0.2633,0.3326,0
0.9823,0.3809,0.6572,1
0.6439,0.0603,0.5448,0
0.0684,0.8543,0.2882,0
0.5722,0.6618,0.4447,1
0.465,0.1139,0.2038,0
0.4613,0.3614,0.5139,0
0.5977,0.5942,0.0417,1
0.5674,0.42,0.7563,1
0.8946,0.2308,0.8081,1
0.8893,0.0277,0.183,0
0.6242,0.4656,0.5906,1
0.0543,0.5668,0.1512,0
0.4229,0.1315,0.5453,0
0.1644,0.0587,0.8508,0
0.469,0.955,0.2206,1
0.0471,0.3352,0.4709,0
0.302,0.1121,0.8463,0
0.3565,0.4963,0.7465,0
0.1102,0.3977,0.435,0
0.6152,0.7605,0.1114,1
0.7978,0.3939,0.9727,1
0.2966,0.6213,0.8361,0
0.3444,0.0053,0.1164,0
0.8917,0.2076,0.7061,1
0.5895,0.3535,0.9351,0
0.016,0.8416,0.9908,0
0.0359,0.3296,0.0248,0
0.7889,0.8685,0.2985,1
0.9769,0.6797,0.8197,1
0.2726,0.3636,0.7063,0
0.7716,0.2405,0.4985,1
0.1763,0.7171,0.7689,0
0.5177,0.7166,0.3219,1
0.1621,0.3265,0.9796,0
0.8856,0.4235,0.543,1
0.8969,0.6936,0.6143,1
0.2881,0.9395,0.8237,1
0.6323,0.2978,0.6282,0
0.1635,0.8402,0.1898,1
0.747,0.3266,0.107,1
0.7549,0.4099,0.3256,1
0.0424,0.0443,0.6352,0
0.7997,0.8405,0.2721,1
0.5458,0.8693,0.0158,1
0.0812,0.6166,0.2007,0
0.8981,0.3639,0.3022,1
0.208,0.5234,0.13,0
