x1,x2,x3,label
0.9927,0.2565,0.0872,1
0.8667,0.2459,0.9254,1
0.6643,0.2649,0.0675,0
0.9576,0.5921,0.8083,1
0.8796,0.4627,0.5826,1
0.6586,0.0547,0.2876,0
0.7795,0.9405,0.1196,1
0.8016,0.8986,0.2931,1
0.6011,0.0482,0.2755,0
0.9316,0.2059,0.4245,1
0.7183,0.965,0.6818,1
0.5624,0.7111,0.0074,0
0.6763,0.9915,0.3467,1
0.4121,0.6401,0.0857,0
0.2457,0.0425,0.5504,0
0.3217,0.6944,0.9078,1
0.7281,0.6061,0.9116,1
0.0791,0.8485,0.6297,0
0.8025,0.1463,0.6333,1
0.7419,0.5933,0.15,1
0.4176,0.2356,0.3391,0
0.652,0.2108,0.5902,1
0.1515,0.2793,0.9695,0
0.169,0.7558,0.7414,0
0.3503,0.6168,0.5974,0
0.3384,0.2499,0.7159,0
0.1227,0.0412,0.1178,0
0.1188,0.6195,0.8087,0
0.2105,0.2801,0.963,0
0.5728,0.2584,0.4148,0
0.6997,0.3388,0.4871,0
0.4633,0.5269,0.42,0
0.9561,0.7845,0.0297,1
0.2784,0.6833,0.9324,1
0.0499,0.8315,0.8894,0
0.344,0.3177,0.3136,0
0.4474,0.677,0.7448,1
0.0297,0.5838,0.549,0
0.8678,0.9758,0.3561,1
0.4459,0.5447,0.6234,0
0.4795,0.6024,0.807,1
0.5143,0.7601,0.8883,1
0.6859,0.7305,0.8912,1
0.064,0.9014,0.4621,0
0.9925,0.8322,0.5885,1
0.1453,0.5717,0.8343,0
0.6977,0.5832,0.5256,1
0.6702,0.847,0.3283,1
0.5812,0.3697,0.4179,0
0.7558,0.7113,0.1595,1
0.8875,0.3333,0.7814,1
0.493,0.1185,0.3858,0
0.4927,0.9875,0.123,1
0.4533,0.1739,0.0862,0
0.5683,0.6273,0.0759,0
0.0935,0.1909,0.5759,0
0.8788,0.9715,0.4799,1
0.955,0.378,0.2013,1
0.5501,0.2539,0.64,0
0.1528,0.7145,0.3858,0
0.1954,0.2381,0.1669,0
0.4427,0.2156,0.2822,0
0.7883,0.3085,0.713,1
0.4844,0.9124,0.9197,1
0.3483,0.1361,0.0703,0
0.0501,0.145,0.5441,0
0.6975,0.1666,0.2593,0
0.4484,0.6524,0.1427,0
0.8769,0.2176,0.9501,1
0.474,0.0388,0.2639,0
0.6232,0.5775,0.8889,1
0.6587,0.7563,0.8074,1
0.2179,0.3398,0.4281,0
0.0228,0.1521,0.5386,0
0.5161,0.657,0.817,1
0.495,0.6225,0.9713,1
0.839,0.6415,0.6839,1
0.4344,0.6655,0.9598,1
0.7404,0.293,0.868,1
0.7036,0.8062,0.9991,1
0.7412,0.2056,0.4716,1
0.4087,0.6944,0.0601,0
0.3242,0.0794,0.2933,0
0.4183,0.3435,0.2678,0
0.7778,0.6075,0.1633,1
0.9241,0.1759,0.0661,1
0.7178,0.5345,0.5198,1
0.3223,0.4782,0.238,0
0.2302,0.2556,0.339,0
0.9274,0.9054,0.0456,1
0.9337,0.533,0.7369,1
0.1886,0.7751,0.5094,0
0.5849,0.4753,0.0413,0
0.7625,0.3981,0.159,0
0.8522,0.0555,0.8358,1
0.1488,0.0036,0.3306,0
0.7159,0.3771,0.122,0
0.4894,0.9933,0.6526,1
0.0561,0.4466,0.7713,0
0.6373,0.4692,0.0725,0
0.3511,0.5088,0.5101,0
0.7581,0.4123,0.2716,1
0.0561,0.288,0.0463,0
0.7989,0.8513,0.9686,1
0.946,0.4048,0.1823,1
0.021,0.9747,0.969,0
0.7627,0.5518,0.3997,1
0.439,0.9594,0.6023,1
0.5942,0.8739,0.6001,1
0.6361,0.6445,0.335,1
0.5477,0.7563,0.3634,1
0.425,0.4631,0.7601,0
0.2135,0.554,0.9299,0
0.2406,0.694,0.4463,0
0.9675,0.2927,0.8978,1
0.6181,0.7935,0.6198,1
0.7204,0.9555,0.7894,1
0.3856,0.0081,0.8019,0
0.8103,0.5908,0.2064,1
0.117,0.9959,0.4082,0
0.9826,0.028,0.3619,0
0.2666,0.1614,0.0734,0
0.3918,0.3169,0.4181,0
0.5996,0.0559,0.2997,0
0.6677,0.23,0.5527,0
0.186,0.4458,0.4412,0
0.9161,0.6168,0.9377,1
0.624,0.4772,0.9764,1
0.5948,0.66,0.8297,1
0.0029,0.0378,0.0535,0
0.4796,0.4509,0.6426,0
0.1709,0.8419,0.9887,0
0.9968,0.0645,0.7596,1
0.7296,0.1419,0.173,0
0.1414,0.2599,0.455,0
0.5482,0.365,0.8283,0
0.725,0.1501,0.2284,0
0.0349,0.5223,0.5458,0
0.3505,0.8652,0.4484,1
0.7951,0.69,0.5615,1
0.5063,0.6134,0.6945,1
0.2636,0.444,0.303,0
0.8537,0.0335,0.4596,1
0.5281,0.1559,0.6902,0
0.6584,0.4629,0.4287,0
0.4645,0.5616,0.4571,0
0.9172,0.2588,0.2824,1
0.3012,0.6048,0.8122,0
0.1912,0.4715,0.8819,0
0.9702,0.9504,0.4522,1
0.399,0.5639,0.3716,0
0.6033,0.4567,0.2776,0
0.0849,0.9439,0.5944,0
0.3107,0.1063,0.4804,0
0.1618,0.4096,0.9547,0
0.6884,0.4631,0.1279,0
0.0248,0.9007,0.4508,0
0.4486,0.8957,0.2723,1
0.7896,0.9721,0.3109,1
0.6693,0.903,0.9841,1
0.3894,0.5563,0.3655,0
0.5691,0.828,0.9023,1
0.3553,0.2656,0.902,0
0.0202,0.5907,0.0415,0
0.5088,0.1195,0.6505,0
0.7675,0.5556,0.249,1
0.1737,0.0818,0.984,0
0.3975,0.3034,0.9745,0
0.8048,0.6454,0.5528,1
0.234,0.2509,0.6852,0
0.2212,0.5932,0.1922,0
0.0682,0.1505,0.023,0
0.6753,0.8414,0.8809,1
0.4284,0.174,0.5409,0
0.1766,0.3735,0.2741,0
0.5146,0.664,0.6124,1
0.7615,0.3422,0.9516,1
0.0829,0.6033,0.4742,0
0.6826,0.3818,0.0214,0
0.939,0.9153,0.1986,1
