x1,x2,x3,label
0.6769,0.7017,0.8997,1
0.2229,0.7531,0.2486,0
0.7009,0.5574,0.7793,1
0.1538,0.494,0.17,0
0.1088,0.838,0.2076,0
0.2872,0.9286,0.5989,1
0.1088,0.9167,0.9323,0
0.0557,0.2256,0.1242,0
0.252,0.5733,0.8953,0
0.5412,0.8204,0.0164,0
0.9583,0.1888,0.0636,1
0.1613,0.153,0.2302,0
0.0236,0.6715,0.0883,0
0.7218,0.5645,0.9699,1
0.8628,0.5284,0.9554,1
0.1055,0.7272,0.3506,0
0.1425,0.6988,0.4141,0
0.1893,0.5434,0.7915,0
0.1803,0.4538,0.5794,0
0.6487,0.3778,0.8135,1
0.1406,0.4135,0.6652,0
0.7869,0.1482,0.6016,0
0.5661,0.4142,0.9195,1
0.8218,0.3613,0.08,1
0.9042,0.547,0.7524,1
0.0312,0.4694,0.3405,0
0.4326,0.0466,0.4344,0
0.7885,0.8532,0.3146,1
0.1641,0.6811,0.0316,0
0.1305,0.5944,0.6991,0
0.6429,0.9827,0.9838,1
0.9757,0.5133,0.047,1
0.1877,0.5265,0.4346,0
0.5441,0.597,0.4084,0
0.9392,0.5739,0.3649,1
0.2028,0.9836,0.4862,0
0.4186,0.7764,0.649,1
0.1876,0.7256,0.36,0
0.0247,0.2409,0.4602,0
0.5182,0.5355,0.5236,1
0.3044,0.6285,0.8653,0
0.6285,0.101,0.7357,0
0.5725,0.1573,0.5328,0
0.1098,0.4601,0.3532,0
0.4056,0.8182,0.7405,1
0.0006,0.4251,0.5925,0
0.823,0.2356,0.9217,1
0.6097,0.9298,0.7691,1
0.7951,0.0509,0.7701,1
0.7627,0.5798,0.9471,1
0.7409,0.5921,0.8874,1
0.3837,0.7988,0.2393,0
0.6824,0.72,0.2006,1
0.3468,0.1938,0.7203,0
0.8222,0.2485,0.7305,1
0.3078,0.7275,0.393,0
0.0701,0.3182,0.0613,0
0.1035,0.4053,0.98,0
0.2676,0.2577,0.4593,0
0.5553,0.8301,0.7294,1
0.1589,0.596,0.4119,0
0.4782,0.2638,0.5816,0
0.8237,0.5642,0.834,1
0.8124,0.7736,0.8537,1
0.4593,0.3871,0.3888,0
0.2952,0.8028,0.3915,0
0.9485,0.1864,0.2506,1
0.188,0.2826,0.0334,0
0.769,0.4083,0.0441,0
0.3096,0.1223,0.5941,0
0.1285,0.8693,0.1739,0
0.7854,0.0784,0.4419,0
0.162,0.2875,0.991,0
0.8777,0.4903,0.4452,1
0.4345,0.4634,0.8735,0
0.6815,0.321,0.3612,1
0.8711,0.9796,0.6171,1
0.0195,0.6691,0.31,0
0.738,0.2496,0.7624,1
0.9662,0.8361,0.0393,1
0.3019,0.3182,0.6968,0
0.5135,0.2913,0.3703,0
0.657,0.351,0.2891,0
0.4238,0.091,0.6231,0
0.391,0.1598,0.6191,0
0.7372,0.0134,0.04,0
0.1306,0.258,0.4406,0
0.2049,0.4396,0.982,0
0.0741,0.0212,0.5126,0
0.5562,0.6545,0.9498,1
0.0851,0.9581,0.4694,0
0.1783,0.9023,0.2251,0
0.0094,0.4619,0.6448,0
0.289,0.8007,0.2981,0
0.8962,0.9663,0.0843,1
0.0378,0.451,0.3754,0
0.8727,0.2378,0.9138,1
0.7344,0.6416,0.5288,1
0.0933,0.2587,0.6576,0
0.8211,0.3309,0.5296,1
0.39,0.6587,0.343,0
0.8384,0.456,0.237,1
0.4369,0.7249,0.8712,1
0.3354,0.899,0.1025,0
0.7284,0.5727,0.5145,1
0.5264,0.5802,0.229,0
0.1852,0.918,0.5917,0
0.2565,0.2375,0.0699,0
0.011,0.5506,0.6111,0
0.4621,0.8004,0.9767,1
0.8992,0.1671,0.9744,1
0.0937,0.3754,0.6762,0
0.9851,0.6531,0.5175,1
0.9789,0.5573,0.9434,1
0.9744,0.6205,0.6967,1
0.4619,0.3688,0.2009,0
0.2974,0.6158,0.48,0
0.7963,0.3947,0.2043,1
0.3952,0.1769,0.3907,0
0.6741,0.6615,0.6386,1
0.928,0.1373,0.4163,1
0.0149,0.7822,0.5737,0
0.5707,0.8438,0.2641,1
0.2728,0.3392,0.3847,0
0.1936,0.8769,0.8609,1
0.2248,0.9214,0.272,0
0.8552,0.7279,0.3309,1
0.9139,0.4258,0.8346,1
0.6634,0.7747,0.9964,1
0.5937,0.8643,0.9687,1
0.298,0.4181,0.1079,0
0.6682,0.483,0.7928,1
0.0288,0.9932,0.2172,0
0.3091,0.4295,0.1611,0
0.61,0.7649,0.3618,1
0.4794,0.2821,0.0148,0
0.9647,0.6186,0.5863,1
0.255,0.0053,0.1139,0
0.4916,0.1202,0.6494,0
0.9713,0.5446,0.4893,1
0.442,0.791,0.0331,0
0.0051,0.5719,0.0256,0
0.4431,0.6978,0.0421,0
0.5394,0.68,0.4681,1
0.0105,0.5659,0.8631,0
0.6486,0.0662,0.7265,0
0.0836,0.7201,0.8972,0
0.4613,0.0884,0.2324,0
0.9812,0.9111,0.9473,1
0.1656,0.1559,0.9505,0
0.5334,0.2366,0.3844,0
0.2183,0.8839,0.8974,1
0.8834,0.3649,0.8257,1
0.2224,0.6026,0.146,0
0.1153,0.6083,0.7377,0
0.0475,0.0353,0.8177,0
0.9045,0.9819,0.5413,1
0.0029,0.713,0.3535,0
0.5979,0.2529,0.0811,0
0.2945,0.4744,0.2941,0
0.4592,0.2471,0.1689,0
0.6224,0.859,0.7168,1
0.0898,0.1371,0.3683,0
0.0749,0.7986,0.6116,0
0.7024,0.6612,0.4574,1
0.2885,0.3405,0.7473,0
0.2618,0.8875,0.1863,0
0.468,0.5786,0.3068,0
0.1299,0.7905,0.0736,0
0.9923,0.8825,0.2659,1
0.4686,0.5582,0.08,0
0.1153,0.6055,0.0877,0
0.741,0.1071,0.8001,1
0.6666,0.5851,0.782,1
0.5898,0.8789,0.1073,1
0.6243,0.1901,0.6198,0
0.7109,0.1876,0.6483,1
0.5766,0.7235,0.1112,0
0.0287,0.6849,0.5792,0
0.5954,0.7699,0.631,1
