x1,x2,x3,label
0.4783,0.871,0.9472,1
0.1477,0.575,0.9439,0
0.57,0.6056,0.5219,1
0.1168,0.3201,0.2311,0
0.1785,0.451,0.1009,0
0.7419,0.0288,0.1419,0
0.2614,0.2984,0.9776,0
0.003,0.5686,0.9082,0
0.1489,0.8693,0.9901,0
0.5532,0.1192,0.9305,0
0.9492,0.0892,0.502,1
0.1182,0.2461,0.902,0
0.1332,0.2674,0.651,0
0.6363,0.4784,0.3615,0
0.6693,0.5405,0.5368,1
0.2641,0.3369,0.8986,0
0.38,0.059,0.0417,0
0.6635,0.2917,0.297,0
0.8231,0.6985,0.3217,1
0.2129,0.8332,0.6944,0
0.5794,0.6324,0.1473,0
0.7563,0.2014,0.3421,1
0.3936,0.7973,0.8223,1
0.683,0.4935,0.5297,1
0.1912,0.447,0.8245,0
0.6562,0.4656,0.8999,1
0.2334,0.4952,0.2349,0
0.6893,0.5653,0.7824,1
0.4934,0.7282,0.2264,1
0.3268,0.3328,0.1513,0
0.7091,0.1375,0.9047,1
0.3597,0.8404,0.4491,0
0.5538,0.0377,0.2356,0
0.0111,0.0119,0.1287,0
0.2907,0.7089,0.8003,1
0.7352,0.5317,0.8684,1
0.0455,0.6309,0.9629,0
0.8585,0.6482,0.3614,1
0.1073,0.7999,0.3973,0
0.0988,0.7153,0.3182,0
0.3369,0.6147,0.5218,0
0.3607,0.6168,0.2018,0
0.1275,0.9206,0.9997,1
0.7203,0.5015,0.8391,1
0.5467,0.8163,0.2257,1
0.7269,0.396,0.2441,1
0.2794,0.4389,0.3293,0
0.8441,0.496,0.0449,1
0.8233,0.9544,0.2757,1
0.8829,0.5082,0.7432,1
0.5882,0.2259,0.5788,0
0.3195,0.7676,0.4883,0
0.2069,0.2773,0.7888,0
0.8981,0.4522,0.4255,1
0.297,0.3434,0.5889,0
0.027,0.721,0.606,0
0.5784,0.275,0.441,0
0.6917,0.9181,0.4823,1
0.6351,0.3664,0.5579,0
0.6742,0.0099,0.0025,0
0.2866,0.3205,0.3412,0
0.0246,0.7901,0.2576,0
0.683,0.8729,0.659,1
0.9254,0.5396,0.3787,1
0.926,0.28,0.5582,1
0.7495,0.9083,0.4134,1
0.3043,0.9069,0.431,0
0.1682,0.4514,0.9918,0
0.0544,0.8913,0.3918,0
0.8803,0.3949,0.5907,1
0.8553,0.9811,0.9041,1
0.8031,0.7674,0.1953,1
0.8668,0.092,0.7974,1
0.4172,0.5637,0.2909,0
0.6784,0.9555,0.3245,1
0.3477,0.469,0.3056,0
0.2118,0.0951,0.6483,0
0.0442,0.4522,0.1656,0
0.9658,0.709,0.8114,1
0.7748,0.1547,0.6313,1
0.5395,0.8657,0.1472,1
0.8357,0.5914,0.1403,1
0.6837,0.4347,0.5577,1
0.4237,0.0109,0.9543,0
0.3144,0.7361,0.9689,1
0.3705,0.5318,0.2733,0
0.3763,0.5995,0.5905,0
0.5115,0.8444,0.7402,1
0.1228,0.4821,0.8034,0
0.0721,0.2236,0.1979,0
0.7477,0.1572,0.0967,0
0.4506,0.9016,0.9599,1
0.2712,0.9039,0.1762,0
0.3398,0.8796,0.902,1
0.6731,0.3021,0.9198,1
0.4431,0.8669,0.0605,0
0.7751,0.3326,0.8606,1
0.4001,0.6682,0.1132,0
0.9173,0.2618,0.0765,0
0.4311,0.1892,0.7317,0
0.8019,0.4808,0.0813,0
0.1336,0.0035,0.1775,0
0.2054,0.6237,0.6022,0
0.4797,0.4912,0.2516,0
0.0421,0.6428,0.493,0
0.7925,0.8374,0.1454,1
0.7071,0.5159,0.3486,1
0.4119,0.0827,0.6726,0
0.0188,0.5802,0.6428,0
0.4233,0.713,0.7511,1
0.0031,0.9182,0.8964,0
0.817,0.7322,0.0492,1
0.2264,0.7767,0.4546,0
0.9897,0.9315,0.3643,1
0.8511,0.7943,0.4452,1
0.2293,0.9336,0.549,0
0.4067,0.4697,0.464,0
0.8598,0.9561,0.3837,1
0.5101,0.765,0.5568,1
0.8461,0.1216,0.4218,1
0.3649,0.5112,0.3106,0
0.2776,0.2429,0.4762,0
0.0193,0.8031,0.3502,0
0.7755,0.0119,0.2187,0
0.9045,0.9413,0.3495,1
0.3555,0.2369,0.3999,0
0.9784,0.2837,0.0866,1
0.1107,0.0193,0.77,0
0.9532,0.3387,0.9955,1
0.2481,0.087,0.0365,0
0.3685,0.0703,0.2472,0
0.2931,0.6572,0.616,0
0.0531,0.9416,0.1226,0
0.5674,0.0709,0.7653,0
0.5056,0.5708,0.6943,1
0.2533,0.1952,0.0597,0
0.7018,0.4598,0.6748,1
0.7106,0.6404,0.3252,1
0.261,0.8024,0.6769,1
0.9635,0.6853,0.4691,1
0.5192,0.3465,0.3687,0
0.5448,0.9036,0.8876,1
0.9644,0.9,0.7464,1
0.5597,0.624,0.2998,1
0.7979,0.3211,0.9934,1
0.0736,0.5146,0.8824,0
0.12,0.8828,0.8076,0
0.6676,0.5936,0.4317,1
0.5556,0.0284,0.6377,0
0.4489,0.7419,0.4026,1
0.7746,0.0061,0.8362,1
0.6104,0.413,0.6045,1
0.4309,0.9343,0.3257,1
0.6632,0.7353,0.654,1
0.345,0.6165,0.2086,0
0.5803,0.239,0.4246,0
0.991,0.3087,0.5618,1
0.7962,0.26,0.7235,1
0.4233,0.2364,0.524,0
0.6111,0.162,0.5846,0
0.3751,0.1762,0.594,0
0.6278,0.4807,0.7498,1
0.8671,0.1549,0.069,0
0.3383,0.8927,0.4647,0
0.8651,0.3197,0.0486,1
0.9994,0.5632,0.3019,1
0.909,0.9892,0.7671,1
0.7278,0.9988,0.324,1
0.8025,0.7714,0.732,1
0.939,0.3193,0.6,1
0.3862,0.6628,0.0853,0
0.2254,0.6112,0.3529,0
0.9483,0.2664,0.1102,1
0.5745,0.0031,0.0043,0
0.2272,0.0602,0.465,0
0.5282,0.0671,0.5409,0
0.5715,0.5227,0.7781,1
0.3316,0.3763,0.1762,0
0.6114,0.8891,0.1197,1
0.5012,0.61,0.9847,1
