x1,x2,x3,label
0.037,0.8179,0.4622,0
0.644,0.3046,0.1924,0
0.5135,0.8966,0.6861,1
0.5827,0.7732,0.2794,1
0.3481,0.0087,0.7234,0
0.5298,0.9611,0.5884,1
0.3156,0.4247,0.646,0
0.5314,0.9483,0.7516,1
0.3397,0.6604,0.2955,0
0.8881,0.9834,0.9188,1
0.2691,0.693,0.6518,0
0.9454,0.5032,0.014,1
0.6602,0.2632,0.4218,0
0.2509,0.8011,0.1107,0
0.9638,0.4516,0.6857,1
0.4561,0.512,0.6454,0
0.0143,0.5588,0.2017,0
0.2963,0.055,0.1095,0
0.5836,0.0679,0.1559,0
0.0618,0.5958,0.5816,0
0.5204,0.2815,0.8565,0
0.0235,0.8675,0.7564,0
0.0355,0.9153,0.1934,0
0.5561,0.2567,0.956,1
0.9085,0.8025,0.762,1
0.0315,0.1947,0.0668,0
0.0524,0.2063,0.4561,0
0.4708,0.6242,0.8276,1
0.8439,0.5906,0.2601,1
0.914,0.0191,0.8884,1
0.0202,0.0213,0.2162,0
0.4975,0.4632,0.3334,0
0.4255,0.3799,0.5018,0
0.2808,0.4115,0.0138,0
0.556,0.7496,0.3115,1
0.994,0.7626,0.2242,1
0.6831,0.502,0.0538,0
0.5697,0.29,0.0333,0
0.5477,0.0699,0.0069,0
0.4845,0.5249,0.6204,0
0.3717,0.9456,0.5297,1
0.9465,0.2207,0.5222,1
0.2444,0.2183,0.7762,0
0.4514,0.7749,0.9987,1
0.2297,0.5717,0.4519,0
0.4075,0.5427,0.143,0
0.0746,0.9722,0.9447,0
0.4348,0.5193,0.3112,0
0.1449,0.2911,0.6492,0
0.5539,0.0021,0.7061,0
0.9392,0.2171,0.3446,1
0.675,0.9583,0.3638,1
0.7808,0.0528,0.3129,0
0.0561,0.4771,0.6465,0
0.9324,0.9314,0.7339,1
0.5292,0.7863,0.4908,1
0.222,0.5311,0.7337,0
0.472,0.5181,0.7302,1
0.7998,0.4523,0.887,1
0.6857,0.978,0.9511,1
0.121,0.7938,0.985,0
0.4484,0.047,0.0387,0
0.4978,0.3104,0.5731,0
0.0122,0.8471,0.544,0
0.3495,0.6192,0.5603,0
0.9144,0.0017,0.5246,1
0.968,0.5041,0.7205,1
0.229,0.2705,0.908,0
0.1969,0.3789,0.9263,0
0.8982,0.9343,0.6425,1
0.8502,0.9553,0.9114,1
0.2728,0.5476,0.8394,0
0.9773,0.1506,0.7367,1
0.0915,0.0331,0.1749,0
0.8651,0.5386,0.6537,1
0.7566,0.3269,0.3414,1
0.6964,0.5643,0.3875,1
0.8407,0.4538,0.5683,1
0.3577,0.0463,0.2467,0
0.3545,0.4539,0.5576,0
0.7033,0.8505,0.4249,1
0.5569,0.0585,0.6801,0
0.2511,0.8391,0.9097,0
0.0898,0.4607,0.3417,0
0.9841,0.6506,0.2652,1
0.1468,0.4837,0.4678,0
0.2771,0.3842,0.6975,0
0.7386,0.0754,0.8427,1
0.4487,0.1901,0.4602,0
0.0816,0.6177,0.5177,0
0.1125,0.6406,0.9898,0
0.747,0.4409,0.6179,1
0.3529,0.1408,0.7118,0
0.2233,0.2367,0.2159,0
0.4407,0.7021,0.3407,1
0.5906,0.7794,0.925,1
0.3534,0.4249,0.768,0
0.0864,0.6827,0.9106,0
0.7527,0.6435,0.9916,1
0.4716,0.4455,0.1283,0
0.0417,0.2191,0.0987,0
0.3228,0.2835,0.7585,0
0.599,0.8072,0.1816,1
0.571,0.2488,0.6832,0
0.5453,0.1191,0.5773,0
0.4259,0.3581,0.7016,0
0.0677,0.1505,0.6583,0
0.7239,0.347,0.0977,0
0.7891,0.8472,0.3274,1
0.1015,0.0008,0.8976,0
0.6216,0.9031,0.9958,1
0.1644,0.9367,0.581,0
0.0575,0.3088,0.5371,0
0.7087,0.8245,0.1578,1
0.4892,0.6292,0.6053,1
0.4547,0.6758,0.9419,1
0.5552,0.3367,0.5923,0
0.7054,0.8046,0.2533,1
0.5057,0.9435,0.1357,1
0.8118,0.4779,0.275,1
0.2415,0.182,0.1144,0
0.7621,0.3018,0.173,1
0.8272,0.9128,0.1853,1
0.5587,0.5402,0.3849,0
0.7689,0.0913,0.6276,0
0.7194,0.5668,0.67,1
0.1181,0.5986,0.1516,0
0.5181,0.8734,0.2557,1
0.0139,0.4295,0.9722,0
0.9228,0.5179,0.8476,1
0.5715,0.1982,0.2544,0
0.6516,0.7344,0.3306,1
0.422,0.3163,0.9835,0
0.868,0.2985,0.4199,1
0.5972,0.1367,0.1047,0
0.6762,0.854,0.2173,1
0.0297,0.6781,0.3766,0
0.4844,0.0353,0.0362,0
0.0638,0.181,0.2066,0
0.6177,0.511,0.9737,1
0.3528,0.7283,0.2594,0
0.0623,0.2862,0.1939,0
0.4651,0.227,0.2269,0
0.3382,0.1323,0.9913,0
0.2318,0.8417,0.195,0
0.6798,0.0261,0.7378,0
0.2683,0.5486,0.2193,0
0.6173,0.571,0.1786,1
0.7678,0.012,0.3351,0
0.4943,0.4464,0.0349,0
0.6915,0.253,0.9695,1
0.0808,0.4567,0.3784,0
0.2273,0.3436,0.7651,0
0.7175,0.0453,0.1397,0
0.6943,0.6617,0.1399,1
0.6153,0.7835,0.1128,1
0.0153,0.8269,0.1391,0
0.0535,0.3415,0.2608,0
0.0524,0.9878,0.4947,0
0.7941,0.8446,0.0329,1
0.4779,0.9819,0.9669,1
0.0529,0.3186,0.1813,0
0.4794,0.4538,0.2822,0
0.6546,0.3732,0.6976,1
0.1497,0.1967,0.2538,0
0.2997,0.0406,0.7721,0
0.4547,0.9519,0.8454,1
0.7103,0.9657,0.3295,1
0.9555,0.3003,0.8814,1
0.644,0.841,0.1937,1
0.5541,0.1126,0.6216,0
0.8086,0.6027,0.4225,1
0.9797,0.1449,0.2969,1
0.1323,0.587,0.209,0
0.5187,0.066,0.2296,0
0.2038,0.7726,0.5547,0
0.9154,0.683,0.6351,1
0.0299,0.8412,0.2164,0
0.253,0.1305,0.6483,0
0.0063,0.2826,0.1121,0
