x1,x2,x3,label
0.8933,0.5652,0.1007,1
0.2647,0.408,0.3649,0
0.1104,0.3395,0.724,0
0.6552,0.852,0.3222,1
0.921,0.3672,0.4134,1
0.4707,0.9468,0.0601,1
0.1055,0.42,0.7615,0
0.4279,0.7773,0.8325,1
0.7426,0.4604,0.03,1
0.2976,0.0875,0.4407,0
0.1123,0.0261,0.3624,0
0.8508,0.727,0.4996,1
0.3616,0.8602,0.6752,1
0.7536,0.8063,0.8108,1
0.7176,0.1256,0.2753,0
0.3902,0.3392,0.6744,0
0.8516,0.525,0.0243,1
0.0607,0.4759,0.8797,0
0.9009,0.6073,0.6077,1
0.3744,0.4987,0.6055,0
0.9224,0.6012,0.9484,1
0.4558,0.0639,0.0108,0
0.3726,0.2285,0.9577,0
0.4987,0.8159,0.4693,1
0.8251,0.8676,0.9513,1
0.3056,0.7949,0.5515,1
0.5503,0.8939,0.2964,1
0.1858,0.5095,0.1482,0
0.2658,0.695,0.9471,1
0.4801,0.6432,0.8926,1
0.3434,0.1137,0.9845,0
0.485,0.5597,0.368,1
0.0505,0.7456,0.25,0
0.6855,0.2416,0.93,0
0.6722,0.654,0.6373,1
0.3748,0.1173,0.8585,0
0.5458,0.27,0.2709,0
0.5874,0.2655,0.8636,0
0.7605,0.8002,0.9852,1
0.2002,0.6217,0.1609,0
0.317,0.3332,0.903,0
0.8922,0.2055,0.6442,1
0.5233,0.206,0.7235,0
0.2885,0.3406,0.6453,0
0.5104,0.4144,0.2551,0
0.8007,0.2254,0.8661,1
0.0578,0.6784,0.1808,0
0.7648,0.1329,0.2371,0
0.2504,0.6052,0.9365,0
0.5508,0.1867,0.1621,0
0.3201,0.9668,0.6106,1
0.4973,0.6066,0.2707,1
0.2185,0.6105,0.0634,0
0.0086,0.9384,0.6494,0
0.6951,0.3152,0.8729,1
0.154,0.5989,0.822,0
0.8296,0.707,0.9128,1
0.7969,0.6713,0.9102,1
0.6126,0.0953,0.1216,0
0.9978,0.0855,0.9445,1
0.2314,0.587,0.2362,0
0.6168,0.6608,0.1404,1
0.8356,0.1633,0.4322,1
0.8711,0.3691,0.6491,1
0.9328,0.8326,0.0525,1
0.0448,0.702,0.3801,0
0.8045,0.4074,0.1489,1
0.999,0.1859,0.9822,1
0.4619,0.8939,0.271,1
0.3956,0.8867,0.5345,1
0.1326,0.3827,0.4155,0
0.5694,0.0865,0.7242,0
0.0501,0.5226,0.9543,0
0.0294,0.4274,0.3279,0
0.8086,0.1261,0.3649,0
0.4168,0.5804,0.7651,1
0.6885,0.2339,0.3702,0
0.6501,0.8799,0.8371,1
0.9387,0.6738,0.3072,1
0.1235,0.668,0.5153,0
