x1,x2,x3,label
0.1387,0.318,0.1676,0
0.2931,0.7815,0.1622,1
0.3674,0.4581,0.1108,0
0.9296,0.8754,0.1518,1
0.9668,0.4391,0.9091,1
0.7339,0.6044,0.3094,1
0.5535,0.1659,0.2654,0
0.2211,0.8914,0.9821,1
0.0667,0.6776,0.0578,0
0.327,0.163,0.7845,0
0.3475,0.0294,0.876,0
0.8006,0.0636,0.5676,0
0.5164,0.1089,0.0055,0
0.8805,0.7311,0.3088,1
0.4915,0.2084,0.4607,0
0.8214,0.8994,0.3238,1
0.0413,0.7068,0.569,0
0.924,0.2535,0.0963,1
0.4384,0.0403,0.8771,0
0.6186,0.8324,0.8905,1
0.8273,0.3164,0.4883,1
0.2389,0.3482,0.384,0
0.9735,0.03,0.6229,1
0.6656,0.7473,0.9405,1
0.2454,0.7544,0.973,1
0.5523,0.1443,0.773,0
0.7163,0.0201,0.5836,0
0.8458,0.1722,0.3423,1
0.6088,0.4068,0.939,1
0.0145,0.8903,0.4733,0
0.8831,0.9459,0.7493,1
0.9159,0.5196,0.4277,1
0.0888,0.9602,0.2742,1
0.4349,0.158,0.556,0
0.453,0.2185,0.3981,0
0.446,0.9376,0.9575,1
0.0356,0.4008,0.0649,0
0.3958,0.0111,0.7767,0
0.3937,0.7622,0.8862,1
0.5865,0.5114,0.0558,1
0.873,0.6702,0.1124,1
0.3855,0.6932,0.3817,1
0.1744,0.8524,0.7408,1
0.9722,0.8954,0.8465,1
0.6579,0.9607,0.769,1
0.3996,0.8275,0.9563,1
0.2779,0.9324,0.0988,1
0.0925,0.0338,0.0828,0
0.7351,0.0636,0.117,0
0.5582,0.7531,0.9907,1
0.4709,0.1908,0.777,0
0.0638,0.0148,0.0613,0
0.5488,0.238,0.3151,0
0.6304,0.7165,0.0482,1
0.8249,0.1223,0.5242,0
0.5852,0.2231,0.2108,0
0.7264,0.9494,0.8837,1
0.0481,0.4306,0.4073,0
0.968,0.4988,0.4132,1
0.4226,0.4149,0.6506,0
0.9428,0.0368,0.9292,1
0.5461,0.8594,0.3849,1
0.6889,0.1886,0.1623,0
0.4475,0.8661,0.8398,1
0.1833,0.3461,0.1719,0
0.8688,0.017,0.452,0
0.2008,0.3707,0.3973,0
0.2427,0.9375,0.4272,1
0.6818,0.1968,0.6806,0
0.3123,0.5128,0.4608,0
0.5283,0.6306,0.4318,1
0.06,0.1404,0.1366,0
0.3699,0.5432,0.578,0
0.9092,0.6222,0.3647,1
0.7458,0.2892,0.9689,1
0.0055,0.0416,0.3131,0
0.3637,0.2038,0.7054,0
0.0239,0.9637,0.6256,1
0.8399,0.6179,0.0368,1
0.2065,0.511,0.3701,0
