x1,x2,x3,label
0.9558,0.6848,0.8208,1
0.6193,0.9457,0.996,1
0.8942,0.2425,0.4551,1
0.3028,0.2161,0.7221,0
0.3103,0.0538,0.9867,0
0.9437,0.5999,0.1363,1
0.722,0.679,0.0756,1
0.2605,0.4847,0.5694,0
0.0926,0.3104,0.4173,0
0.5061,0.8415,0.2632,1
0.832,0.2535,0.9912,1
0.297,0.2657,0.7579,0
0.2184,0.1601,0.3803,0
0.5545,0.7202,0.5789,1
0.6312,0.411,0.686,1
0.3174,0.3773,0.9271,0
0.3251,0.5785,0.9965,0
0.7497,0.1392,0.5661,0
0.0695,0.6085,0.6213,0
0.0491,0.6533,0.4612,0
0.8683,0.1669,0.9079,1
0.9951,0.8634,0.5572,1
0.4974,0.8928,0.5417,1
0.6837,0.6734,0.2826,1
0.7453,0.4257,0.6079,1
0.2118,0.6412,0.0342,0
0.3563,0.5136,0.6457,0
0.6457,0.7492,0.0429,0
0.8609,0.4792,0.7227,1
0.3795,0.6557,0.5215,0
0.1,0.2151,0.1184,0
0.95,0.4001,0.7945,1
0.6761,0.3714,0.0121,0
0.5784,0.1505,0.4229,0
0.2413,0.5594,0.8036,0
0.0646,0.9203,0.3463,0
0.6595,0.9554,0.0143,1
0.9319,0.5006,0.6487,1
0.9032,0.6831,0.8602,1
0.4102,0.1209,0.1461,0
0.2257,0.7612,0.9377,0
0.5926,0.3678,0.6172,0
0.1603,0.3134,0.9976,0
0.6862,0.9367,0.4575,1
0.6675,0.9982,0.5179,1
0.4273,0.2664,0.2937,0
0.4735,0.2602,0.127,0
0.799,0.3378,0.3801,1
0.4572,0.9898,0.4503,1
0.4506,0.6447,0.1592,0
0.6244,0.1615,0.0966,0
0.0898,0.8766,0.9818,0
0.5143,0.8831,0.8078,1
0.4912,0.0872,0.9882,0
0.3767,0.9735,0.8195,1
0.4516,0.3173,0.6385,0
0.4532,0.8413,0.5635,1
0.5413,0.8559,0.5813,1
0.3748,0.67,0.6127,0
0.5558,0.5772,0.7672,1
0.3358,0.3117,0.3952,0
0.2989,0.5521,0.0485,0
0.6959,0.3639,0.7689,1
0.154,0.815,0.8383,0
0.8238,0.3673,0.3918,1
0.2096,0.3963,0.1579,0
0.329,0.5355,0.3684,0
0.3844,0.1326,0.4037,0
0.8543,0.8593,0.2591,1
0.1279,0.8427,0.3838,0
0.6136,0.2728,0.9947,1
0.255,0.573,0.2267,0
0.8141,0.9067,0.7842,1
0.6024,0.0415,0.6008,0
0.5765,0.8748,0.7201,1
0.5648,0.2539,0.5557,0
0.0883,0.0627,0.4464,0
0.8057,0.2503,0.582,1
0.7329,0.2117,0.8696,1
0.4378,0.041,0.1862,0
0.6097,0.2805,0.3606,0
0.2044,0.2344,0.9413,0
0.8107,0.4391,0.3165,1
0.3989,0.1372,0.6848,0
0.2634,0.9786,0.0577,0
0.031,0.5548,0.9094,0
0.2887,0.3401,0.9474,0
0.4882,0.2187,0.9347,0
0.8164,0.8413,0.014,1
0.0515,0.9299,0.0873,0
0.938,0.5198,0.6395,1
0.9177,0.286,0.9812,1
0.1885,0.4754,0.6098,0
0.7614,0.7793,0.0075,1
0.9934,0.4895,0.9814,1
0.5244,0.5171,0.0027,0
0.643,0.7821,0.8818,1
0.4466,0.3113,0.7081,0
0.157,0.5834,0.1122,0
0.4528,0.4382,0.1509,0
0.7737,0.9802,0.9225,1
0.6753,0.1809,0.8907,1
0.9864,0.2919,0.1734,1
0.5523,0.1027,0.6376,0
0.6567,0.6004,0.3804,1
0.2693,0.1355,0.845,0
0.0489,0.4008,0.7765,0
0.5062,0.005,0.6922,0
0.7663,0.8168,0.997,1
0.2158,0.326,0.2317,0
0.6015,0.3097,0.9772,1
0.6975,0.9666,0.4976,1
0.6145,0.2386,0.0008,0
0.8738,0.4783,0.8517,1
0.9007,0.3291,0.4835,1
0.2297,0.0294,0.767,0
0.0074,0.8561,0.0982,0
0.3715,0.4227,0.4417,0
0.6071,0.3584,0.3506,0
0.8172,0.3063,0.4872,1
0.2999,0.7513,0.5066,0
0.234,0.7066,0.2575,0
0.0957,0.6729,0.0894,0
0.5157,0.7398,0.3008,1
0.8873,0.9802,0.666,1
0.246,0.0163,0.9788,0
0.3994,0.3904,0.2777,0
0.0711,0.536,0.8597,0
0.0508,0.9432,0.6644,0
0.9726,0.1709,0.8156,1
0.7699,0.2789,0.923,1
0.5437,0.3205,0.3115,0
0.3812,0.4073,0.8162,0
0.1318,0.7395,0.7578,0
0.3283,0.8318,0.2517,0
0.4899,0.8612,0.8377,1
0.7756,0.1819,0.5702,1
0.69,0.7653,0.8885,1
0.0492,0.0121,0.3904,0
0.6732,0.8834,0.7311,1
0.2265,0.6619,0.0621,0
0.0346,0.7847,0.9394,0
0.6757,0.9643,0.8879,1
0.8968,0.077,0.5191,1
0.5757,0.7522,0.0222,1
0.5351,0.3824,0.1953,0
0.1812,0.4295,0.9664,0
0.1448,0.968,0.2341,0
0.4997,0.9642,0.4269,1
0.346,0.5063,0.594,0
0.3582,0.1918,0.4064,0
0.3851,0.9638,0.242,0
0.3297,0.4641,0.6127,0
0.9119,0.3582,0.0743,1
0.4472,0.173,0.4053,0
0.0797,0.297,0.0404,0
0.796,0.6331,0.6728,1
0.7053,0.848,0.9871,1
0.7243,0.4099,0.027,0
0.6947,0.6529,0.3561,1
0.2739,0.8694,0.2463,0
0.6151,0.7044,0.1863,1
0.4242,0.7139,0.1296,0
0.2874,0.6098,0.67,0
0.3686,0.4256,0.3411,0
0.2777,0.7613,0.2047,0
0.0082,0.8053,0.7068,0
0.8678,0.2752,0.8687,1
0.1785,0.3232,0.959,0
0.9229,0.1119,0.4202,1
0.1691,0.1491,0.5956,0
0.1932,0.8558,0.7452,0
0.9739,0.6491,0.8266,1
0.7662,0.5983,0.0486,1
0.4955,0.5542,0.8216,1
0.1766,0.9581,0.8896,1
0.4039,0.3511,0.6523,0
0.1758,0.9423,0.581,1
0.6071,0.5895,0.8653,1
0.8065,0.5928,0.0295,1
