x1,x2,x3,label
0.5527,0.6047,0.6003,1
0.6783,0.9812,0.4562,1
0.2955,0.5353,0.3662,0
0.9519,0.2482,0.3304,1
0.0213,0.5004,0.3096,0
0.9749,0.1945,0.1751,1
0.185,0.7803,0.8194,0
0.1413,0.9691,0.4042,0
0.9375,0.4078,0.6997,1
0.473,0.398,0.1177,0
0.9723,0.0305,0.442,1
0.3095,0.943,0.7244,1
0.2204,0.6701,0.6024,0
0.244,0.9501,0.1385,0
0.757,0.836,0.9809,1
0.8973,0.96,0.8873,1
0.1425,0.6951,0.61,0
0.5493,0.849,0.1472,1
0.3587,0.6766,0.4341,0
0.7836,0.3824,0.3783,1
0.0728,0.8292,0.0149,0
0.426,0.672,0.6857,0
0.1903,0.5285,0.5715,0
0.7504,0.2519,0.192,0
0.5415,0.2406,0.7963,0
0.509,0.626,0.0406,0
0.9592,0.4784,0.2237,1
0.8522,0.4342,0.3907,1
0.0626,0.0552,0.8337,0
0.5039,0.0751,0.6683,0
0.3348,0.9695,0.8544,1
0.0662,0.5278,0.6121,0
0.293,0.6065,0.8578,0
0.4531,0.7737,0.8629,1
0.8718,0.9494,0.6421,1
0.0503,0.3684,0.6375,0
0.8957,0.4406,0.5988,1
0.0582,0.9429,0.8854,0
0.763,0.4116,0.13,0
0.0195,0.7987,0.7459,0
0.6254,0.4741,0.3845,0
0.161,0.6993,0.6018,0
0.2635,0.3973,0.524,0
0.0672,0.1953,0.2027,0
0.9372,0.9542,0.3142,1
0.1712,0.3447,0.961,0
0.5447,0.0792,0.0106,0
0.8991,0.1643,0.1017,0
0.0005,0.1126,0.7503,0
0.5133,0.6696,0.1324,0
0.5734,0.345,0.1213,0
0.0743,0.6679,0.2967,0
0.0492,0.9612,0.8646,0
0.1409,0.3956,0.5103,0
0.0945,0.2754,0.9949,0
0.2049,0.2501,0.1016,0
0.1083,0.1418,0.4632,0
0.6673,0.1703,0.1866,0
0.1615,0.0923,0.4916,0
0.5362,0.1824,0.6283,0
0.9306,0.4199,0.5725,1
0.8297,0.7844,0.6868,1
0.7579,0.8666,0.2316,1
0.243,0.115,0.5153,0
0.9959,0.4084,0.3385,1
0.4496,0.7388,0.4928,1
0.5446,0.6367,0.4028,1
0.119,0.4783,0.0611,0
0.4965,0.9003,0.5183,1
0.8601,0.0155,0.7645,1
0.1436,0.6589,0.1709,0
0.3493,0.6739,0.0862,0
0.8735,0.366,0.7773,1
0.4473,0.1049,0.2649,0
0.7325,0.5228,0.7701,1
0.9817,0.1387,0.5679,1
0.755,0.9549,0.5575,1
0.6819,0.2352,0.6234,1
0.7833,0.8681,0.9531,1
0.9186,0.8509,0.7984,1
0.6918,0.2298,0.8418,1
0.7192,0.7168,0.2508,1
0.6484,0.2981,0.6056,1
0.6097,0.5535,0.066,0
0.3468,0.6261,0.5075,0
0.7512,0.0358,0.6548,0
0.9236,0.2353,0.544,1
0.4776,0.5393,0.9721,1
0.9339,0.452,0.3804,1
0.614,0.7194,0.6637,1
0.6104,0.4925,0.542,1
0.5746,0.4365,0.4972,1
0.837,0.1295,0.5161,1
0.9942,0.0382,0.6433,1
0.5244,0.3986,0.1862,0
0.2375,0.0519,0.2693,0
0.8947,0.3604,0.9945,1
0.6195,0.6856,0.5692,1
0.1248,0.2796,0.5418,0
0.3426,0.3745,0.2512,0
0.3932,0.5936,0.1961,0
0.8152,0.2942,0.6383,1
0.1331,0.5327,0.5761,0
0.3914,0.8664,0.8663,1
0.9605,0.9238,0.9345,1
0.1644,0.0796,0.6805,0
0.533,0.3379,0.9894,1
0.914,0.3434,0.1677,1
0.4037,0.5891,0.8683,0
0.5297,0.7817,0.3701,1
0.9914,0.5045,0.5599,1
0.3658,0.9516,0.4896,1
0.3863,0.8501,0.3244,0
0.756,0.773,0.2873,1
0.0076,0.3066,0.6232,0
0.8939,0.8243,0.0745,1
0.9139,0.599,0.1648,1
0.833,0.3336,0.236,1
0.086,0.3642,0.3945,0
0.2936,0.1075,0.8276,0
0.2166,0.1735,0.6194,0
0.4195,0.7278,0.9506,1
0.7988,0.4473,0.3173,1
0.6208,0.9527,0.1497,1
0.8024,0.2835,0.7698,1
0.7763,0.1773,0.3829,0
0.9976,0.6961,0.5237,1
0.6051,0.8349,0.7578,1
0.361,0.235,0.5143,0
0.767,0.4022,0.8902,1
0.5574,0.9129,0.7759,1
0.9555,0.864,0.5836,1
0.7543,0.5389,0.2795,1
0.1382,0.7061,0.5102,0
0.8932,0.2796,0.6322,1
0.422,0.3637,0.8668,0
0.8416,0.288,0.502,1
0.6144,0.1187,0.083,0
0.9854,0.0254,0.9326,1
0.0394,0.1559,0.3068,0
0.5863,0.8784,0.0727,1
0.6427,0.8258,0.9912,1
0.326,0.3174,0.2083,0
0.4805,0.5218,0.6334,0
0.7382,0.682,0.2839,1
0.5198,0.6169,0.3858,1
0.7167,0.1441,0.9631,1
0.9367,0.4231,0.8989,1
0.7194,0.2927,0.4133,1
0.1297,0.846,0.9848,1
0.9192,0.2879,0.9497,1
0.2184,0.8136,0.7076,0
0.1059,0.1337,0.8363,0
0.6066,0.8787,0.6451,1
0.6241,0.059,0.7383,0
0.5196,0.4154,0.4895,0
0.5527,0.345,0.5325,0
0.404,0.7062,0.6652,0
0.1807,0.3501,0.4643,0
0.9733,0.562,0.2656,1
0.1548,0.5712,0.0327,0
0.0902,0.8167,0.8549,0
0.3824,0.6577,0.2411,0
0.0531,0.869,0.7183,0
0.6454,0.1755,0.4572,0
0.4429,0.7172,0.2173,0
0.5826,0.1861,0.8379,0
0.1818,0.1552,0.9552,0
0.2141,0.4119,0.1712,0
0.4271,0.327,0.8539,0
0.3032,0.5531,0.1439,0
0.3251,0.3637,0.9642,0
0.8557,0.5402,0.3202,1
0.2668,0.1222,0.7248,0
0.7437,0.4931,0.1616,1
0.2471,0.0196,0.3326,0
0.5776,0.9531,0.4981,1
0.1165,0.8933,0.6036,0
0.5823,0.0027,0.571,0
0.1621,0.3311,0.6667,0
