x1,x2,x3,label
0.2192,0.406,0.583,0
0.37,0.2722,0.4594,0
0.4373,0.254,0.6624,0
0.815,0.1549,0.3879,1
0.0351,0.8831,0.0357,0
0.2076,0.1294,0.1948,0
0.3683,0.2911,0.8135,0
0.5354,0.7528,0.8684,1
0.6004,0.5624,0.4817,1
0.2581,0.2645,0.392,0
0.9371,0.8607,0.179,1
0.7273,0.9088,0.2833,1
0.2585,0.6233,0.7008,0
0.2227,0.17,0.6583,0
0.6045,0.5313,0.9409,1
0.0578,0.9444,0.3211,1
0.0167,0.1686,0.6272,0
0.4382,0.8455,0.1099,1
0.3706,0.1929,0.9071,0
0.4085,0.3179,0.2735,0
0.7211,0.8543,0.31,1
0.6575,0.7274,0.9173,1
0.5963,0.0816,0.1526,0
0.5248,0.6202,0.5123,1
0.3958,0.9676,0.238,1
0.3005,0.4696,0.1873,0
0.6703,0.7905,0.2911,1
0.1311,0.0964,0.678,0
0.1193,0.1449,0.4565,0
0.9329,0.4901,0.8115,1
0.8466,0.4597,0.9504,1
0.1002,0.8437,0.3194,0
0.1872,0.2544,0.7229,0
0.2615,0.2507,0.5996,0
0.3955,0.612,0.9377,1
0.5225,0.3181,0.3989,0
0.4987,0.4183,0.0501,0
0.1779,0.8172,0.6702,1
0.3213,0.4426,0.7366,0
0.7287,0.6223,0.8397,1
0.3658,0.4241,0.2031,0
0.7678,0.9759,0.5461,1
0.6625,0.5389,0.3018,1
0.8765,0.0177,0.0748,0
0.667,0.6305,0.9895,1
0.0986,0.0582,0.8338,0
0.1226,0.8419,0.6697,1
0.5808,0.8273,0.8375,1
0.4416,0.3987,0.8132,0
0.5265,0.9044,0.5513,1
0.6057,0.1496,0.5126,0
0.5368,0.1464,0.0167,0
0.9559,0.4981,0.7438,1
0.8903,0.2354,0.535,1
0.4863,0.2477,0.6019,0
0.3942,0.6993,0.6012,1
0.5624,0.7291,0.7,1
0.95,0.1336,0.6342,1
0.4057,0.177,0.0643,0
0.1471,0.594,0.876,0
0.8316,0.9185,0.4188,1
0.6491,0.6563,0.539,1
0.3674,0.7116,0.3772,1
0.5081,0.5168,0.3572,1
0.9496,0.0994,0.9848,1
0.9358,0.2736,0.3293,1
0.7919,0.4726,0.7325,1
0.6656,0.3398,0.6797,1
0.847,0.0064,0.9319,0
0.2754,0.4509,0.7032,0
0.4803,0.1934,0.8344,0
0.1469,0.2557,0.856,0
0.7254,0.7974,0.8173,1
0.5836,0.4983,0.8412,1
0.1489,0.7466,0.9452,0
0.8359,0.7415,0.45,1
0.8156,0.5874,0.1496,1
0.9415,0.101,0.6844,1
0.4249,0.0075,0.962,0
0.4493,0.8544,0.8533,1
