x1,x2,x3,label
0.5443,0.0335,0.5148,0
0.8078,0.2543,0.0289,0
0.1697,0.1479,0.1976,0
0.6285,0.8128,0.3127,1
0.2659,0.6758,0.7614,0
0.0471,0.3906,0.4801,0
0.7844,0.7207,0.5595,1
0.9265,0.4998,0.5429,1
0.4103,0.6217,0.4966,0
0.2262,0.6537,0.9748,0
0.4979,0.1375,0.1514,0
0.8996,0.2425,0.6419,1
0.1179,0.2009,0.4276,0
0.4918,0.3841,0.9494,1
0.3335,0.2749,0.8435,0
0.4125,0.9782,0.963,1
0.5538,0.6234,0.9938,1
0.8377,0.9826,0.7003,1
0.9703,0.1425,0.7984,1
0.7064,0.813,0.0459,1
0.7216,0.5908,0.5655,1
0.2835,0.4828,0.7728,0
0.8432,0.1383,0.5006,1
0.5856,0.5048,0.4092,1
0.6424,0.0694,0.0565,0
0.5646,0.1514,0.9737,1
0.6757,0.802,0.8669,1
0.6989,0.7228,0.714,1
0.5252,0.3164,0.7171,0
0.4451,0.239,0.2654,0
0.6034,0.7842,0.6338,1
0.9354,0.8217,0.5137,1
0.5484,0.9387,0.0164,1
0.8274,0.2727,0.9554,1
0.5513,0.4573,0.8865,1
0.3287,0.2405,0.9981,0
0.3052,0.8838,0.9219,1
0.2058,0.7561,0.2541,0
0.7326,0.8073,0.1903,1
0.9558,0.9766,0.0626,1
0.0726,0.6592,0.3195,0
0.0276,0.4515,0.4513,0
0.1863,0.016,0.5073,0
0.7099,0.1764,0.2022,0
0.0221,0.1597,0.4818,0
0.717,0.5363,0.1891,1
0.7925,0.3074,0.6373,1
0.3326,0.9743,0.211,0
0.5088,0.5548,0.3745,0
0.531,0.2387,0.033,0
0.5142,0.2054,0.0052,0
0.048,0.052,0.6412,0
0.0379,0.8374,0.4326,0
0.0444,0.566,0.8509,0
0.2538,0.5633,0.5475,0
0.0881,0.7981,0.7799,0
0.0663,0.793,0.5859,0
0.8114,0.5042,0.3427,1
0.6984,0.3593,0.553,1
0.4843,0.453,0.9891,1
0.6295,0.9675,0.1744,1
0.9708,0.2267,0.3537,1
0.4501,0.3922,0.7247,0
0.698,0.8714,0.1226,1
0.607,0.9515,0.1566,1
0.7564,0.9292,0.8162,1
0.311,0.8405,0.9028,1
0.2249,0.4408,0.9619,0
0.0989,0.4488,0.5042,0
0.6453,0.6523,0.7118,1
0.0313,0.5136,0.3061,0
0.9319,0.0417,0.5262,1
0.2969,0.2636,0.135,0
0.0358,0.4769,0.2136,0
0.4748,0.0927,0.3066,0
0.5386,0.8311,0.7683,1
0.4095,0.975,0.3279,1
0.8049,0.4758,0.2301,1
0.3396,0.2775,0.3924,0
0.3892,0.1606,0.616,0
0.9296,0.0826,0.2069,0
0.5992,0.7659,0.6034,1
0.9331,0.4872,0.7543,1
0.0664,0.8764,0.8318,0
0.812,0.9786,0.6395,1
0.6691,0.4941,0.205,0
0.4531,0.2196,0.9596,0
0.7169,0.3819,0.8139,1
0.8231,0.415,0.1317,1
0.0948,0.5713,0.3285,0
0.9108,0.2277,0.1066,1
0.4621,0.1326,0.7408,0
0.929,0.9194,0.5452,1
0.8865,0.5125,0.6251,1
0.4952,0.2574,0.6411,0
0.7878,0.7882,0.2351,1
0.2479,0.717,0.9567,1
0.3662,0.354,0.0351,0
0.918,0.2673,0.3805,1
0.8471,0.2619,0.2373,0
0.554,0.7786,0.4778,1
0.0982,0.1534,0.4166,0
0.0562,0.5263,0.0057,0
0.5603,0.4369,0.0773,0
0.8462,0.0342,0.4376,0
0.2382,0.9933,0.4853,0
0.7173,0.8991,0.8032,1
0.0565,0.5002,0.3095,0
0.2804,0.6262,0.6101,0
0.9131,0.2133,0.6451,1
0.8018,0.5148,0.0445,1
0.1102,0.1194,0.6848,0
0.1647,0.8499,0.9959,0
0.2974,0.9137,0.4701,1
0.3087,0.7344,0.4097,0
0.9692,0.9929,0.911,1
0.3696,0.4779,0.188,0
0.9575,0.4357,0.7705,1
0.3953,0.1882,0.0605,0
0.9116,0.1513,0.2273,0
0.957,0.258,0.0951,1
0.8867,0.7483,0.6604,1
0.8903,0.2359,0.5634,1
0.4153,0.5935,0.2724,0
0.6427,0.415,0.0411,0
0.2195,0.54,0.7077,0
0.83,0.4931,0.0614,1
0.2725,0.9918,0.2629,1
0.311,0.6577,0.2633,0
0.2702,0.9503,0.5781,1
0.6227,0.2203,0.1657,0
0.2215,0.3433,0.817,0
0.1513,0.314,0.8855,0
0.8304,0.6817,0.7046,1
