x1,x2,x3,label
0.2716,0.4634,0.9303,0
0.5293,0.755,0.9517,1
0.2027,0.6607,0.9193,0
0.3131,0.1594,0.0445,0
0.1588,0.4297,0.8405,0
0.1298,0.4507,0.7307,0
0.3228,0.245,0.1481,0
0.7836,0.8647,0.6745,1
0.8109,0.0374,0.0909,0
0.5749,0.0315,0.7041,0
0.4457,0.7008,0.3673,0
0.0006,0.9716,0.9565,0
0.1932,0.97,0.8199,1
0.1776,0.8169,0.0622,0
0.7311,0.1003,0.306,0
0.4477,0.4084,0.989,0
0.2557,0.2164,0.9466,0
0.7663,0.6553,0.8945,1
0.1526,0.989,0.0448,0
0.8556,0.9615,0.5276,1
0.9529,0.2286,0.2844,1
0.509,0.7035,0.0275,0
0.7259,0.5412,0.3703,1
0.975,0.7577,0.7359,1
0.1167,0.4573,0.1441,0
0.1007,0.7737,0.2645,0
0.3036,0.6662,0.0099,0
0.4278,0.8915,0.6974,1
0.8385,0.0246,0.0926,0
0.2294,0.7252,0.1762,0
0.9912,0.1235,0.0273,1
0.2489,0.1122,0.134,0
0.0793,0.1805,0.8772,0
0.9835,0.1801,0.3201,1
0.9926,0.2734,0.0587,1
0.9521,0.584,0.4459,1
0.6512,0.489,0.1386,0
0.9785,0.2037,0.8378,1
0.8449,0.7333,0.3296,1
0.9922,0.6689,0.7201,1
0.441,0.4965,0.0668,0
0.9736,0.5536,0.971,1
0.9372,0.6293,0.8851,1
0.3265,0.4144,0.914,0
0.7917,0.2207,0.4439,0
0.6779,0.607,0.3215,1
0.4803,0.3574,0.4775,0
0.3511,0.6541,0.3273,0
0.1377,0.2394,0.3121,0
0.6815,0.1823,0.6453,1
0.9499,0.8827,0.8653,1
0.3175,0.1025,0.7209,0
0.2658,0.29,0.0961,0
0.44,0.0132,0.1429,0
0.7031,0.6451,0.3192,1
0.5665,0.877,0.5993,1
0.5749,0.0348,0.6467,0
0.2355,0.4191,0.3925,0
0.8079,0.563,0.851,1
0.8351,0.0792,0.1653,0
0.7801,0.8419,0.3703,1
0.574,0.5845,0.5307,1
0.6567,0.791,0.3033,1
0.3574,0.0435,0.7721,0
0.451,0.9284,0.4712,1
0.3844,0.3916,0.0094,0
0.5913,0.0422,0.1232,0
0.1028,0.3271,0.3889,0
0.0589,0.197,0.2338,0
0.5592,0.7361,0.0851,1
0.3577,0.7286,0.8146,1
0.31,0.2392,0.7502,0
0.3154,0.3736,0.5897,0
0.1388,0.9496,0.3107,0
0.8954,0.6838,0.1687,1
0.4278,0.9223,0.9421,1
0.163,0.4479,0.2613,0
0.6665,0.6816,0.6341,1
0.0586,0.5396,0.1192,0
0.4633,0.1345,0.9867,0
0.9552,0.609,0.3279,1
0.4585,0.3981,0.6738,0
0.8678,0.8187,0.5197,1
0.4894,0.0953,0.8365,0
0.0347,0.6764,0.3736,0
0.633,0.708,0.9258,1
0.115,0.8713,0.4952,0
0.0489,0.4596,0.3626,0
0.6866,0.3369,0.6429,1
0.9991,0.5991,0.2979,1
0.7469,0.9195,0.0608,1
0.8372,0.6119,0.1958,1
0.3291,0.959,0.0652,0
0.9744,0.8147,0.0867,1
0.7128,0.2705,0.8146,1
0.5313,0.323,0.1241,0
0.0362,0.7418,0.1016,0
0.3957,0.8135,0.9325,1
0.1564,0.6044,0.4007,0
0.9435,0.5142,0.8955,1
0.0564,0.5344,0.3367,0
0.8334,0.8999,0.4517,1
0.9988,0.4356,0.84,1
0.4941,0.6927,0.4523,1
0.1537,0.4102,0.607,0
0.3179,0.2189,0.6141,0
0.1298,0.1015,0.1919,0
0.2345,0.1642,0.6356,0
0.0399,0.2194,0.7355,0
0.9168,0.3401,0.8156,1
0.7463,0.2821,0.4097,1
0.5457,0.6876,0.898,1
0.0516,0.2324,0.7021,0
0.3075,0.5534,0.7259,0
0.9135,0.1275,0.6131,1
0.1118,0.654,0.2719,0
0.4236,0.1958,0.2647,0
0.4327,0.2204,0.7737,0
0.7244,0.7066,0.3453,1
0.5401,0.9048,0.543,1
0.6936,0.0939,0.9187,1
0.8202,0.4942,0.442,1
0.9111,0.9386,0.8318,1
0.2624,0.044,0.3671,0
0.3692,0.1635,0.7924,0
0.166,0.8394,0.0394,0
0.342,0.3377,0.4175,0
0.4843,0.9961,0.7802,1
0.6609,0.0211,0.1374,0
0.4931,0.993,0.0434,1
0.3628,0.1249,0.8167,0
0.5439,0.6428,0.2899,0
0.873,0.8107,0.2765,1
0.5315,0.227,0.9029,1
0.7262,0.589,0.2313,1
0.9242,0.0181,0.3649,0
0.5731,0.4407,0.1859,0
0.9626,0.4308,0.1523,1
0.7585,0.8748,0.7242,1
0.1567,0.8607,0.8834,1
0.098,0.2568,0.0489,0
0.4217,0.2083,0.7656,0
0.2423,0.2207,0.0413,0
0.6088,0.884,0.4786,1
0.9622,0.7457,0.5906,1
0.6178,0.0427,0.1861,0
0.3133,0.8073,0.7258,1
0.0952,0.6124,0.1987,0
0.1258,0.0879,0.6663,0
0.099,0.0596,0.021,0
0.8522,0.4806,0.3687,1
0.9424,0.0971,0.0728,0
0.835,0.9487,0.9206,1
0.8771,0.0028,0.6894,1
0.8444,0.2608,0.9616,1
0.6849,0.204,0.1213,0
0.5377,0.5913,0.7742,1
0.1134,0.6558,0.4515,0
0.4092,0.9546,0.0973,1
0.2918,0.397,0.2506,0
0.2135,0.2155,0.733,0
0.9567,0.43,0.5022,1
0.9492,0.5977,0.3228,1
0.0384,0.2775,0.5858,0
0.8743,0.4718,0.752,1
0.5126,0.427,0.8049,1
0.1021,0.4895,0.4404,0
0.4681,0.7516,0.3323,0
0.7394,0.1757,0.264,0
0.533,0.5411,0.4672,1
0.4058,0.7536,0.8673,1
0.7695,0.9713,0.8047,1
0.2684,0.5537,0.097,0
0.6739,0.3808,0.3038,0
0.1014,0.0023,0.8645,0
0.7334,0.5779,0.5119,1
0.4111,0.5668,0.4411,0
0.097,0.5531,0.8101,0
0.9795,0.4065,0.8457,1
0.2633,0.899,0.1414,0
