x1,x2,x3,label
0.2912,0.0366,0.6334,0
0.7244,0.5935,0.4895,1
0.2274,0.3261,0.0637,0
0.8061,0.2467,0.7743,1
0.7617,0.4755,0.8061,1
0.5625,0.5978,0.6394,1
0.614,0.1721,0.7001,0
0.2401,0.5502,0.3197,0
0.2911,0.4355,0.9506,0
0.4579,0.4114,0.2987,0
0.7282,0.5163,0.3756,1
0.2484,0.5352,0.6918,0
0.6596,0.4631,0.0843,0
0.1984,0.761,0.2164,0
0.0841,0.1844,0.0912,0
0.6379,0.2557,0.1943,0
0.3913,0.6963,0.2182,0
0.9107,0.0421,0.0792,0
0.9769,0.2396,0.3677,1
0.522,0.2516,0.5617,0
0.6261,0.3674,0.3782,0
0.4379,0.4675,0.401,0
0.3472,0.916,0.6603,1
0.4842,0.8297,0.3173,0
0.7541,0.4823,0.5932,1
0.1747,0.7061,0.6022,0
0.7484,0.7968,0.3021,1
0.2433,0.5556,0.9443,0
0.6306,0.2694,0.4546,0
0.8267,0.382,0.698,1
0.5848,0.4641,0.0058,0
0.1315,0.6117,0.7601,0
0.6412,0.9963,0.1262,1
0.4715,0.0095,0.7383,0
0.3215,0.8879,0.4132,0
0.8399,0.3949,0.5988,1
0.0793,0.3011,0.9111,0
0.9356,0.4483,0.0527,1
0.0382,0.3533,0.497,0
0.044,0.0488,0.2212,0
0.076,0.4406,0.866,0
0.674,0.7736,0.1777,1
0.5776,0.899,0.4196,1
0.1516,0.0126,0.5041,0
0.3263,0.5884,0.1256,0
0.9375,0.5229,0.5123,1
0.0105,0.0333,0.7131,0
0.1053,0.8573,0.8865,0
0.9095,0.5244,0.5023,1
0.2288,0.5074,0.7911,0
0.6486,0.3162,0.9703,1
0.0474,0.5071,0.2579,0
0.2105,0.0434,0.3766,0
0.5892,0.748,0.3533,1
0.3823,0.1883,0.1108,0
0.3243,0.502,0.7643,0
0.8662,0.8151,0.2239,1
0.6647,0.9394,0.3753,1
0.514,0.5654,0.7821,1
0.1997,0.5213,0.6541,0
0.1183,0.0497,0.1783,0
0.6654,0.1073,0.5436,0
0.5988,0.5796,0.3591,0
0.2971,0.0668,0.053,0
0.8006,0.7501,0.635,1
0.1043,0.5545,0.5452,0
0.5326,0.6167,0.9581,1
0.5955,0.5011,0.5782,1
0.779,0.1266,0.8097,1
0.8018,0.1199,0.058,0
0.0826,0.0394,0.8498,0
0.5997,0.5602,0.3769,0
0.6206,0.2145,0.7542,1
0.8961,0.7657,0.1376,1
0.6722,0.8443,0.056,1
0.4355,0.0325,0.7452,0
0.2298,0.3266,0.8379,0
0.1408,0.5722,0.0191,0
0.4154,0.4539,0.5095,0
0.7141,0.32,0.5047,1
0.496,0.083,0.6464,0
0.6319,0.2876,0.3842,0
0.3624,0.3869,0.618,0
0.3377,0.0205,0.9294,0
0.062,0.8907,0.8167,0
0.8329,0.342,0.0903,1
0.3152,0.4025,0.0219,0
0.4243,0.1555,0.2955,0
0.8583,0.3225,0.0783,1
0.3097,0.3466,0.6751,0
0.6029,0.0191,0.2233,0
0.637,0.2336,0.0244,0
0.1253,0.0726,0.6887,0
0.8139,0.6056,0.1411,1
0.4417,0.2181,0.7382,0
0.1526,0.0541,0.0566,0
0.1949,0.9774,0.9641,1
0.7981,0.5834,0.0236,1
0.3255,0.6357,0.6877,0
0.1513,0.9936,0.2419,0
0.4755,0.4357,0.0322,0
0.2037,0.7116,0.1506,0
0.577,0.2804,0.0628,0
0.5603,0.4649,0.8606,1
0.1313,0.0952,0.4478,0
0.864,0.1198,0.3228,1
0.7364,0.4924,0.5404,1
0.3147,0.639,0.8161,1
0.8347,0.087,0.0707,0
0.626,0.0023,0.8072,0
0.8428,0.5988,0.3352,1
0.2921,0.2062,0.7368,0
0.39,0.193,0.4424,0
0.2852,0.9067,0.0804,0
0.4528,0.7345,0.4158,1
0.146,0.447,0.7459,0
0.8662,0.8504,0.4446,1
0.8163,0.2667,0.8662,1
0.4648,0.629,0.1691,0
0.6907,0.8874,0.8027,1
0.514,0.6801,0.0339,0
0.951,0.5533,0.5863,1
0.0433,0.0859,0.6161,0
0.0104,0.7174,0.1707,0
0.7911,0.0077,0.5705,0
0.6344,0.2486,0.3876,0
0.7851,0.4543,0.4492,1
0.3112,0.3781,0.1416,0
0.8389,0.0761,0.9137,1
0.533,0.0854,0.3114,0
0.3048,0.0981,0.005,0
0.6771,0.4874,0.0414,0
0.2996,0.2345,0.4028,0
0.41,0.272,0.2828,0
0.6165,0.9807,0.3596,1
0.2518,0.928,0.4682,0
0.8918,0.6091,0.2218,1
0.593,0.4029,0.3051,0
0.4976,0.1064,0.0875,0
0.5508,0.2836,0.6666,0
0.9255,0.3515,0.9504,1
0.4963,0.3167,0.8977,0
0.5833,0.0185,0.2512,0
0.3879,0.4494,0.1204,0
0.1887,0.8237,0.9788,0
0.4769,0.1145,0.7576,0
0.2029,0.5914,0.6509,0
0.5533,0.3618,0.0169,0
0.285,0.3111,0.466,0
0.316,0.964,0.7439,1
0.4786,0.5872,0.8045,1
0.3728,0.2868,0.1487,0
0.8035,0.8005,0.076,1
0.7557,0.1638,0.217,0
0.1052,0.6198,0.8578,0
0.9006,0.3383,0.9988,1
0.821,0.5569,0.2531,1
0.3158,0.667,0.7569,0
0.4679,0.2624,0.2147,0
0.1709,0.9761,0.551,1
0.1651,0.0798,0.2224,0
0.957,0.9786,0.4694,1
0.7846,0.0136,0.5709,1
0.3391,0.9799,0.4682,1
0.0641,0.61,0.2476,0
0.5111,0.9327,0.5817,1
0.6913,0.8099,0.916,1
0.4938,0.8411,0.8964,1
0.4802,0.1954,0.1145,0
0.8704,0.2108,0.1934,1
0.9245,0.2146,0.1887,1
0.8153,0.2879,0.1977,1
0.3106,0.0803,0.3809,0
0.1462,0.3109,0.3786,0
0.6154,0.0505,0.1592,0
0.4424,0.5259,0.0968,0
0.1301,0.9277,0.0288,0
0.0106,0.4944,0.1941,0
0.2662,0.4533,0.7609,0
0.367,0.3065,0.0211,0
