x1,x2,x3,label
0.4464,0.8771,0.013,0
0.2534,0.7609,0.5153,0
0.7162,0.4333,0.8833,1
0.8018,0.2265,0.5389,1
0.0986,0.6587,0.8348,0
0.1453,0.7473,0.0198,0
0.2632,0.1142,0.3026,0
0.4741,0.0823,0.8942,0
0.1425,0.7937,0.0044,0
0.2308,0.4775,0.5924,0
0.9691,0.9047,0.2306,1
0.8603,0.0223,0.236,0
0.8196,0.9766,0.5022,1
0.7901,0.2535,0.6836,1
0.0122,0.7568,0.8827,0
0.901,0.3515,0.7878,1
0.5323,0.1643,0.9243,0
0.8944,0.7555,0.7659,1
0.9537,0.7766,0.9236,1
0.4732,0.2286,0.9822,0
0.2884,0.0983,0.1216,0
0.6853,0.4961,0.1293,0
0.7543,0.0214,0.6196,0
0.5221,0.9926,0.3225,1
0.1591,0.9622,0.4757,0
0.355,0.2042,0.8424,0
0.3995,0.1262,0.6363,0
0.9102,0.7255,0.4174,1
0.1429,0.3811,0.1612,0
0.0377,0.9434,0.5366,0
0.178,0.3334,0.7683,0
0.5336,0.0826,0.7009,0
0.1215,0.7309,0.3719,0
0.957,0.3972,0.1782,1
0.4855,0.4975,0.4483,0
0.9777,0.7897,0.2443,1
0.4745,0.6726,0.7465,1
0.7355,0.8994,0.7652,1
0.6552,0.6685,0.4074,1
0.8697,0.7638,0.7239,1
0.7967,0.2796,0.1662,0
0.2278,0.6432,0.957,0
0.4123,0.2422,0.9286,0
0.5057,0.4114,0.4856,0
0.8778,0.2699,0.4937,1
0.3872,0.5528,0.665,0
0.6337,0.9959,0.2696,1
0.6094,0.3544,0.2261,0
0.1816,0.914,0.9299,0
0.184,0.7812,0.9792,1
0.6553,0.3481,0.995,1
0.0379,0.9146,0.8922,0
0.5966,0.2522,0.5831,0
0.4177,0.5219,0.7587,0
0.0557,0.7243,0.2598,0
0.672,0.1085,0.7014,0
0.4883,0.6425,0.1633,0
0.5969,0.2449,0.3624,0
0.8379,0.5596,0.0991,1
0.3894,0.6369,0.0968,0
0.0365,0.6792,0.3968,0
0.9646,0.4735,0.0643,1
0.5213,0.7225,0.7156,1
0.567,0.2813,0.1388,0
0.804,0.5887,0.2235,1
0.2302,0.5092,0.5861,0
0.3701,0.2603,0.5183,0
0.0415,0.5914,0.2743,0
0.6625,0.4376,0.3705,1
0.3645,0.7724,0.524,1
0.2326,0.7796,0.3705,0
0.6706,0.3084,0.3752,1
0.7195,0.4931,0.6271,1
0.4753,0.988,0.5183,1
0.6593,0.5485,0.2487,1
0.5856,0.7773,0.7029,1
0.7611,0.0202,0.2811,0
0.7027,0.5353,0.2698,1
0.7596,0.7595,0.95,1
0.761,0.3833,0.114,0
0.7734,0.7939,0.7574,1
0.7213,0.1437,0.4878,0
0.3215,0.9436,0.8867,1
0.6218,0.9875,0.7934,1
0.3108,0.5591,0.1201,0
0.0226,0.9962,0.8675,0
0.2726,0.9993,0.8105,1
0.4684,0.5937,0.1923,0
0.4088,0.516,0.4816,0
0.1758,0.8192,0.5219,0
0.1051,0.1572,0.1477,0
0.7999,0.8279,0.7549,1
0.2111,0.8074,0.7784,0
0.4654,0.8073,0.0562,0
0.8582,0.8083,0.1697,1
0.8661,0.2646,0.6663,1
0.2953,0.8056,0.2202,0
0.1033,0.1481,0.7579,0
0.5686,0.4888,0.5568,0
0.4311,0.6498,0.3348,0
0.3855,0.9353,0.7708,1
0.565,0.6306,0.142,0
0.3606,0.2997,0.1719,0
0.0348,0.4344,0.7424,0
0.2835,0.6903,0.819,0
0.6942,0.3359,0.8526,1
0.3289,0.0941,0.7508,0
0.4286,0.259,0.2979,0
0.0265,0.0106,0.0491,0
0.6847,0.3125,0.4276,0
0.3311,0.665,0.6364,0
0.5539,0.35,0.723,0
0.172,0.4944,0.532,0
0.4158,0.9924,0.3297,1
0.1161,0.0343,0.5264,0
0.7863,0.4365,0.7738,1
0.5984,0.8261,0.1803,1
0.0596,0.0198,0.9656,0
0.9271,0.7977,0.9018,1
0.7479,0.1976,0.2288,0
0.9561,0.3554,0.6226,1
0.2947,0.1862,0.0844,0
0.2317,0.796,0.7886,1
0.8713,0.35,0.449,1
0.5882,0.7155,0.7473,1
0.4036,0.1516,0.5957,0
0.4174,0.4872,0.1876,0
0.085,0.8519,0.3265,0
0.9074,0.2814,0.1372,1
0.1102,0.355,0.4452,0
0.6047,0.8568,0.2061,1
0.1238,0.5337,0.7096,0
0.2289,0.5348,0.9932,0
0.4211,0.3042,0.6832,0
0.8353,0.8815,0.9968,1
0.8681,0.2518,0.154,0
0.8599,0.8665,0.509,1
0.7882,0.3182,0.4222,1
0.3772,0.5639,0.689,0
0.5724,0.1444,0.8459,0
0.1845,0.3886,0.5311,0
0.0457,0.27,0.4841,0
0.2613,0.2126,0.6923,0
0.9678,0.1987,0.6009,1
0.8533,0.4048,0.9309,1
0.8175,0.4512,0.1406,1
0.0937,0.9196,0.789,0
0.965,0.0324,0.5535,1
0.9912,0.4841,0.4398,1
0.12,0.3085,0.6906,0
0.9538,0.3762,0.9093,1
0.8605,0.9384,0.8408,1
0.0061,0.5822,0.7008,0
0.6795,0.4621,0.5957,1
0.1173,0.6889,0.3856,0
0.9936,0.261,0.6732,1
0.1964,0.5396,0.4939,0
0.9842,0.1731,0.0604,0
0.3483,0.2034,0.087,0
0.2246,0.0432,0.4097,0
0.0164,0.5136,0.8466,0
0.5198,0.2544,0.828,0
0.5156,0.3343,0.8831,0
0.1644,0.2774,0.514,0
0.939,0.0854,0.8675,1
0.6548,0.3588,0.7376,1
0.2388,0.7301,0.5439,0
0.041,0.9442,0.0138,0
0.6804,0.9843,0.5427,1
0.8071,0.1385,0.3578,0
0.7419,0.5799,0.1828,1
0.1327,0.3056,0.7465,0
0.7572,0.8952,0.0518,1
0.6783,0.7354,0.749,1
0.7711,0.8084,0.1216,1
0.611,0.5713,0.7646,1
0.8672,0.5516,0.5385,1
0.7842,0.853,0.5316,1
0.6066,0.9304,0.814,1
0.4071,0.8788,0.9,1
