x1,x2,x3,label
0.9221,0.1176,0.7666,1
0.9993,0.3107,0.2722,1
0.781,0.0789,0.2737,0
0.978,0.738,0.909,1
0.0892,0.4166,0.3745,0
0.104,0.1576,0.4332,0
0.5643,0.1647,0.398,0
0.4378,0.8253,0.8881,1
0.365,0.2801,0.5177,0
0.8952,0.2675,0.7465,1
0.1579,0.5175,0.4043,0
0.132,0.7777,0.3395,0
0.4917,0.6822,0.4704,1
0.5752,0.2283,0.7604,0
0.6195,0.668,0.2117,1
0.505,0.3631,0.4454,0
0.9045,0.2476,0.0819,1
0.054,0.5243,0.0889,0
0.9778,0.6918,0.9433,1
0.0023,0.2806,0.8032,0
0.6489,0.2618,0.5411,1
0.4115,0.3013,0.3589,0
0.0163,0.4755,0.6507,0
0.5629,0.7976,0.4392,1
0.3747,0.1489,0.8131,0
0.5094,0.4466,0.8897,0
0.7891,0.9786,0.2781,1
0.3554,0.8928,0.205,0
0.3858,0.7503,0.1614,0
0.8643,0.8428,0.3243,1
0.4684,0.6344,0.9567,1
0.9995,0.9902,0.017,1
0.1602,0.7271,0.5445,0
0.2988,0.6144,0.1475,0
0.0439,0.5711,0.5644,0
0.3966,0.3587,0.7171,0
0.7424,0.977,0.1235,1
0.5111,0.7071,0.4264,1
0.5185,0.0138,0.4219,0
0.6914,0.2312,0.5436,0
0.9081,0.3584,0.7756,1
0.561,0.1241,0.1192,0
0.8677,0.1848,0.218,1
0.3483,0.3033,0.5832,0
0.9403,0.4189,0.3692,1
0.7753,0.2664,0.8626,1
0.507,0.8242,0.0716,0
0.5576,0.8441,0.9009,1
0.7244,0.4097,0.4467,1
0.2542,0.1798,0.1176,0
0.348,0.7913,0.8966,1
0.1651,0.2843,0.4296,0
0.219,0.5419,0.3013,0
0.795,0.7426,0.8607,1
0.2401,0.0562,0.8696,0
0.335,0.6623,0.6268,0
0.4292,0.2706,0.6377,0
0.6243,0.8713,0.6012,1
0.5884,0.7323,0.0365,0
0.1539,0.0745,0.8434,0
0.583,0.1884,0.0526,0
0.6525,0.9209,0.3671,1
0.1542,0.3372,0.8463,0
0.2668,0.3196,0.4829,0
0.2311,0.4213,0.2871,0
0.0116,0.2182,0.6719,0
