x1,x2,x3,label
0.5384,0.4098,0.2985,0
0.408,0.4167,0.4046,0
0.2009,0.9926,0.7351,1
0.1249,0.3555,0.2397,0
0.5722,0.8028,0.0863,1
0.1683,0.9195,0.5997,1
0.2541,0.6989,0.7706,1
0.9046,0.0324,0.3167,0
0.5711,0.2677,0.2376,0
0.789,0.7016,0.6989,1
0.2545,0.7244,0.8918,1
0.8111,0.7529,0.2603,1
0.1377,0.0661,0.0761,0
0.4103,0.0142,0.6104,0
0.0448,0.36,0.6332,0
0.0375,0.1711,0.7744,0
0.7901,0.0896,0.3385,0
0.6323,0.5554,0.1026,1
0.2573,0.6765,0.3056,0
0.9299,0.2616,0.7586,1
0.9013,0.4007,0.5313,1
0.5594,0.1515,0.5173,0
0.0385,0.0656,0.3079,0
0.2567,0.6297,0.8586,0
0.4853,0.0457,0.6467,0
0.6582,0.6341,0.956,1
0.2193,0.5065,0.3323,0
0.9662,0.2692,0.4312,1
0.1046,0.6022,0.16,0
0.8401,0.9241,0.0382,1
0.0017,0.6585,0.5657,0
0.9847,0.9615,0.1026,1
0.1896,0.6545,0.6826,0
0.0148,0.3258,0.0235,0
0.4166,0.7097,0.7131,1
0.9945,0.7675,0.9261,1
0.6274,0.7637,0.7744,1
0.8135,0.614,0.7546,1
0.7091,0.055,0.6765,0
0.2343,0.0326,0.2407,0
0.5924,0.4826,0.7777,1
0.6653,0.7349,0.1051,1
0.2149,0.0012,0.0999,0
0.136,0.4594,0.6108,0
0.7044,0.2833,0.3231,1
0.4627,0.5391,0.2066,1
0.1141,0.1845,0.5959,0
0.4358,0.8989,0.5673,1
0.8286,0.5434,0.9224,1
0.9533,0.2128,0.9966,1
0.0571,0.4993,0.4687,0
0.3961,0.5888,0.481,1
0.0064,0.3243,0.5289,0
0.1229,0.1293,0.8061,0
0.4702,0.2426,0.7827,0
0.3979,0.6543,0.7131,1
0.8779,0.4943,0.7656,1
0.0709,0.7858,0.7354,0
0.5025,0.2903,0.4093,0
0.6615,0.5516,0.424,1
0.2337,0.9986,0.9609,1
0.3555,0.1267,0.3173,0
0.4582,0.7041,0.5398,1
0.6103,0.9424,0.3213,1
0.741,0.9224,0.1228,1
0.081,0.6659,0.9968,0
0.5962,0.0937,0.9113,0
0.2074,0.0208,0.6382,0
0.9112,0.1446,0.304,1
0.4245,0.8431,0.6017,1
0.6221,0.6617,0.5859,1
0.431,0.9458,0.4461,1
0.5163,0.6154,0.5704,1
0.0102,0.9864,0.5576,1
0.5032,0.9276,0.4003,1
0.9726,0.2615,0.7635,1
0.4961,0.8654,0.6425,1
0.2709,0.0416,0.9137,0
0.9643,0.821,0.0426,1
0.5516,0.305,0.0028,0
