x1,x2,x3,label
0.1583,0.0899,0.763,0
0.2056,0.4463,0.5372,0
0.521,0.7142,0.2857,1
0.4633,0.1621,0.7299,0
0.7069,0.5092,0.6246,1
0.5346,0.9573,0.3643,1
0.5365,0.2819,0.2114,0
0.1572,0.681,0.7571,0
0.2364,0.0948,0.9844,0
0.4483,0.8096,0.226,1
0.7198,0.9769,0.3587,1
0.6396,0.8526,0.4421,1
0.8382,0.0114,0.3206,0
0.6386,0.8416,0.6672,1
0.2343,0.6541,0.9124,0
0.3564,0.8237,0.5095,1
0.7714,0.0409,0.8444,0
0.7314,0.9383,0.6109,1
0.7187,0.0352,0.9129,0
0.5159,0.4343,0.9617,1
0.4214,0.9676,0.9353,1
0.8759,0.3603,0.7013,1
0.7867,0.0599,0.2408,0
0.3707,0.0253,0.7926,0
0.7789,0.2849,0.9504,1
0.4281,0.5615,0.3238,1
0.8375,0.7355,0.9448,1
0.6324,0.6997,0.582,1
0.2773,0.3611,0.7653,0
0.0843,0.1154,0.6328,0
0.0886,0.9937,0.2699,1
0.937,0.2866,0.1324,1
0.2089,0.4716,0.3458,0
0.0416,0.8044,0.8967,0
0.5529,0.3463,0.7467,0
0.0414,0.736,0.0782,0
0.4171,0.0042,0.9654,0
0.7454,0.3514,0.6084,1
0.7898,0.0249,0.5921,0
0.5615,0.9028,0.4602,1
0.1459,0.3156,0.7034,0
0.2504,0.28,0.2873,0
0.5754,0.4446,0.6009,1
0.1245,0.2243,0.4815,0
0.6012,0.503,0.4561,1
0.8749,0.6471,0.6714,1
0.5283,0.9759,0.9286,1
0.2122,0.751,0.2817,1
0.7203,0.4022,0.5794,1
0.0377,0.7583,0.4868,0
0.5316,0.7737,0.1684,1
0.085,0.5108,0.2041,0
0.2308,0.1987,0.0198,0
0.7303,0.9025,0.5083,1
0.6027,0.1351,0.2751,0
0.1148,0.9574,0.2057,1
0.5981,0.2237,0.2327,0
0.937,0.4093,0.1276,1
0.4152,0.3947,0.1409,0
0.3975,0.766,0.881,1
0.0854,0.9505,0.1081,1
0.7768,0.9934,0.1811,1
0.1923,0.3481,0.2116,0
0.4705,0.9372,0.6722,1
0.7545,0.2711,0.0197,1
0.8491,0.5725,0.4151,1
0.3883,0.8191,0.4562,1
0.9996,0.3742,0.0178,1
0.0479,0.9779,0.3884,1
0.2958,0.3599,0.1892,0
0.6268,0.6324,0.1332,1
0.6488,0.4511,0.7328,1
0.9819,0.0965,0.3351,1
0.2546,0.0325,0.3596,0
0.7818,0.9992,0.9464,1
0.7442,0.3947,0.0997,1
0.7249,0.8649,0.1096,1
0.437,0.7264,0.778,1
0.0089,0.966,0.4672,1
0.3522,0.0319,0.521,0
