x1,x2,x3,label
0.2223,0.5887,0.629,0
0.2134,0.2356,0.0511,0
0.9542,0.038,0.3557,1
0.3364,0.8545,0.8716,1
0.3734,0.1259,0.2785,0
0.4184,0.6953,0.1741,1
0.4657,0.5157,0.6354,1
0.2369,0.1857,0.7177,0
0.5883,0.3227,0.9335,0
0.168,0.0305,0.6442,0
0.5376,0.8922,0.0267,1
0.4548,0.0065,0.8736,0
0.9553,0.2886,0.3132,1
0.3189,0.2026,0.0483,0
0.4443,0.0399,0.78,0
0.8863,0.9216,0.0233,1
0.6828,0.8291,0.5766,1
0.9251,0.5766,0.4086,1
0.1388,0.4761,0.3135,0
0.5654,0.1075,0.0999,0
0.8949,0.9474,0.9008,1
0.4062,0.1638,0.2751,0
0.8654,0.4385,0.0155,1
0.3113,0.0518,0.1002,0
0.9067,0.9218,0.1697,1
0.1507,0.9763,0.3829,1
0.2131,0.7219,0.3844,0
0.1589,0.6308,0.8556,0
0.7143,0.9347,0.6856,1
0.0601,0.264,0.6967,0
0.0639,0.0671,0.5559,0
0.7936,0.9453,0.3884,1
0.7471,0.2168,0.6384,1
0.1386,0.8138,0.8314,1
0.8205,0.9617,0.8431,1
0.6583,0.6066,0.647,1
0.6359,0.5961,0.649,1
0.3639,0.6181,0.9619,1
0.5228,0.5661,0.6197,1
0.3522,0.8023,0.8985,1
0.7084,0.6917,0.5016,1
0.387,0.1892,0.333,0
0.031,0.9947,0.2062,1
0.2272,0.0392,0.4968,0
0.2071,0.3068,0.807,0
0.856,0.9076,0.781,1
0.5519,0.6862,0.2636,1
0.2003,0.8532,0.7712,1
0.1992,0.539,0.8426,0
0.3663,0.8821,0.2703,1
0.2022,0.2001,0.0994,0
0.8013,0.7897,0.2998,1
0.9557,0.9292,0.6181,1
0.0713,0.1899,0.0672,0
0.7309,0.3388,0.6956,1
0.6227,0.0208,0.8451,0
0.55,0.7653,0.4879,1
0.6076,0.2535,0.6679,0
0.5601,0.0738,0.1182,0
0.4266,0.1997,0.3099,0
0.7171,0.1005,0.6099,0
0.1495,0.8874,0.5471,1
0.5579,0.1263,0.1597,0
0.1396,0.1893,0.1355,0
0.4149,0.3711,0.3615,0
0.6561,0.3065,0.589,1
0.4741,0.506,0.83,1
0.6812,0.4769,0.3018,1
0.9102,0.0355,0.6465,0
0.0624,0.1435,0.3349,0
0.1965,0.9702,0.972,1
0.2191,0.4003,0.4918,0
0.9372,0.1203,0.7755,1
0.9993,0.2415,0.5196,1
0.3962,0.2584,0.1211,0
0.67,0.696,0.7706,1
0.2488,0.0324,0.6865,0
0.639,0.6212,0.8545,1
0.805,0.7176,0.9041,1
0.0303,0.1757,0.7131,0
