x1,x2,x3,label
0.3619,0.6003,0.6446,0
0.8393,0.0425,0.4173,0
0.8134,0.0317,0.704,0
0.1413,0.1399,0.759,0
0.1899,0.5499,0.4086,0
0.4972,0.2811,0.2331,0
0.5012,0.1716,0.8954,0
0.7559,0.757,0.9066,1
0.8301,0.2696,0.414,1
0.9262,0.6722,0.5053,1
0.6214,0.4393,0.0996,0
0.492,0.2963,0.3732,0
0.3689,0.2436,0.8216,0
0.4975,0.5126,0.7177,1
0.9445,0.1317,0.2171,1
0.7853,0.7895,0.7121,1
0.4879,0.2655,0.3091,0
0.6134,0.6006,0.8746,1
0.0258,0.9163,0.8734,0
0.0311,0.8632,0.8248,0
0.3879,0.843,0.8105,1
0.9966,0.6628,0.1359,1
0.7875,0.0899,0.3022,0
0.125,0.8479,0.1165,0
0.0569,0.3818,0.7808,0
0.32,0.1656,0.316,0
0.2299,0.047,0.7395,0
0.7526,0.273,0.3107,0
0.2522,0.5524,0.6502,0
0.358,0.7691,0.3466,0
0.5921,0.6487,0.5722,1
0.2668,0.1445,0.8972,0
0.8918,0.3362,0.1123,1
0.769,0.3885,0.8019,1
0.7977,0.4402,0.9704,1
0.8381,0.099,0.9265,1
0.5228,0.5532,0.1403,0
0.6205,0.7966,0.0707,1
0.969,0.8223,0.0133,1
0.5051,0.4059,0.4428,0
0.3123,0.4793,0.2519,0
0.001,0.5331,0.0524,0
0.4864,0.8604,0.5437,1
0.408,0.3016,0.2539,0
0.726,0.3804,0.0902,0
0.0414,0.0478,0.5163,0
0.1264,0.3215,0.7889,0
0.7717,0.1103,0.8173,1
0.9644,0.33,0.3031,1
0.6468,0.6289,0.4814,1
0.138,0.7574,0.3171,0
0.9045,0.5678,0.12,1
0.0032,0.6042,0.2788,0
0.541,0.6391,0.206,1
0.2974,0.529,0.2444,0
0.0459,0.6314,0.123,0
0.8406,0.706,0.5282,1
0.5553,0.5546,0.6645,1
0.4651,0.3117,0.7156,0
0.4858,0.8534,0.1469,1
0.9996,0.8744,0.5798,1
0.941,0.316,0.6088,1
0.4408,0.2129,0.9963,0
0.6642,0.9393,0.0681,1
0.9791,0.978,0.7502,1
0.2426,0.4164,0.9968,0
0.4674,0.1958,0.4826,0
0.4809,0.2735,0.3422,0
0.0831,0.3442,0.4367,0
0.7955,0.3717,0.378,1
0.2816,0.5876,0.6408,0
0.6151,0.2891,0.8125,0
0.3501,0.3,0.5092,0
0.6376,0.4862,0.4168,0
0.2971,0.9252,0.8277,1
0.1405,0.5597,0.5933,0
0.345,0.8349,0.2644,0
0.0486,0.3651,0.1479,0
0.0558,0.5296,0.1757,0
0.7209,0.6664,0.5738,1
0.0645,0.4614,0.6214,0
0.2156,0.9509,0.3124,0
0.8876,0.5744,0.1438,1
0.3333,0.6317,0.0104,0
0.7673,0.9602,0.7148,1
0.6351,0.1542,0.3716,0
0.9346,0.4931,0.0142,1
0.4671,0.5825,0.0159,0
0.0945,0.278,0.0146,0
0.7044,0.7438,0.2592,1
0.845,0.2599,0.2685,0
0.9198,0.6205,0.0986,1
0.0943,0.127,0.1735,0
0.6719,0.5503,0.0341,1
0.4504,0.4758,0.0269,0
0.7437,0.926,0.1452,1
0.9145,0.3011,0.1618,1
0.558,0.452,0.7412,1
0.8058,0.1159,0.6335,1
0.0938,0.7829,0.2693,0
0.7308,0.6776,0.4511,1
0.1637,0.1132,0.4074,0
0.539,0.8853,0.2554,1
0.27,0.6994,0.3182,0
0.6679,0.7583,0.9167,1
0.5725,0.3119,0.6298,1
0.1275,0.8313,0.4623,0
0.5876,0.9875,0.8035,1
0.988,0.1868,0.3118,1
0.9636,0.3666,0.2504,1
0.8562,0.3414,0.3707,1
0.5179,0.0309,0.725,0
0.2517,0.3323,0.5877,0
0.084,0.6592,0.538,0
0.1594,0.5852,0.5931,0
0.3405,0.5387,0.5377,0
0.9938,0.6346,0.669,1
0.9439,0.518,0.2364,1
0.5273,0.8204,0.8681,1
0.2294,0.1346,0.4653,0
0.6649,0.0611,0.3342,0
0.3774,0.0357,0.5977,0
0.2422,0.0684,0.4432,0
0.4184,0.3607,0.1635,0
0.3551,0.9433,0.9271,1
0.3423,0.3072,0.2205,0
0.703,0.2575,0.233,0
0.8015,0.7574,0.2174,1
0.7127,0.948,0.7028,1
0.0537,0.9815,0.025,0
0.8487,0.1703,0.1467,1
0.2204,0.2254,0.3181,0
0.0051,0.9838,0.3281,0
0.4696,0.9872,0.1066,1
0.329,0.6211,0.6508,0
0.3337,0.9456,0.8512,1
0.2681,0.8874,0.3472,0
0.2306,0.6018,0.8661,0
0.2023,0.8299,0.5773,0
0.371,0.0483,0.1324,0
0.9734,0.2465,0.8274,1
0.3728,0.2027,0.3717,0
0.0939,0.5698,0.2006,0
0.0111,0.5373,0.2058,0
0.6828,0.0438,0.7775,1
0.2812,0.2363,0.0235,0
0.486,0.3191,0.855,0
0.9476,0.4002,0.5732,1
0.3088,0.1991,0.1529,0
0.2123,0.3997,0.5181,0
0.9905,0.7334,0.321,1
0.0489,0.7353,0.3286,0
0.5856,0.2939,0.3239,0
0.0179,0.7689,0.3335,0
0.1607,0.9196,0.2363,0
0.0806,0.9454,0.1902,0
0.232,0.1372,0.3503,0
0.9174,0.5395,0.0471,1
0.9126,0.8937,0.1037,1
0.6656,0.3317,0.7311,1
0.3445,0.4562,0.3012,0
0.3692,0.9745,0.9233,1
0.6332,0.9174,0.5254,1
0.4719,0.4232,0.252,0
0.8294,0.2974,0.0127,0
0.7621,0.806,0.6961,1
0.9389,0.2098,0.7675,1
