x1,x2,x3,label
0.1984,0.9228,0.6384,1
0.9268,0.8816,0.733,1
0.1587,0.8853,0.2215,1
0.8833,0.8912,0.2296,1
0.5747,0.3703,0.5961,0
0.5444,0.2603,0.6673,0
0.3667,0.6775,0.603,1
0.0872,0.4402,0.7046,0
0.7011,0.1127,0.3612,0
0.2035,0.1189,0.1162,0
0.7466,0.1466,0.8263,0
0.6419,0.6261,0.0192,1
0.922,0.6364,0.2033,1
0.7029,0.9282,0.7961,1
0.5612,0.5812,0.1898,1
0.5038,0.4759,0.961,1
0.2202,0.6693,0.2384,0
0.5683,0.7084,0.4939,1
0.0431,0.2451,0.9302,0
0.4088,0.4604,0.2731,0
0.4785,0.4421,0.1506,0
0.8194,0.3963,0.6799,1
0.4478,0.5972,0.2487,1
0.9938,0.2821,0.3313,1
0.8583,0.8843,0.4311,1
0.6411,0.1343,0.2591,0
0.0898,0.3627,0.7242,0
0.0694,0.1192,0.8688,0
0.7456,0.1738,0.593,0
0.4682,0.3948,0.1213,0
0.1616,0.0945,0.978,0
0.2624,0.5297,0.5232,0
0.8106,0.5267,0.3009,1
0.6492,0.8755,0.7602,1
0.4195,0.2947,0.6758,0
0.4865,0.911,0.8145,1
0.5253,0.3494,0.891,0
0.2429,0.0041,0.533,0
0.2029,0.433,0.8579,0
0.5146,0.9733,0.7577,1
0.1926,0.1883,0.4148,0
0.4173,0.1464,0.9838,0
0.5416,0.5198,0.7762,1
0.3288,0.1138,0.3005,0
0.3284,0.4522,0.9148,0
0.7258,0.6116,0.6968,1
0.1524,0.1666,0.4811,0
0.0473,0.5117,0.2935,0
0.8673,0.5964,0.1305,1
0.1643,0.7588,0.1602,0
0.3563,0.3061,0.9984,0
0.3574,0.9581,0.8754,1
0.3952,0.3962,0.6543,0
0.0663,0.0933,0.8675,0
0.9103,0.8305,0.7995,1
0.2673,0.7413,0.4353,1
0.5201,0.7248,0.9983,1
0.8513,0.5018,0.5968,1
0.1182,0.1557,0.2167,0
0.5983,0.8518,0.3992,1
0.3075,0.6467,0.8715,1
0.0218,0.176,0.3865,0
0.661,0.5854,0.916,1
0.4074,0.993,0.1636,1
0.384,0.88,0.9274,1
0.9502,0.4065,0.4322,1
0.1147,0.2787,0.2597,0
0.7097,0.7966,0.5799,1
0.725,0.1193,0.7211,0
0.6681,0.8462,0.2717,1
0.3945,0.0756,0.7098,0
0.2224,0.4475,0.1101,0
0.6145,0.8905,0.2355,1
0.2782,0.9299,0.9835,1
0.4622,0.8613,0.5668,1
0.6422,0.638,0.2857,1
0.2942,0.543,0.0168,0
0.2824,0.0475,0.1374,0
0.6353,0.6703,0.0726,1
0.8424,0.6851,0.8757,1
