x1,x2,x3,label
0.8382,0.8441,0.6496,1
0.5914,0.1635,0.9387,0
0.8133,0.7809,0.7345,1
0.243,0.6305,0.8312,0
0.004,0.3224,0.1147,0
0.5856,0.2966,0.8727,0
0.7569,0.8083,0.3207,1
0.0491,0.9216,0.8098,1
0.167,0.9663,0.1,1
0.5763,0.0513,0.2283,0
0.5346,0.7062,0.0121,1
0.9203,0.856,0.612,1
0.1013,0.7955,0.5233,0
0.2738,0.2053,0.2635,0
0.4682,0.5622,0.6268,1
0.5567,0.2458,0.1549,0
0.5718,0.5513,0.3496,1
0.7454,0.4009,0.3299,1
0.2039,0.5083,0.7191,0
0.2029,0.5328,0.7696,0
0.9583,0.5192,0.4098,1
0.4392,0.0217,0.2387,0
0.2541,0.1928,0.9051,0
0.184,0.1032,0.0211,0
0.8993,0.8047,0.1471,1
0.2861,0.3706,0.9649,0
0.1766,0.4444,0.1325,0
0.5985,0.4288,0.1757,1
0.1777,0.7551,0.2369,0
0.2856,0.6702,0.4485,1
0.5948,0.3361,0.1851,0
0.3851,0.5262,0.3431,0
0.2857,0.1747,0.146,0
0.4773,0.2852,0.2705,0
0.1234,0.9672,0.0391,1
0.4422,0.5179,0.0065,1
0.9065,0.3574,0.3465,1
0.3977,0.4587,0.2685,0
0.3764,0.9342,0.7171,1
0.4543,0.5968,0.0925,1
0.3287,0.146,0.0142,0
0.6799,0.754,0.1339,1
0.4275,0.7959,0.3967,1
0.456,0.5613,0.2877,1
0.2092,0.0388,0.0044,0
0.5672,0.4957,0.1086,1
0.3693,0.6195,0.552,1
0.5807,0.6308,0.6262,1
0.1662,0.2873,0.1849,0
0.6916,0.9019,0.1837,1
0.1716,0.1,0.2338,0
0.2938,0.1656,0.5937,0
0.3809,0.4197,0.5727,0
0.6043,0.9232,0.25,1
0.8698,0.0204,0.9404,0
0.3674,0.1182,0.8298,0
0.7912,0.1863,0.9748,1
0.5094,0.7688,0.8274,1
0.9433,0.584,0.2615,1
0.2044,0.7329,0.9316,0
0.7951,0.0556,0.5446,0
0.8891,0.3957,0.7764,1
0.0091,0.8128,0.323,0
0.6294,0.795,0.5681,1
0.494,0.4246,0.0534,0
0.0879,0.0561,0.7074,0
0.5859,0.6987,0.0152,1
0.8244,0.8931,0.486,1
0.956,0.7835,0.9371,1
0.9352,0.6956,0.5118,1
0.7627,0.3782,0.6543,1
0.9314,0.6906,0.0607,1
0.616,0.3628,0.9139,1
0.0988,0.0548,0.7075,0
0.4026,0.5554,0.3045,1
0.9589,0.3655,0.3472,1
0.3288,0.6754,0.1446,1
0.0197,0.6779,0.362,0
0.7313,0.8852,0.0698,1
0.055,0.8178,0.523,0
