x1,x2,x3,label
0.3375,0.0902,0.4291,0
0.0445,0.814,0.4453,0
0.52,0.2957,0.8629,1
0.9784,0.8516,0.5934,1
0.7823,0.634,0.2266,1
0.6884,0.8461,0.5003,1
0.0725,0.0443,0.4199,0
0.2352,0.8317,0.7168,0
0.6259,0.2126,0.5969,0
0.8054,0.7229,0.2967,1
0.3491,0.8009,0.326,0
0.575,0.1893,0.1066,0
0.4067,0.4889,0.004,0
0.6589,0.8393,0.1947,1
0.4805,0.2537,0.0588,0
0.5507,0.7627,0.8116,1
0.5646,0.5785,0.5291,1
0.0382,0.5283,0.7005,0
0.5234,0.214,0.0891,0
0.4513,0.1935,0.1555,0
0.391,0.0579,0.3636,0
0.0995,0.4823,0.1109,0
0.6667,0.8567,0.2894,1
0.1396,0.6924,0.7335,0
0.6767,0.9373,0.0454,1
0.4006,0.2562,0.8471,0
0.5225,0.3213,0.0772,0
0.3762,0.339,0.8081,0
0.4295,0.9866,0.625,1
0.9355,0.4936,0.9476,1
0.5896,0.2549,0.7261,0
0.6402,0.489,0.7812,1
0.0603,0.831,0.205,0
0.8769,0.0268,0.6476,1
0.6951,0.9592,0.7746,1
0.0295,0.0033,0.8419,0
0.9196,0.843,0.5748,1
0.3192,0.8483,0.0478,0
0.7502,0.0123,0.7169,1
0.193,0.7507,0.5029,0
0.4493,0.3907,0.433,0
0.2361,0.1269,0.8703,0
0.7739,0.8752,0.5768,1
0.824,0.551,0.2436,1
0.3563,0.011,0.5074,0
0.466,0.1259,0.1861,0
0.6473,0.0899,0.7161,0
0.5212,0.0885,0.5863,0
0.4383,0.4718,0.4792,0
0.1157,0.541,0.997,0
0.1547,0.0746,0.7637,0
0.3007,0.3298,0.9592,0
0.6476,0.8991,0.4708,1
0.6053,0.0612,0.3834,0
0.0507,0.6224,0.394,0
0.572,0.9246,0.8789,1
0.4926,0.1449,0.5586,0
0.0075,0.7889,0.4959,0
0.7362,0.8859,0.7666,1
0.8397,0.457,0.6088,1
0.7113,0.4001,0.8961,1
0.383,0.0884,0.7581,0
0.2855,0.6658,0.6307,0
0.2715,0.3197,0.2222,0
0.4442,0.1858,0.0575,0
0.9761,0.9245,0.7667,1
0.6181,0.9086,0.6328,1
0.1925,0.7432,0.1289,0
0.0616,0.5669,0.185,0
0.9368,0.3548,0.2399,1
0.257,0.0255,0.5386,0
0.8833,0.4924,0.7141,1
0.4045,0.216,0.1063,0
0.0727,0.2587,0.9017,0
0.5643,0.3681,0.7327,0
0.929,0.873,0.0125,1
0.7019,0.2048,0.1708,0
0.1232,0.5991,0.3287,0
0.0162,0.9139,0.0364,0
0.8264,0.8067,0.4683,1
0.2346,0.9869,0.8711,1
0.9152,0.1435,0.0081,0
0.2854,0.601,0.4007,0
0.4808,0.9251,0.5747,1
