x1,x2,x3,label
0.731,0.5717,0.6005,1
0.3869,0.0272,0.3921,0
0.8441,0.4067,0.2849,1
0.5548,0.4789,0.637,1
0.2275,0.3107,0.4758,0
0.2977,0.812,0.914,1
0.8584,0.5367,0.7331,1
0.8904,0.7953,0.3999,1
0.3367,0.3984,0.2727,0
0.4333,0.1768,0.5177,0
0.7593,0.2086,0.2409,1
0.0886,0.9291,0.2164,1
0.5917,0.7483,0.6104,1
0.314,0.7216,0.7849,1
0.635,0.2826,0.4847,0
0.8932,0.7515,0.6473,1
0.9137,0.61,0.3745,1
0.9341,0.6631,0.201,1
0.111,0.6167,0.4891,0
0.0782,0.274,0.7674,0
0.9378,0.8869,0.259,1
0.5067,0.6699,0.2853,1
0.7064,0.4043,0.469,1
0.8801,0.3953,0.3969,1
0.1215,0.9773,0.626,1
0.0373,0.9502,0.0033,1
0.4555,0.0834,0.1677,0
0.07,0.2126,0.3855,0
0.1281,0.6577,0.5063,0
0.3062,0.873,0.5211,1
0.2541,0.6935,0.8705,0
0.5672,0.4465,0.7825,1
0.7719,0.8072,0.4185,1
0.3386,0.7753,0.9694,1
0.083,0.6242,0.444,0
0.9102,0.4176,0.2167,1
0.2858,0.7014,0.3242,1
0.4524,0.1807,0.7423,0
0.4799,0.2491,0.884,0
0.392,0.3172,0.7199,0
0.2674,0.7094,0.5403,1
0.9329,0.6994,0.4408,1
0.7477,0.9899,0.8821,1
0.7817,0.7017,0.579,1
0.3641,0.5668,0.4868,0
0.0808,0.0417,0.4742,0
0.3096,0.3232,0.5606,0
0.6646,0.1317,0.3949,0
0.5501,0.2543,0.8528,0
0.9676,0.038,0.7348,1
0.7967,0.672,0.6473,1
0.2496,0.8462,0.8384,1
0.7951,0.5912,0.1714,1
0.1182,0.76,0.9934,0
0.813,0.0586,0.7199,0
0.7045,0.6646,0.8906,1
0.3238,0.93,0.0608,1
0.0442,0.3693,0.1665,0
0.2377,0.4956,0.6146,0
0.6077,0.1358,0.4743,0
0.8098,0.3098,0.2385,1
0.1294,0.9605,0.1629,1
0.5193,0.6333,0.7711,1
0.4663,0.536,0.8184,1
0.3876,0.9066,0.463,1
0.4698,0.5883,0.2209,1
0.4284,0.8026,0.1791,1
0.9192,0.8659,0.7743,1
0.5478,0.0703,0.2598,0
0.979,0.5532,0.8007,1
0.708,0.8685,0.9891,1
0.999,0.2072,0.8367,1
0.0405,0.5833,0.1774,0
0.2359,0.4337,0.0846,0
0.249,0.7602,0.1117,1
0.3846,0.2002,0.5942,0
0.743,0.7364,0.8977,1
0.234,0.6776,0.8242,0
0.9814,0.4932,0.5987,1
0.4312,0.0499,0.282,0
